sk_id_curr,actual_target,predicted_probability,predicted_class
137304,0,0.39354802275437056,0
243045,0,0.13579697278452643,0
252444,0,0.5048314836793035,1
409728,0,0.30717486210840833,0
350651,0,0.224886679199755,0
175639,0,0.25566200914489356,0
128604,0,0.4198372758834343,0
194983,0,0.24537166444220676,0
176863,0,0.15966388294683043,0
408339,0,0.8769957685134225,1
157433,0,0.28486027688116233,0
372875,0,0.40986267300501245,0
288416,0,0.6170802785494772,1
342897,0,0.40249564048429043,0
141791,0,0.38756567245572016,0
447217,0,0.10421234966129214,0
213994,0,0.2286396976965289,0
246655,1,0.7631032834588108,1
245809,0,0.2734148419919,0
265844,0,0.47007899630815886,0
137534,0,0.17118291437468208,0
242793,0,0.7413686800307321,1
229419,0,0.43217407405527164,0
352877,1,0.20597766597832912,0
298939,1,0.7536456591812306,1
108050,0,0.47197719779549996,0
124762,0,0.14213497704585326,0
386201,1,0.7226601470760896,1
180529,0,0.3400907142772593,0
411423,0,0.3409597487028127,0
240915,0,0.6225336947549708,1
148034,0,0.5918093011407219,1
434742,0,0.5101331032185712,1
427977,0,0.6738256841961902,1
194396,0,0.2912002178057874,0
245531,0,0.5681093922218001,1
452394,0,0.12352953827526704,0
451979,0,0.1625022174030022,0
310202,0,0.800016934070514,1
338265,0,0.5214786728437957,1
346601,1,0.4466105477854181,0
162192,0,0.41955383039718325,0
453273,0,0.39619400600687527,0
140464,0,0.5511808559522449,1
346704,0,0.22984626170074146,0
373279,0,0.44480676679213865,0
401677,0,0.1686133427741463,0
177111,1,0.7529083986931882,1
111764,0,0.22273905280431167,0
393656,0,0.23547684625415113,0
104659,0,0.15891338652020465,0
400299,0,0.4135481282167346,0
224092,0,0.66957392394088,1
187554,0,0.19548818202540333,0
304364,0,0.4231758603455652,0
223108,0,0.21752380425089568,0
266599,0,0.4602292192137668,0
188599,0,0.2027354316212732,0
409179,0,0.621218464190541,1
260746,0,0.6180721994479907,1
363244,0,0.5481044998495147,1
407029,0,0.7705187897954986,1
291217,0,0.21177903426575406,0
388357,0,0.4289584804453496,0
162635,0,0.18533315547284226,0
379036,0,0.8447025843309545,1
348770,1,0.48789843090699914,0
262837,0,0.46734192019457554,0
278584,0,0.7030157033611222,1
184223,0,0.5408629261272334,1
333046,0,0.2641279824856579,0
209153,0,0.1503949764044727,0
269698,0,0.6232544110806525,1
384455,0,0.2748856466205122,0
394386,0,0.16735126469432934,0
450034,0,0.16991519525834792,0
178913,0,0.4599147791951958,0
181188,0,0.5559634987586102,1
182657,0,0.6292634965443983,1
132600,1,0.14112467093537603,0
281644,0,0.690517980618957,1
451713,0,0.18891479352951446,0
333115,0,0.4539418496240057,0
435026,0,0.6103043998027378,1
348054,0,0.13396941308383076,0
299658,0,0.49590318436103664,0
195314,0,0.10545300229105853,0
265934,0,0.5249283257669072,1
275693,0,0.48779265881600464,0
310016,0,0.13636831453335774,0
183765,0,0.6901410948716001,1
164149,0,0.5572826104104475,1
225032,0,3.8688311081581094e-05,0
215828,0,0.6099196974349363,1
424137,0,0.1269478152724644,0
288641,0,0.23611704281914395,0
183269,0,0.4625144865091095,0
184698,0,0.32488638920755003,0
152804,0,0.33007098841492966,0
139659,0,0.6769394541620501,1
120704,0,0.7317540617420182,1
120595,0,0.3828250572783169,0
415481,0,0.5393312952003781,1
246033,0,0.250483298870008,0
303599,0,0.20603128671501195,0
227524,0,0.34404076532779987,0
355823,0,0.2439314266335282,0
406689,0,0.4224510044838174,0
261563,1,0.597338740089639,1
434519,0,0.5327995292018164,1
234204,0,0.3630909203655856,0
225438,0,0.12684119645875927,0
336760,0,0.5612772582127377,1
261736,0,0.28992173271074506,0
390544,0,0.41122799307631885,0
222789,0,0.4639526029544246,0
454556,0,0.34043414833288554,0
129144,0,0.31110774649439515,0
455007,0,0.27196215135768187,0
425662,0,0.39095436527681976,0
339991,0,0.48607935926308293,0
367373,0,0.34658061876643426,0
185612,0,0.5054787400043897,1
428535,1,0.6148485057506343,1
437000,1,0.6402561390122027,1
332141,0,0.6804364151856079,1
419766,0,0.18660933281280642,0
302587,0,0.8229653889060046,1
403357,0,0.4305672857217252,0
315741,0,0.31641382131060597,0
370159,0,0.14046188576934154,0
423384,1,0.9524536510330068,1
416923,0,0.2964797187582925,0
248258,0,0.19106401564039358,0
158896,0,0.582648647323975,1
327246,0,0.26188859568384726,0
185789,0,0.6694128493480036,1
403221,0,0.11816760754806362,0
380163,0,0.36164665005759405,0
265624,0,0.18266460879509716,0
138620,0,0.8053467292509928,1
284997,0,0.3397233448198122,0
371349,1,0.5709464795730415,1
280526,0,0.6154980603633345,1
219256,0,0.44397959191256053,0
109678,0,0.2016931479779659,0
235246,0,0.5140580311317218,1
123266,0,0.2571665115710481,0
431001,0,0.2052956636307699,0
196907,0,0.23429492962398765,0
402439,0,0.3645247006530987,0
214748,1,0.33171999467324453,0
283795,1,0.09745813159224094,0
212317,0,0.26142607688596714,0
230372,0,0.4391270426110234,0
426166,0,0.870172927245616,1
136610,1,0.7950820693208792,1
243782,0,0.17539677516329852,0
205553,0,0.4062773274347703,0
165000,0,0.1813812195581374,0
319374,0,0.189765137939368,0
261230,0,0.39464868374865325,0
207046,0,0.17380634432607084,0
351007,0,0.17358172798111468,0
234899,0,0.21431580482447524,0
133282,0,0.20393073701017117,0
272439,0,0.5891006284255745,1
130914,0,0.6930984456236058,1
283830,0,0.249458199312069,0
297445,0,0.6935317214142888,1
427621,0,0.195147087221103,0
433755,0,0.38150379300255083,0
323433,0,0.5177127883735776,1
339686,0,0.3399347901722649,0
230782,0,0.1997087733358513,0
438344,0,0.30161391959973616,0
239967,0,0.33736394063092,0
233356,0,0.3066916188181995,0
421170,0,0.35420635111034177,0
353336,0,0.775842128441127,1
187444,0,0.39497222761097306,0
378878,0,0.14418180233802913,0
178518,0,0.5797318291054546,1
367097,0,0.43676848633674314,0
430807,0,0.1643860606227649,0
341078,0,0.24078398826461184,0
128076,0,0.44463975815232304,0
332169,0,0.6039744461956325,1
122440,0,0.33294546854245294,0
387312,1,0.6861963739748916,1
443338,0,0.5528194105754956,1
127114,0,0.4087918013349257,0
253753,0,0.6024097242129108,1
223030,0,0.4423127035164838,0
229217,0,0.4298239256961394,0
190456,0,0.2656477813009584,0
159286,0,0.637128853955654,1
105982,0,0.4303378374716589,0
210691,0,0.3941681268357539,0
102517,0,0.7382010653427005,1
144280,0,0.5202261246515675,1
224751,0,0.26923903981091024,0
365219,0,0.13766236596081902,0
297573,1,0.794098369194916,1
196487,0,0.3603053083407122,0
151617,0,0.20745620175547153,0
214926,0,0.3573351200965387,0
243625,1,0.6519079142685964,1
118943,0,0.4980053323385767,0
173430,0,0.2659861819192135,0
226109,0,0.1347763619244958,0
214475,0,0.3989214604690618,0
144161,0,0.1477119467713791,0
354199,0,0.6483574889663861,1
186328,0,0.314812484115766,0
145251,0,0.38293446918326934,0
413588,0,0.27698633356185925,0
422246,0,0.4401930361006858,0
118375,1,0.5866251090267802,1
252725,0,0.2837978768186467,0
323230,1,0.7615800130814329,1
382771,0,0.5293228365638506,1
179361,0,0.31107088520383275,0
452925,0,0.26607698075528674,0
386192,0,0.22397328396457938,0
104884,1,0.7842284678664825,1
174637,0,0.14061086695651231,0
102871,0,0.4069766743860625,0
418794,0,0.4209706198787339,0
168363,0,0.39655666713985716,0
229182,0,0.2297308909391638,0
219526,0,0.8082883755188253,1
454831,0,0.16915567033923792,0
255685,0,0.3080533769023505,0
360672,0,0.41076845804560996,0
303241,0,0.2584008094752282,0
333098,0,0.51892206947943,1
145708,0,0.7673672514342322,1
360216,0,0.40619092057768597,0
309922,0,0.29171344403239813,0
338321,1,0.6845082470687823,1
112713,0,0.23168239499061938,0
415272,0,0.19524930263598092,0
217977,0,0.31673438479565075,0
130643,0,0.41991988139490727,0
400370,0,0.4549839402706162,0
314685,0,0.4204529775122306,0
223431,0,0.09887582233804978,0
405948,1,0.6208722671287312,1
357566,0,0.15744188968591843,0
260611,0,0.5846457392749255,1
187779,0,0.37269768083604393,0
367254,0,0.3503768845992324,0
435693,0,0.23191559144980556,0
169235,0,0.8458642968844156,1
272452,0,0.31517751600580673,0
265451,0,0.2808504706573035,0
213991,0,0.5449447094602713,1
194497,0,0.5215118571393852,1
100750,0,0.42921027887612817,0
402171,1,0.5327547508057896,1
206458,0,0.5440900190998734,1
321351,0,0.49468675723928485,0
147434,0,0.6557258796559794,1
232565,0,0.2618095870599301,0
261189,1,0.4087421527999232,0
344217,0,0.7011344818459863,1
296368,1,0.5009182355138231,1
303953,0,0.550764574254903,1
376205,0,0.07415110582070475,0
250881,0,0.6762017035112204,1
301084,0,0.42673672534465434,0
170966,0,0.4008284746867715,0
119481,0,0.2041844028952554,0
275088,0,0.42151898206562566,0
116083,1,0.36448515171053686,0
241273,0,0.21482794728694837,0
392872,0,0.6986579452425423,1
158187,0,0.583006138318664,1
306714,1,0.7277878289726648,1
298455,0,0.4303691471750165,0
142930,0,0.2526837133634418,0
295638,0,0.5737544528910973,1
367094,1,0.4844700757980031,0
303198,0,0.43291985993110005,0
363610,0,0.7625761107997513,1
178939,0,0.20101828591239784,0
322168,0,0.160037806786419,0
284424,0,0.18149564569482546,0
168101,0,0.5969202201013203,1
178839,0,0.2192977312905303,0
235557,0,0.591332494153532,1
313455,0,0.46526114154959836,0
335012,0,0.14157616296393055,0
421055,0,0.3980485425955441,0
304311,0,0.46247783123106845,0
123445,0,0.3008475017505784,0
299516,1,0.8135369648035676,1
220113,0,0.18422047560859814,0
260624,0,0.4492022341045699,0
137618,0,0.14205978265055128,0
384667,0,0.21767116157347427,0
226637,0,0.21375457993499,0
213259,0,0.07205990360625099,0
191101,0,0.4792448622482258,0
334888,0,0.5881671755561221,1
354564,1,0.8413560330517551,1
196355,0,0.054487711625430806,0
336533,0,0.2396780841883163,0
418095,1,0.47761543930990263,0
254188,0,0.5008668045524065,1
262194,0,0.3718582725007186,0
236133,1,0.6979386169295773,1
239338,0,0.6512871135104651,1
438754,0,0.23992779783496315,0
228159,0,0.5376888081928728,1
228412,0,0.3729800522002767,0
159831,1,0.9307284825950581,1
426693,0,0.8032470173195144,1
353868,0,0.4163218965970583,0
371803,0,0.814051875962169,1
362731,0,0.12071018415621775,0
287874,0,0.10284205416514494,0
195904,0,0.6905528172458006,1
364366,0,0.06969231827369807,0
242176,0,0.26371408542466657,0
414794,0,0.36696767667731406,0
357485,0,0.212527196325887,0
410787,0,0.6565116689554513,1
263133,0,0.48266208988755627,0
270662,0,0.24874345385657448,0
122241,0,0.4867711422598122,0
252235,0,0.2982723612397746,0
167150,0,0.14762814691471846,0
347683,0,0.3772024383213657,0
436389,0,0.33539321173819037,0
172717,0,0.43087718196452823,0
363963,0,0.5334068443339574,1
311772,0,0.30721336119829956,0
442688,0,0.33841593062579584,0
321937,0,0.302634429484048,0
123894,1,0.45600793484816443,0
290487,0,0.26290760750643205,0
106974,0,0.22002329632731574,0
247191,0,0.4552215511937501,0
283229,0,0.4746750046704376,0
413385,0,0.3515598453870556,0
312799,0,0.28957601053192494,0
412705,0,0.898906378443818,1
414890,0,0.15131277084748268,0
373496,0,0.1345525671957925,0
226344,0,0.49874471099923295,0
402031,0,0.21924694210785445,0
418497,0,0.42981583540095325,0
212940,0,0.17480333595373446,0
370572,0,0.20383721649380324,0
299209,1,0.4864000176242399,0
276542,0,0.7139191105922983,1
345214,0,0.1673157042851321,0
392547,0,0.08942574523313597,0
364655,0,0.768446618586038,1
407378,0,0.1792103958212647,0
164835,0,0.34041169265868876,0
110140,0,0.35099500329417355,0
165610,0,0.4457995313858061,0
146023,0,0.3521846476311784,0
304858,1,0.4060311588006978,0
288046,0,0.5014365231133981,1
116133,1,0.5581111321723363,1
184421,0,0.3486672237022615,0
364947,0,0.29113025162592676,0
251569,0,0.15660628184312855,0
393131,0,0.6013492773060944,1
241253,0,0.7368465437066768,1
369426,1,0.6249050151586171,1
452020,0,0.8939959942818135,1
199362,0,0.2973963223435304,0
287296,0,0.5724352234144031,1
414106,0,0.307979300802982,0
361892,0,0.3147259512334717,0
251696,0,0.6630279905363693,1
316680,0,0.13627006390110108,0
200220,0,0.2602868761747373,0
279625,0,0.6778368239238785,1
345507,0,0.5934849397572962,1
137430,0,0.7793099099082265,1
290956,0,0.4025073156896313,0
454701,0,0.40487100762327866,0
188023,0,0.5522031624681275,1
395388,0,0.4519197197419932,0
372046,0,0.21382012155951105,0
230832,0,0.47912998612653057,0
432475,0,0.8979861922853836,1
243298,0,0.6782191748745504,1
278532,0,0.3068144504657043,0
203638,1,0.8668782051670876,1
141188,0,0.5163953103197827,1
231420,0,0.5775829599385439,1
352472,0,0.48280801859812156,0
340985,0,0.6497615412395801,1
316044,1,0.4138534354898746,0
160852,0,0.1689911493964989,0
452006,0,0.5460542717336734,1
391838,0,0.21159912423621044,0
442389,0,0.2658889235648885,0
395073,0,0.3243753529681469,0
232280,0,0.5061668381336747,1
429240,0,0.6289790951707919,1
372802,0,0.3912871902958122,0
335611,0,0.2668339377884667,0
270569,0,0.16749000370092226,0
324274,0,0.5783064917858622,1
316050,0,0.7186417384053205,1
437435,0,0.2122318700512397,0
230370,0,0.37702312387510667,0
300830,0,0.21803865270132347,0
345670,0,0.22503352705581578,0
136840,0,0.2431776281922758,0
202299,1,0.769010679512825,1
293887,0,0.46058576468574514,0
412750,0,0.5157465441842314,1
195526,0,0.38863182854176404,0
341862,0,0.16507229849147462,0
339347,0,0.6585669851946031,1
375362,0,0.22470265944530504,0
155709,0,0.194673659918677,0
197543,0,0.6293081950660094,1
424746,0,0.05455116953306315,0
432832,0,0.3954942697149479,0
180150,1,0.28432704758230065,0
342592,0,0.3164634826994906,0
239743,0,0.4814646509562079,0
341065,0,0.2081463720026544,0
374081,0,0.7026674354542449,1
233625,0,0.2212228665159624,0
294756,0,0.12120795903997873,0
160053,0,0.4647972723660176,0
316020,1,0.787796493347336,1
208517,1,0.8463420388153546,1
135124,0,0.12834183945859165,0
112885,0,0.4031181104059848,0
434409,0,0.2321303711487438,0
331591,0,0.6855200174086741,1
210675,0,0.6979806484317685,1
185715,0,0.29406860266927565,0
161799,0,0.8612382348825183,1
252997,0,0.347617560603031,0
220478,0,0.5958034365261928,1
332575,0,0.19854795620027105,0
447892,0,0.7589137749961221,1
390888,0,0.641151285359742,1
199738,0,0.24944472538629056,0
105086,0,0.34428279496360664,0
444314,0,0.5109552062939664,1
354634,0,0.23355263703175425,0
232341,0,0.44340321008352723,0
317646,1,0.9645652136476934,1
351774,0,0.32136660402444134,0
373794,0,0.7095790125662502,1
102034,0,0.6034888831109935,1
199232,0,0.10273160931128839,0
398793,0,0.3750798718391837,0
197326,0,0.6514242738226282,1
168601,0,0.35275049898158445,0
356017,0,0.5748079311919719,1
248668,0,0.12237232390297369,0
219357,0,0.19984164233743384,0
339528,0,0.5546089583101845,1
260836,0,0.13117748293282053,0
266341,0,0.8523753546999335,1
120860,0,0.5015224802646092,1
324022,0,0.3427010277721928,0
311386,1,0.3378249164666876,0
401126,1,0.37288560872444076,0
231339,0,0.24022512999877513,0
108291,0,0.31600937070012947,0
143432,0,0.34229214518853146,0
333138,1,0.15527795502464656,0
148493,0,0.4488030918586648,0
427527,0,0.2882381132613116,0
173380,0,0.15152926558698385,0
137727,1,0.7569751542769355,1
445758,0,0.5426878415363001,1
103117,0,0.24157150476603714,0
452597,0,0.5002422920439616,1
135992,0,0.7048284657675208,1
196850,0,0.7636402792259785,1
398412,1,0.551671564691438,1
229551,0,0.21944942672247017,0
173254,0,0.2593249864805771,0
424766,0,0.4151293611979934,0
403520,0,0.7302258064810072,1
438976,0,0.7421818667649303,1
128695,0,0.627389595136021,1
391659,0,0.770273080351554,1
294123,1,0.25310219356317515,0
305487,0,0.40465989596651036,0
454918,0,0.11521279712198938,0
227570,0,0.24984128971224534,0
293470,1,0.7668379905754223,1
230681,0,0.5922610674580916,1
330985,0,0.19497490109573423,0
216028,0,0.30512044103837965,0
409726,0,0.7999969628819946,1
373599,0,0.3599231693684079,0
448636,0,0.5669986789834114,1
222078,0,0.7764373229125274,1
106701,0,0.42353773626132946,0
260237,0,0.36724555438787554,0
368362,0,0.35400288396223023,0
319504,0,0.49188887508317775,0
439523,0,0.7811270306983822,1
354315,0,0.7636973117419016,1
207384,0,0.8576501212717651,1
208919,0,0.43455848298427546,0
166406,0,0.44074343279929745,0
346140,0,0.23068510029369,0
314034,0,0.6504834406390609,1
304376,0,0.3273435262393523,0
275617,0,0.3993598987249996,0
198667,1,0.5176314318543684,1
231594,0,0.3869551974737803,0
281849,0,0.5416837984787547,1
453619,0,0.4187663269792482,0
215868,0,0.2062353494538219,0
455168,0,0.162689956313177,0
279560,0,0.42428348564019674,0
375214,0,0.26817497814245933,0
363194,0,0.30793796270150214,0
256260,0,0.3781373311605855,0
411759,0,0.5668838474952056,1
431748,0,0.17759394996278274,0
163097,0,0.5273098510489759,1
156349,0,0.34689797428479047,0
318317,0,0.10816171239395703,0
138502,0,0.39034080253463566,0
436366,0,0.24065945219303111,0
170210,0,0.3988170279757573,0
364485,0,0.5707523120799537,1
135215,0,0.4158440093052355,0
187157,0,0.19756541880716239,0
328466,0,0.5296297226500678,1
200620,0,0.38461565513857565,0
243722,0,0.6731800334547223,1
162747,0,0.18558123607070864,0
345060,0,0.3599420085314981,0
452472,0,0.13087278462956192,0
246732,0,0.11240522725784004,0
268478,0,0.2560632225939901,0
382354,0,0.2031792940383221,0
307581,0,0.30908619357779255,0
127652,0,0.1955067496591984,0
223559,0,0.5041506037477892,1
167772,1,0.5738351429786176,1
296505,1,0.8135912113351602,1
174893,0,0.5989843761717513,1
148266,0,0.42505772104217004,0
440095,0,0.12185657869948725,0
173095,0,0.4647707478642727,0
193781,0,0.5772062556812104,1
197056,0,0.5485562276635674,1
164321,0,0.666282177980668,1
138499,0,0.4307815830282643,0
334202,0,0.269878553907805,0
304424,0,0.38944410360801823,0
307897,0,0.20531164609960884,0
409544,1,0.6454560788710219,1
219260,0,0.3343909877228757,0
128363,0,0.5914248808015682,1
266705,0,0.6167027356011845,1
352170,0,0.16724771413875192,0
117852,0,0.4768077397084644,0
313952,0,0.19341789926425623,0
118483,0,0.5937758638395985,1
198955,0,0.6544453113094326,1
202625,0,0.6268382102427263,1
363805,0,0.5416032715517715,1
310649,0,0.5254840565974745,1
376467,0,0.2518964961759908,0
320389,0,0.7972539855415474,1
304073,0,0.39991173904892413,0
191991,0,0.4490238734674932,0
411822,0,0.3203566345754087,0
358872,0,0.33038548510972626,0
161854,0,0.3535147321451688,0
150081,0,0.5247024950074707,1
351118,0,0.32147912719443617,0
365028,0,0.8025667000364242,1
369584,0,0.8184554626313678,1
263866,0,0.24843582094226244,0
146041,0,0.43196180567541886,0
273350,0,0.10121048372259912,0
159704,0,0.18192819167182808,0
416530,1,0.5645688635894355,1
401833,0,0.37013641757487803,0
239608,0,0.3282267621805837,0
338027,0,0.20337543168834624,0
391167,0,0.6140733316533514,1
204252,0,0.5761050810492179,1
129047,1,0.573497019669534,1
203982,0,0.5014891379792458,1
326845,0,0.5577668454151588,1
340492,0,0.7718570900558311,1
362010,0,0.30718374232514445,0
185866,0,0.39168407242046116,0
124813,0,0.24330677060899653,0
374964,0,0.5850483928489927,1
141015,0,0.740559580674908,1
349461,0,0.36586613968114196,0
