SK_ID_CURR,TARGET
414229,0.35408005
414231,0.54554015
414248,0.1570014
414251,0.36955667
414252,0.31359524
414253,0.8348184
414254,0.5643198
414255,0.69701684
414262,0.30620846
414265,0.6402272
414266,0.43852988
414267,0.23800716
414269,0.31666663
414270,0.29983363
414271,0.34917977
414272,0.4149823
414273,0.31758747
414275,0.18091308
414323,0.8784939
414324,0.2735532
414328,0.30440566
414329,0.37905505
414333,0.32846236
414341,0.13449723
414357,0.4340882
414358,0.22034022
414359,0.46772102
414362,0.6556789
414363,0.3651856
414368,0.19695973
414372,0.37477145
414375,0.19351289
414376,0.15434538
414382,0.5558977
414383,0.45090386
414480,0.27199566
414481,0.48252654
414484,0.6974716
414485,0.22455506
414486,0.19962977
414487,0.2720829
414488,0.5341403
414489,0.4016595
414492,0.11085675
414493,0.6416947
414497,0.1538821
414501,0.28472516
414543,0.7805966
414544,0.5295602
414559,0.21514733
414560,0.46513164
414561,0.16256882
414573,0.5016681
414574,0.32627806
414575,0.65310323
414577,0.25933775
414584,0.8118835
414585,0.19994551
414586,0.6049136
414590,0.07142167
414591,0.44615263
414593,0.74983424
414597,0.30761853
414598,0.7728635
414621,0.5554793
414635,0.3307024
414639,0.34949654
414640,0.18854699
414648,0.29986027
414656,0.19243756
414659,0.60980827
414660,0.21071656
414663,0.34456027
414683,0.35411704
414691,0.58935153
414700,0.64213955
414705,0.13382182
414708,0.30148607
414711,0.28761795
414712,0.37769693
414716,0.36501047
414720,0.18453075
414733,0.10295816
414740,0.34797183
414748,0.41511723
414767,0.7694423
414771,0.721821
414779,0.41313627
414785,0.68417233
414787,0.3411877
414793,0.19729216
414816,0.42688623
414830,0.59682566
414831,0.69878346
414859,0.45704278
414864,0.29721937
414867,0.31304115
414871,0.14011496
414879,0.47867277
414892,0.7488721
414895,0.30356267
414911,0.5943557
414915,0.49378064
414922,0.38567135
414939,0.14516369
414945,0.26441553
414960,0.31159395
414969,0.2211638
414973,0.1273264
414979,0.22893682
414985,0.1961463
414992,0.12610838
414996,0.4967592
415000,0.22423668
415001,0.51276904
415005,0.23493159
415024,0.51737684
415038,0.3152321
415041,0.6892915
415049,0.46592155
415055,0.35252473
415061,0.51987827
415064,0.52069175
415069,0.2590982
415070,0.4256494
415071,0.07747029
415072,0.3466253
415074,0.26386058
415078,0.58700085
415079,0.37710896
415080,0.53348225
415081,0.62776875
415082,0.5653997
415085,0.33416855
415086,0.21446578
415089,0.46311322
415090,0.5419516
415091,0.23981346
415092,0.4225791
415095,0.25608644
415100,0.655258
415101,0.15121122
415102,0.7161249
415103,0.2648519
415104,0.31742704
415106,0.42395246
415107,0.26015884
415108,0.7033553
415109,0.76165664
415110,0.50423014
415111,0.06726719
415113,0.16778281
415114,0.19702068
415115,0.55033416
415116,0.32549286
415117,0.26843402
415118,0.5406219
415119,0.5550221
415120,0.13992828
415121,0.59688145
415122,0.73093337
415123,0.20857538
415124,0.8848205
415126,0.6828597
415152,0.111477636
415205,0.56992036
415209,0.41895613
415326,0.4423049
415409,0.4861068
415414,0.23472847
415430,0.41777718
415466,0.4725686
415467,0.5974944
415473,0.40562803
415474,0.1842945
415479,0.26977712
415480,0.27870512
415486,0.24388753
415488,0.3585509
415489,0.4818816
415490,0.31543106
415493,0.42939022
415494,0.48262393
415497,0.29853684
415498,0.53545976
415499,0.21111208
415505,0.29977944
415506,0.5189489
415509,0.31656107
415511,0.43585178
415514,0.35019514
415517,0.33922866
415519,0.57901716
415521,0.8030794
415522,0.08051391
415523,0.39714804
415525,0.54057527
415527,0.31817272
415529,0.2361127
415531,0.3803722
415533,0.44626218
415534,0.1794985
415536,0.31713474
415537,0.66417
415539,0.44876793
415540,0.24264717
415541,0.73983556
415542,0.3987753
415543,0.40033323
415544,0.34401965
415545,0.44135088
415546,0.6505638
415547,0.29829
415548,0.22801818
415549,0.36762565
415550,0.4415497
415652,0.2528735
415654,0.25805295
415686,0.6323388
415687,0.59219134
415695,0.39343154
415698,0.58637804
415701,0.6884098
415705,0.6247885
415707,0.35638908
415709,0.42728406
415712,0.32454804
415718,0.37615535
415724,0.22939555
415729,0.5259437
415730,0.80784214
415731,0.31386438
415733,0.11854052
415736,0.24614243
415737,0.11185633
415738,0.6971097
415741,0.14574374
415742,0.7797493
415743,0.4654258
415744,0.4217895
415745,0.099526316
415746,0.31506976
415747,0.7288877
415749,0.30173296
415750,0.31211257
415751,0.7205668
415752,0.19404836
415753,0.6887879
415754,0.4195477
415755,0.5011159
415756,0.5470627
415757,0.537719
415850,0.66863114
415874,0.37028006
415930,0.37406093
415962,0.70892775
415994,0.7879668
415995,0.36459598
416088,0.6545446
416129,0.80801857
416228,0.21994318
416229,0.32030684
416239,0.6488094
416243,0.53123206
416245,0.55496085
416253,0.5131912
416263,0.36310735
416264,0.60747194
416265,0.21114388
416269,0.7907743
416272,0.18042228
416273,0.37298983
416274,0.4772101
416275,0.39369398
416276,0.39090607
416277,0.40093124
416278,0.4413352
416280,0.4872339
416283,0.275269
416287,0.55280143
416288,0.5209042
416291,0.29383007
416292,0.33939645
416294,0.5674587
416295,0.79003775
416296,0.20855911
416300,0.34847894
416301,0.4830933
416302,0.47937024
416303,0.45888445
416305,0.6719593
416306,0.5512181
416307,0.58621377
416309,0.28060886
416310,0.7668235
416311,0.3439764
416312,0.20930746
416313,0.8295174
416314,0.18060462
416315,0.570929
416316,0.48353618
416426,0.2176918
416435,0.21823113
416444,0.2611801
416477,0.693844
416484,0.25468704
416488,0.6412078
416502,0.4437057
416542,0.48456684
416582,0.21789362
416647,0.35344428
416658,0.37813613
416659,0.16202596
416675,0.14579126
416676,0.75446296
416696,0.8203455
416721,0.27718014
416729,0.20873618
416743,0.5869876
416744,0.38089845
416761,0.4407613
416793,0.65557534
416826,0.17871353
416848,0.51594377
416850,0.47196448
416860,0.68342286
416861,0.7854239
416862,0.3754649
416865,0.5550903
416870,0.52188647
416871,0.6571191
416872,0.44594353
416874,0.70400953
416877,0.29970685
416879,0.1916273
416881,0.28685305
416882,0.3891895
416883,0.3253596
416884,0.29678032
416885,0.42053524
416886,0.6161686
416887,0.4203899
416888,0.3172089
416890,0.43010005
416893,0.35485965
416894,0.3249206
416895,0.39848977
416896,0.31195462
416897,0.34816667
416899,0.63438994
416900,0.1834678
416901,0.24805896
416902,0.09104889
416903,0.2689004
417043,0.27716136
417159,0.19474836
417182,0.40409574
417183,0.31155005
417187,0.22701511
417209,0.26578346
417226,0.6849683
417228,0.79706585
417232,0.10641661
417234,0.28292972
417241,0.36804795
417245,0.32392532
417246,0.34283856
417247,0.39215103
417250,0.787757
417251,0.4078522
417253,0.1348407
417254,0.3636116
417255,0.42223394
417256,0.56934774
417257,0.35664383
417258,0.41277385
417259,0.1419484
417260,0.7507811
417261,0.24985723
417263,0.6149908
417264,0.2005458
417265,0.5027617
417266,0.4745825
417267,0.27270928
417268,0.2709981
417338,0.30978385
417342,0.5465446
417349,0.26793188
417382,0.46930274
417388,0.5071944
417389,0.5505817
417393,0.6804405
417395,0.6694421
417397,0.23351042
417398,0.071634494
417401,0.3692731
417403,0.5830561
417406,0.5204406
417407,0.6978571
417408,0.7575028
417409,0.217761
417411,0.25576696
417412,0.54152346
417414,0.5506749
417416,0.46991676
417417,0.42637935
417420,0.4920219
417421,0.64758146
417422,0.82577825
417423,0.28461844
417426,0.22447826
417427,0.52688694
417428,0.3191331
417429,0.3428857
417430,0.62897235
417431,0.22860546
417432,0.14833045
417433,0.45442098
417435,0.49462253
417436,0.20750067
417438,0.25909877
417439,0.33612138
417440,0.41396597
417441,0.43698213
417442,0.62594646
417443,0.6474587
417444,0.4756152
417445,0.6970047
417446,0.44976214
417447,0.5464044
417448,0.44216484
417449,0.57228863
417450,0.3617004
417451,0.69228727
417452,0.36154133
417453,0.3983181
417454,0.32476178
417455,0.7091696
417456,0.21060589
417457,0.21192503
417513,0.20699322
417544,0.8848752
417555,0.55500066
417567,0.33969727
417612,0.2110856
417625,0.48395517
417626,0.15672266
417627,0.6173448
417648,0.51057774
417735,0.44553113
417736,0.679593
417749,0.35285136
417778,0.16720493
417863,0.29327017
417893,0.18370402
417895,0.32974565
417903,0.26730716
417910,0.30756146
417915,0.7554325
417925,0.29044947
417927,0.15797208
417940,0.747403
417949,0.44860238
417950,0.2447023
417952,0.27246216
417956,0.5560651
417969,0.40660036
417970,0.18796322
417974,0.42939994
417975,0.2391706
417976,0.27370694
417980,0.2655804
417982,0.5353767
417983,0.1449558
417987,0.32319248
417988,0.5373015
417989,0.13149379
417990,0.8768608
417993,0.6479695
417994,0.3220508
417995,0.10157914
417996,0.44466695
417997,0.21469231
417998,0.73144823
417999,0.38615403
418000,0.68609715
418001,0.5651493
418002,0.2529736
418003,0.6220069
418004,0.3677101
418005,0.45107338
418006,0.2600395
418009,0.67364836
418011,0.6275975
418012,0.29226017
418013,0.3154099
418014,0.7353669
418015,0.62011325
418029,0.58556575
418030,0.38441056
418132,0.31484568
418217,0.40287212
418222,0.14167583
418237,0.33943275
418272,0.5578821
418343,0.57132876
418344,0.5854865
418345,0.69088906
418386,0.5220009
418387,0.32225224
418402,0.19390365
418436,0.20821823
418456,0.48840803
418458,0.5183584
418460,0.5267986
418487,0.20671253
418514,0.20871107
418519,0.19896746
418532,0.22053683
418539,0.2702166
418549,0.41872522
418555,0.32504848
418556,0.7453248
418558,0.51213366
418559,0.25250545
418562,0.13154379
418568,0.8119037
418576,0.33094293
418578,0.5847103
418580,0.5490235
418581,0.56435466
418582,0.07108375
418584,0.3618819
418585,0.30546823
418587,0.36919695
418591,0.31495467
418592,0.28755948
418593,0.3046675
418595,0.25603518
418596,0.6893379
418597,0.32410115
418598,0.42269096
418599,0.2223232
418600,0.34172732
418601,0.4460192
418602,0.7077808
418603,0.69601303
418604,0.30045468
418606,0.732067
418607,0.16971019
418608,0.3508966
418609,0.41083217
418610,0.46522903
418611,0.5388242
418612,0.42805976
418613,0.33584848
418614,0.58352625
418615,0.15547916
418616,0.34176317
418618,0.7283562
418651,0.3068714
418652,0.1754556
418653,0.5620455
418658,0.5529746
418692,0.6689732
418749,0.77653486
418820,0.5515201
418843,0.34767154
418863,0.29635108
418915,0.24985567
418938,0.53858876
418957,0.55405414
419024,0.5644261
419061,0.21118888
419063,0.34506798
419076,0.4391982
419093,0.10459597
419131,0.5126137
419132,0.14672144
419138,0.42102635
419139,0.5387543
419141,0.42148158
419142,0.22900502
419143,0.17753232
419145,0.13473769
419149,0.23029023
419151,0.2585935
419152,0.19059819
419153,0.41804692
419154,0.47412905
419155,0.51124686
419156,0.31864735
419157,0.18943165
419158,0.9166924
419159,0.771977
419162,0.23729065
419163,0.39848855
419165,0.73441815
419168,0.56500804
419169,0.19578707
419170,0.5076841
419171,0.6817207
419172,0.6596479
419173,0.33756125
419174,0.5113382
419175,0.16812843
419176,0.66853577
419177,0.5871674
419178,0.50954014
419270,0.68674093
419305,0.5824768
419330,0.38113877
419485,0.31977153
419491,0.3854484
419499,0.4211048
419513,0.6728507
419514,0.27001196
419535,0.31803572
419538,0.37248775
419582,0.7611833
419601,0.13269816
419611,0.52509683
419644,0.73384166
419648,0.50705564
419649,0.37548363
419656,0.29381743
419671,0.24778265
419677,0.53933996
419685,0.62172544
419688,0.6168357
419689,0.5414337
419690,0.35439616
419691,0.5557594
419698,0.7949883
419699,0.22535543
419701,0.79002196
419703,0.66195136
419704,0.44425294
419705,0.74996465
419746,0.77042305
419750,0.090739064
419767,0.1852544
419775,0.37683108
419783,0.5225405
419787,0.56908894
419788,0.6172656
419790,0.38969126
419791,0.20190823
419792,0.2625837
419794,0.5199287
419795,0.74207115
419797,0.32807347
419798,0.34643966
419799,0.34314674
419804,0.65155107
419805,0.57061726
419806,0.37050283
419808,0.23685981
419810,0.4560514
419811,0.182339
419812,0.8510192
419815,0.7357018
419816,0.2860667
419817,0.25812846
419818,0.4665747
419820,0.15905695
419821,0.47785774
419824,0.6764085
419825,0.45975456
419826,0.5240214
419827,0.0790124
419828,0.17184795
419829,0.33452436
419830,0.8241013
419831,0.4578057
419832,0.544182
419833,0.5463027
419834,0.29103735
419835,0.14029685
419836,0.38000318
419837,0.62274575
419838,0.2846812
419839,0.49132317
419840,0.29442057
419841,0.6524869
419842,0.696731
419843,0.74509686
419913,0.71979046
419916,0.5768129
419955,0.11113808
419956,0.3470841
419992,0.16061121
420150,0.38277206
420160,0.53881985
420190,0.26205495
420195,0.33693206
420204,0.49815646
420207,0.5743636
420210,0.30420327
420214,0.5162049
420218,0.1781838
420219,0.43874583
420220,0.45540395
420242,0.43285996
420249,0.16218625
420254,0.19643266
420255,0.19215016
420258,0.60541224
420260,0.0875192
420263,0.6865404
420265,0.15867701
420271,0.29859933
420273,0.36641133
420274,0.4069744
420275,0.3341739
420277,0.20937496
420278,0.5404537
420279,0.32211977
420280,0.34770057
420281,0.3286738
420283,0.68281275
420284,0.22172436
420285,0.22906516
420286,0.36123532
420287,0.53857285
420288,0.08490179
420290,0.23608138
420291,0.3995477
420293,0.41218784
420294,0.15315215
420295,0.3949258
420296,0.2540513
420297,0.61513686
420298,0.31150758
420299,0.59790987
420300,0.30909213
420344,0.16795833
420345,0.7125658
420347,0.25629857
420348,0.69726217
420349,0.5575142
420350,0.24521497
420351,0.14971705
420352,0.16247244
420353,0.20013778
420354,0.6537251
420355,0.37395343
420356,0.50831014
420357,0.1297334
420358,0.624164
420359,0.23495959
420360,0.19604331
420361,0.12975825
420362,0.20416462
420363,0.6780237
420364,0.635331
420365,0.35934985
420366,0.44985503
420383,0.20552625
420436,0.72732776
420446,0.2946559
420554,0.49552676
420565,0.38288885
420569,0.43495777
420573,0.31236488
420574,0.5001496
420587,0.5428162
420589,0.63445675
420593,0.36380908
420594,0.33050975
420595,0.57146126
420598,0.33009514
420601,0.5675739
420602,0.6951014
420603,0.20191218
420607,0.19718063
420611,0.21399182
420613,0.3776704
420614,0.3982809
420615,0.48872095
420616,0.28795865
420617,0.62141067
420618,0.19788341
420619,0.3764149
420620,0.24598457
420621,0.5943694
420622,0.5010541
420623,0.64218163
420624,0.18223497
420625,0.37008467
420626,0.7230853
420627,0.6359864
420628,0.24380885
420629,0.14376312
420631,0.3055492
420633,0.32219148
420634,0.15294103
420635,0.44947445
420636,0.2734558
420637,0.4669329
420662,0.2709678
420727,0.21470463
420728,0.53620166
420733,0.8515827
420787,0.27358735
420789,0.28510284
420792,0.4467157
420797,0.5291222
420814,0.3092775
420833,0.77430654
420839,0.303321
420841,0.47348732
420843,0.28770196
420844,0.6596172
420847,0.68132174
420849,0.14520691
420851,0.609903
420853,0.31178558
420854,0.5815798
420855,0.40755713
420856,0.20711446
420857,0.58461475
420858,0.08103204
420859,0.30871877
420860,0.8492401
420861,0.6999077
420862,0.42018184
420863,0.54794747
420864,0.49745798
420866,0.680877
420867,0.17726968
420868,0.2367435
420869,0.5307996
420870,0.13860276
420871,0.4272335
420872,0.4426662
420873,0.17823099
420874,0.60999507
420875,0.7066093
420876,0.32361317
420878,0.138475
420879,0.38575187
420880,0.17700955
420881,0.40290454
420882,0.20863603
420883,0.63433886
420884,0.71270925
420885,0.38393527
420886,0.35107893
420887,0.4113263
420888,0.31986615
420905,0.35376993
421015,0.24821521
421200,0.7768439
421269,0.54961056
421272,0.34715474
421290,0.7427546
421323,0.8027634
421342,0.15541665
421349,0.53174865
421355,0.25788537
421356,0.37481746
421363,0.72901505
421365,0.68365407
421381,0.59730333
421383,0.24002412
421386,0.7798558
421394,0.11188195
421395,0.57692003
421399,0.538822
421431,0.71058685
421467,0.5574798
421554,0.46567
421557,0.46500456
421558,0.5553826
421562,0.32514805
421614,0.8130764
421690,0.19294956
421758,0.76002216
421776,0.6774955
421827,0.65121686
421828,0.5330055
421829,0.41905677
421848,0.20725992
421862,0.25611755
421863,0.17320476
421868,0.095653154
421884,0.42561755
421921,0.5943021
421924,0.6914733
421958,0.56886953
421961,0.21997371
421964,0.14042613
421968,0.37186778
421974,0.7378399
421975,0.13866515
421977,0.5961983
421978,0.7426242
421979,0.11097221
421980,0.42435548
421982,0.33700475
421985,0.3796788
421986,0.3158612
421987,0.30593428
421988,0.20581299
421989,0.5537719
421990,0.48140487
421991,0.16260038
421993,0.29336062
421994,0.32109308
421996,0.86523724
421997,0.17051233
421998,0.48110747
421999,0.7380985
422000,0.5321589
422001,0.3244526
422002,0.57442886
422004,0.5107476
422005,0.66258264
422007,0.67475057
422008,0.3129837
422010,0.20353945
422011,0.1763565
422012,0.49244988
422014,0.43793866
422015,0.6737089
422016,0.39979547
422017,0.1329292
422018,0.24040847
422019,0.6717039
422039,0.0877755
422041,0.19656986
422042,0.3637999
422043,0.4038414
422044,0.28032
422045,0.37867326
422047,0.6755239
422048,0.40186822
422049,0.27558365
422050,0.5413031
422051,0.5216013
422053,0.48706552
422054,0.48908085
422055,0.33014345
422056,0.27620026
422057,0.55856574
422058,0.47452328
422059,0.44818583
422060,0.19066231
422063,0.6990289
422064,0.1902915
422065,0.3767189
422066,0.28950682
422067,0.23372503
422068,0.1608105
422069,0.3001444
422070,0.45377794
422071,0.25616083
422072,0.42476547
422074,0.5191419
422152,0.12588811
422210,0.41934922
422227,0.7072336
422308,0.39641607
422339,0.37692896
422368,0.45942324
422391,0.30749726
422407,0.15974566
422485,0.13222803
422491,0.4240643
422506,0.6429343
422508,0.6090568
422512,0.2178572
422513,0.27533683
422514,0.30104077
422518,0.2427004
422519,0.20515396
422523,0.34020337
422524,0.35734707
422525,0.171127
422526,0.19692472
422527,0.59302795
422531,0.6056909
422533,0.10176111
422534,0.29113665
422536,0.40071508
422537,0.3529115
422538,0.5623947
422540,0.57862383
422541,0.82258415
422543,0.5436948
422544,0.68457806
422545,0.3817571
422546,0.25035015
422547,0.6572043
