sk_id_curr,actual_target,predicted_probability,predicted_class
439630,0,0.30977014,0
374417,0,0.19479051,0
283966,1,0.39517152,0
333541,0,0.65306425,1
129902,0,0.7168764,1
318209,0,0.36635125,0
191753,0,0.2943249,0
364936,0,0.2185086,0
148272,1,0.18602128,0
350472,0,0.575064,1
434421,0,0.3628547,0
119031,0,0.37542117,0
172893,0,0.45288938,0
106704,0,0.6309524,1
137616,0,0.3010638,0
377002,1,0.7720718,1
244976,0,0.7163138,1
184473,0,0.469057,0
294715,0,0.6830068,1
205754,0,0.45962134,0
390208,0,0.5669281,1
340564,0,0.47696447,0
129453,0,0.6302217,1
144278,0,0.19604859,0
128119,0,0.17411321,0
292582,0,0.42207825,0
207084,0,0.6116877,1
320209,0,0.34080744,0
415975,0,0.4703053,0
203279,0,0.34368026,0
139507,0,0.3083812,0
176889,0,0.5230242,1
277858,0,0.27132827,0
153252,1,0.51515883,1
302667,0,0.53531677,1
418697,0,0.6033968,1
398252,0,0.8103673,1
237238,1,0.7445244,1
311337,0,0.5826894,1
250269,1,0.37451777,0
320134,0,0.29996303,0
333304,1,0.89352286,1
136010,0,0.76453316,1
250572,0,0.6451397,1
261583,0,0.38416874,0
306199,0,0.17044881,0
223545,0,0.23778985,0
121067,0,0.37871033,0
205506,0,0.14404836,0
312314,0,0.25534672,0
252206,0,0.33912176,0
361652,0,0.45051736,0
123681,0,0.33848312,0
444568,0,0.60982484,1
169563,1,0.50719106,1
437939,0,0.30071166,0
216573,0,0.33899406,0
422945,0,0.7751921,1
139018,0,0.49833253,0
340018,1,0.6482657,1
377866,0,0.4248588,0
163443,0,0.14013717,0
423777,0,0.1155027,0
188114,0,0.84898686,1
119275,0,0.37266365,0
254834,0,0.5129655,1
128106,1,0.78496695,1
365981,0,0.37319636,0
424568,0,0.44047618,0
103673,0,0.13884684,0
423440,0,0.30046952,0
438766,0,0.44377744,0
353772,0,0.22855708,0
330484,0,0.15252604,0
349938,0,0.49792564,0
280844,0,0.4769205,0
430371,0,0.2048635,0
326925,0,0.23434459,0
157814,0,0.24595834,0
275204,0,0.5401423,1
384773,0,0.48136398,0
398054,0,0.31999266,0
405605,1,0.8317825,1
311673,0,0.74291414,1
197863,0,0.12314092,0
452240,0,0.16260856,0
201884,0,0.24596053,0
175698,0,0.30779415,0
242119,0,0.18817662,0
225003,0,0.74888223,1
446373,0,0.61211675,1
311084,0,0.74172544,1
312920,0,0.67099345,1
228685,0,0.14547935,0
348723,0,0.51939994,1
238881,0,0.3855353,0
237530,0,0.08717978,0
163992,0,0.28290802,0
241535,1,0.6677211,1
267512,0,0.24816728,0
310847,0,0.34792507,0
388369,0,0.6836706,1
197823,0,0.27764013,0
452953,0,0.4898451,0
228023,0,0.10921526,0
361215,0,0.33341736,0
210810,0,0.269857,0
370809,0,0.52986455,1
122620,0,0.24994846,0
137304,0,0.38263896,0
243045,0,0.19640027,0
252444,0,0.5978907,1
409728,0,0.43511933,0
350651,0,0.20748267,0
175639,0,0.4654296,0
128604,0,0.42778644,0
194983,0,0.262941,0
176863,0,0.18811812,0
408339,0,0.80500114,1
157433,0,0.29654622,0
372875,0,0.4217938,0
288416,0,0.5392453,1
342897,0,0.47820058,0
141791,0,0.3269067,0
447217,0,0.08886289,0
213994,0,0.22446579,0
246655,1,0.7696076,1
245809,0,0.19600521,0
265844,0,0.26824299,0
137534,0,0.19967546,0
242793,0,0.7137114,1
229419,0,0.39123625,0
352877,1,0.60233176,1
298939,1,0.7709112,1
108050,0,0.5816621,1
124762,0,0.11255651,0
386201,1,0.6112622,1
180529,0,0.20964494,0
411423,0,0.38338825,0
240915,0,0.64926887,1
148034,0,0.59115785,1
434742,0,0.39523834,0
427977,0,0.69843316,1
194396,0,0.36304694,0
245531,0,0.56502616,1
452394,0,0.10366107,0
451979,0,0.23235911,0
310202,0,0.8758228,1
338265,0,0.559268,1
346601,1,0.5218267,1
162192,0,0.41892025,0
453273,0,0.23273554,0
140464,0,0.5818775,1
346704,0,0.30162448,0
373279,0,0.48665836,0
401677,0,0.12923166,0
177111,1,0.7613774,1
111764,0,0.23341744,0
393656,0,0.22747776,0
104659,0,0.1504815,0
400299,0,0.6331275,1
224092,0,0.6793672,1
187554,0,0.25872475,0
304364,0,0.33737886,0
223108,0,0.23554316,0
266599,0,0.5016095,1
188599,0,0.12781899,0
409179,0,0.64160854,1
260746,0,0.5746526,1
363244,0,0.57198244,1
407029,0,0.7401258,1
291217,0,0.19539185,0
388357,0,0.3801574,0
162635,0,0.1837394,0
379036,0,0.85388196,1
348770,1,0.31405246,0
262837,0,0.53887194,1
278584,0,0.70086515,1
184223,0,0.5352504,1
333046,0,0.21518485,0
209153,0,0.16274907,0
269698,0,0.627612,1
384455,0,0.3964809,0
394386,0,0.1316054,0
450034,0,0.15543708,0
178913,0,0.40131497,0
181188,0,0.48280248,0
182657,0,0.67727494,1
132600,1,0.1456648,0
281644,0,0.64451015,1
451713,0,0.21116468,0
333115,0,0.46618006,0
435026,0,0.7272668,1
348054,0,0.16898106,0
299658,0,0.5367156,1
195314,0,0.11433921,0
265934,0,0.48084122,0
275693,0,0.40958816,0
310016,0,0.18889871,0
183765,0,0.7958638,1
164149,0,0.6231222,1
225032,0,0.575467,1
215828,0,0.66815007,1
424137,0,0.18732497,0
288641,0,0.20760494,0
183269,0,0.58663833,1
184698,0,0.24350843,0
152804,0,0.37140453,0
139659,0,0.55990696,1
120704,0,0.60834306,1
120595,0,0.352489,0
415481,0,0.6473061,1
246033,0,0.1500509,0
303599,0,0.24003391,0
227524,0,0.21290006,0
355823,0,0.25756773,0
406689,0,0.41161263,0
261563,1,0.5598937,1
434519,0,0.51049966,1
234204,0,0.36282882,0
225438,0,0.112821534,0
336760,0,0.5298334,1
261736,0,0.18025674,0
390544,0,0.43812466,0
222789,0,0.52911264,1
454556,0,0.20341663,0
129144,0,0.29873642,0
455007,0,0.26762038,0
425662,0,0.26675233,0
339991,0,0.48496228,0
367373,0,0.27888912,0
185612,0,0.440729,0
428535,1,0.6730151,1
437000,1,0.6350194,1
332141,0,0.6791047,1
419766,0,0.13356392,0
302587,0,0.6526668,1
403357,0,0.4321584,0
315741,0,0.4959563,0
370159,0,0.1792191,0
423384,1,0.93411297,1
416923,0,0.28650787,0
248258,0,0.1657062,0
158896,0,0.50105935,1
327246,0,0.15955,0
185789,0,0.68257385,1
403221,0,0.110391855,0
380163,0,0.48720443,0
265624,0,0.2322106,0
138620,0,0.7285846,1
284997,0,0.35114005,0
371349,1,0.45937508,0
280526,0,0.6821515,1
219256,0,0.5309657,1
109678,0,0.253355,0
235246,0,0.3713819,0
123266,0,0.20698205,0
431001,0,0.21258816,0
196907,0,0.2108615,0
402439,0,0.53568,1
214748,1,0.29217204,0
283795,1,0.12365434,0
212317,0,0.2558026,0
230372,0,0.41208258,0
426166,0,0.825723,1
136610,1,0.79493284,1
243782,0,0.19211957,0
205553,0,0.42601034,0
165000,0,0.16167587,0
319374,0,0.20669721,0
261230,0,0.3857344,0
207046,0,0.20675912,0
351007,0,0.21081573,0
234899,0,0.19039102,0
133282,0,0.17460631,0
272439,0,0.41167283,0
130914,0,0.59216267,1
283830,0,0.23217548,0
297445,0,0.6431483,1
427621,0,0.22541206,0
433755,0,0.4370475,0
323433,0,0.44332883,0
339686,0,0.29240188,0
230782,0,0.2768858,0
438344,0,0.26051584,0
239967,0,0.26875246,0
233356,0,0.29670784,0
421170,0,0.26019055,0
353336,0,0.8307943,1
187444,0,0.448801,0
378878,0,0.14985959,0
178518,0,0.5356868,1
367097,0,0.41324285,0
430807,0,0.13678785,0
341078,0,0.45849058,0
128076,0,0.44909596,0
332169,0,0.6427591,1
122440,0,0.3451902,0
387312,1,0.660272,1
443338,0,0.26176724,0
127114,0,0.4824681,0
253753,0,0.46435735,0
223030,0,0.39537776,0
229217,0,0.4005735,0
190456,0,0.16569474,0
159286,0,0.5943726,1
105982,0,0.54925996,1
210691,0,0.29098737,0
102517,0,0.6330769,1
144280,0,0.4396828,0
224751,0,0.09403793,0
365219,0,0.19134463,0
297573,1,0.77929986,1
196487,0,0.32416388,0
151617,0,0.22139816,0
214926,0,0.33190534,0
243625,1,0.550317,1
118943,0,0.58970904,1
173430,0,0.35206524,0
226109,0,0.17154303,0
214475,0,0.40044484,0
144161,0,0.19262621,0
354199,0,0.5351587,1
186328,0,0.28626174,0
145251,0,0.3320905,0
413588,0,0.28490505,0
422246,0,0.48455492,0
118375,1,0.36416778,0
252725,0,0.3006873,0
323230,1,0.6288959,1
382771,0,0.54550564,1
179361,0,0.2601043,0
452925,0,0.20163806,0
386192,0,0.16798477,0
104884,1,0.850314,1
174637,0,0.14293043,0
102871,0,0.38817996,0
418794,0,0.46789268,0
168363,0,0.437981,0
229182,0,0.21047388,0
219526,0,0.6643319,1
454831,0,0.15915409,0
255685,0,0.21424757,0
360672,0,0.3402107,0
303241,0,0.31345975,0
333098,0,0.47415483,0
145708,0,0.64333874,1
360216,0,0.34548125,0
309922,0,0.3724688,0
338321,1,0.70563245,1
112713,0,0.18185022,0
415272,0,0.28847688,0
217977,0,0.331937,0
130643,0,0.32431203,0
400370,0,0.49011064,0
314685,0,0.41692674,0
223431,0,0.059654377,0
405948,1,0.6421549,1
357566,0,0.33030006,0
260611,0,0.43511704,0
187779,0,0.3313012,0
367254,0,0.21293616,0
435693,0,0.21207787,0
169235,0,0.84503156,1
272452,0,0.328895,0
265451,0,0.23953964,0
213991,0,0.48395243,0
194497,0,0.7112367,1
100750,0,0.4400153,0
402171,1,0.6593808,1
206458,0,0.519826,1
321351,0,0.4797463,0
147434,0,0.525968,1
232565,0,0.29548648,0
261189,1,0.48659727,0
344217,0,0.69160825,1
296368,1,0.45136443,0
303953,0,0.4114474,0
376205,0,0.13260238,0
250881,0,0.60910785,1
301084,0,0.4858494,0
170966,0,0.35309875,0
119481,0,0.099937335,0
275088,0,0.34758914,0
116083,1,0.60320896,1
241273,0,0.2920669,0
392872,0,0.6411932,1
158187,0,0.4431362,0
306714,1,0.7945838,1
298455,0,0.3848832,0
142930,0,0.35469836,0
295638,0,0.5782662,1
367094,1,0.6195653,1
303198,0,0.525695,1
363610,0,0.7669241,1
178939,0,0.19399343,0
322168,0,0.14174367,0
284424,0,0.13560718,0
168101,0,0.5770009,1
178839,0,0.16388455,0
235557,0,0.68971515,1
313455,0,0.44210896,0
335012,0,0.16530146,0
421055,0,0.40375906,0
304311,0,0.5657955,1
123445,0,0.37451556,0
299516,1,0.8200597,1
220113,0,0.25648046,0
260624,0,0.50715643,1
137618,0,0.19614828,0
384667,0,0.26277015,0
226637,0,0.1963332,0
213259,0,0.13680618,0
191101,0,0.23940152,0
334888,0,0.5662339,1
354564,1,0.6814986,1
196355,0,0.0970683,0
336533,0,0.24009866,0
418095,1,0.5268401,1
254188,0,0.51077926,1
262194,0,0.15933417,0
236133,1,0.66114753,1
239338,0,0.5864876,1
438754,0,0.12240245,0
228159,0,0.6588054,1
228412,0,0.34305564,0
159831,1,0.9217125,1
426693,0,0.7188118,1
353868,0,0.40492827,0
371803,0,0.7419778,1
362731,0,0.16911893,0
287874,0,0.122060984,0
195904,0,0.7251004,1
364366,0,0.16734388,0
242176,0,0.27430433,0
414794,0,0.30463377,0
357485,0,0.26017004,0
410787,0,0.563986,1
263133,0,0.39878374,0
270662,0,0.23057044,0
122241,0,0.4552875,0
252235,0,0.3741406,0
167150,0,0.11469321,0
347683,0,0.33005828,0
436389,0,0.44087934,0
172717,0,0.45209724,0
363963,0,0.585485,1
311772,0,0.22944313,0
442688,0,0.3107164,0
321937,0,0.31242943,0
123894,1,0.4427909,0
290487,0,0.4210908,0
106974,0,0.16005145,0
247191,0,0.22577381,0
283229,0,0.30617023,0
413385,0,0.41436478,0
312799,0,0.3533283,0
412705,0,0.8864899,1
414890,0,0.12684388,0
373496,0,0.07193464,0
226344,0,0.4403515,0
402031,0,0.23398867,0
418497,0,0.44881412,0
212940,0,0.2838856,0
370572,0,0.22204341,0
299209,1,0.5753175,1
276542,0,0.69792837,1
345214,0,0.11243471,0
392547,0,0.13961858,0
364655,0,0.7504055,1
407378,0,0.14126359,0
164835,0,0.33457112,0
110140,0,0.26633188,0
165610,0,0.45398802,0
146023,0,0.40114197,0
304858,1,0.43826392,0
288046,0,0.5625089,1
116133,1,0.3929418,0
184421,0,0.29529142,0
364947,0,0.3042221,0
251569,0,0.13755853,0
393131,0,0.5108761,1
241253,0,0.4520393,0
369426,1,0.5494496,1
452020,0,0.8512022,1
199362,0,0.25706258,0
287296,0,0.5087019,1
414106,0,0.35021403,0
361892,0,0.2737427,0
251696,0,0.5201429,1
316680,0,0.07374633,0
200220,0,0.3201253,0
279625,0,0.74171066,1
345507,0,0.49837238,0
137430,0,0.66006225,1
290956,0,0.28391567,0
454701,0,0.17587619,0
188023,0,0.5699053,1
395388,0,0.44226322,0
372046,0,0.1582755,0
230832,0,0.31130365,0
432475,0,0.87694514,1
243298,0,0.6554863,1
278532,0,0.18677409,0
203638,1,0.8029712,1
141188,0,0.39903146,0
231420,0,0.53382266,1
352472,0,0.49106735,0
340985,0,0.57737607,1
316044,1,0.3338254,0
160852,0,0.24621223,0
452006,0,0.46729714,0
391838,0,0.15700124,0
442389,0,0.43503302,0
395073,0,0.22395134,0
232280,0,0.5196619,1
429240,0,0.69033694,1
372802,0,0.46676874,0
335611,0,0.21407597,0
270569,0,0.08597608,0
324274,0,0.6226909,1
316050,0,0.7894199,1
437435,0,0.31392282,0
230370,0,0.3844177,0
300830,0,0.11835852,0
345670,0,0.2657865,0
136840,0,0.34426162,0
202299,1,0.7213376,1
293887,0,0.41563186,0
412750,0,0.44644868,0
195526,0,0.42080095,0
341862,0,0.15285812,0
339347,0,0.6392358,1
375362,0,0.16019979,0
155709,0,0.1249736,0
197543,0,0.63961333,1
424746,0,0.0655803,0
432832,0,0.25715578,0
180150,1,0.23866603,0
342592,0,0.34299386,0
239743,0,0.28847253,0
341065,0,0.1752802,0
374081,0,0.5507136,1
233625,0,0.17633496,0
294756,0,0.12857965,0
160053,0,0.5589039,1
316020,1,0.7105438,1
208517,1,0.8800306,1
135124,0,0.09636953,0
112885,0,0.4013434,0
434409,0,0.20125481,0
331591,0,0.65487444,1
210675,0,0.6521998,1
185715,0,0.24777298,0
161799,0,0.78142524,1
252997,0,0.5433295,1
220478,0,0.48940665,0
332575,0,0.15905942,0
447892,0,0.75516117,1
390888,0,0.52107805,1
199738,0,0.31619912,0
105086,0,0.4942206,0
444314,0,0.40697378,0
354634,0,0.37519458,0
232341,0,0.44674027,0
317646,1,0.89155775,1
351774,0,0.32496917,0
373794,0,0.75641626,1
102034,0,0.556181,1
199232,0,0.15941773,0
398793,0,0.5446304,1
197326,0,0.6387048,1
168601,0,0.27473253,0
356017,0,0.5236663,1
248668,0,0.07414366,0
219357,0,0.18247154,0
339528,0,0.5186733,1
260836,0,0.15279455,0
266341,0,0.8791971,1
120860,0,0.59743965,1
324022,0,0.23494811,0
311386,1,0.4405643,0
401126,1,0.5408897,1
231339,0,0.40594777,0
108291,0,0.2528267,0
143432,0,0.22205868,0
333138,1,0.18567163,0
148493,0,0.3877122,0
427527,0,0.102950424,0
173380,0,0.11845125,0
137727,1,0.7081792,1
445758,0,0.3406491,0
103117,0,0.22798912,0
452597,0,0.5422374,1
135992,0,0.6526192,1
196850,0,0.7638753,1
398412,1,0.4999187,0
229551,0,0.1802404,0
173254,0,0.23389125,0
424766,0,0.36886343,0
403520,0,0.6693179,1
438976,0,0.72796303,1
128695,0,0.6073276,1
391659,0,0.75914526,1
294123,1,0.19096753,0
305487,0,0.27412334,0
454918,0,0.16613024,0
227570,0,0.39371845,0
293470,1,0.724548,1
230681,0,0.6789526,1
330985,0,0.28193983,0
216028,0,0.40771395,0
409726,0,0.72754234,1
373599,0,0.38326904,0
448636,0,0.49339452,0
222078,0,0.6302359,1
106701,0,0.51519406,1
260237,0,0.30327585,0
368362,0,0.27936193,0
319504,0,0.5804901,1
439523,0,0.7897013,1
354315,0,0.69835633,1
207384,0,0.77783334,1
208919,0,0.4640302,0
166406,0,0.36834797,0
346140,0,0.237271,0
314034,0,0.75197655,1
304376,0,0.25776833,0
275617,0,0.41785735,0
198667,1,0.5251638,1
231594,0,0.28847468,0
281849,0,0.57854134,1
453619,0,0.3180229,0
215868,0,0.18421237,0
455168,0,0.172412,0
279560,0,0.50764865,1
375214,0,0.1984681,0
363194,0,0.40583408,0
256260,0,0.38017187,0
411759,0,0.5998465,1
431748,0,0.19108078,0
163097,0,0.44880217,0
156349,0,0.3432175,0
318317,0,0.04995107,0
138502,0,0.32821542,0
436366,0,0.29992816,0
170210,0,0.30515474,0
364485,0,0.45645583,0
135215,0,0.38680336,0
187157,0,0.23281114,0
328466,0,0.56132126,1
200620,0,0.4259961,0
243722,0,0.5698265,1
162747,0,0.24054405,0
345060,0,0.29163402,0
452472,0,0.20705983,0
246732,0,0.09839783,0
268478,0,0.2589941,0
382354,0,0.3065024,0
307581,0,0.17880742,0
127652,0,0.13540444,0
223559,0,0.50812805,1
167772,1,0.6346891,1
296505,1,0.8124499,1
174893,0,0.60778075,1
148266,0,0.4544084,0
440095,0,0.2263744,0
173095,0,0.4407956,0
193781,0,0.5446988,1
197056,0,0.55291396,1
164321,0,0.5368489,1
138499,0,0.51236767,1
334202,0,0.25893012,0
304424,0,0.27902675,0
307897,0,0.32427838,0
409544,1,0.5578096,1
219260,0,0.31879103,0
128363,0,0.45431754,0
266705,0,0.6381501,1
352170,0,0.21186198,0
117852,0,0.56375724,1
313952,0,0.10924047,0
118483,0,0.51596135,1
198955,0,0.7075071,1
202625,0,0.6286681,1
363805,0,0.45374593,0
310649,0,0.46249303,0
376467,0,0.46893528,0
320389,0,0.74618256,1
304073,0,0.47060344,0
191991,0,0.4645142,0
411822,0,0.41084665,0
358872,0,0.2524128,0
161854,0,0.21009737,0
150081,0,0.46657717,0
351118,0,0.2500665,0
365028,0,0.6921028,1
369584,0,0.76724243,1
263866,0,0.21084245,0
146041,0,0.38722807,0
273350,0,0.07791013,0
159704,0,0.21442908,0
416530,1,0.5851803,1
401833,0,0.39397892,0
239608,0,0.32115254,0
338027,0,0.21092318,0
391167,0,0.5583421,1
204252,0,0.5357627,1
129047,1,0.54518056,1
203982,0,0.49217632,0
326845,0,0.53596896,1
340492,0,0.6627759,1
362010,0,0.23214824,0
185866,0,0.4546189,0
124813,0,0.13997135,0
374964,0,0.51808023,1
141015,0,0.56609166,1
349461,0,0.29784998,0
211067,0,0.23706459,0
439741,0,0.3356551,0
179085,0,0.564035,1
228742,0,0.7164847,1
266849,0,0.3646555,0
291063,0,0.21055904,0
441220,0,0.16900828,0
429862,0,0.32957107,0
370312,0,0.55357087,1
408414,1,0.26694638,0
404520,0,0.40380445,0
157813,0,0.33249462,0
409689,0,0.2508002,0
314737,0,0.49763894,0
441894,0,0.49559632,0
357170,0,0.6866998,1
360641,0,0.68893003,1
163832,0,0.46303016,0
127836,0,0.7783509,1
428101,0,0.23994264,0
397141,0,0.55176777,1
213355,0,0.3931149,0
276971,0,0.34261748,0
202803,0,0.5929993,1
135969,1,0.68271154,1
180255,0,0.18732502,0
384132,0,0.15952381,0
280187,0,0.25178862,0
220384,1,0.42355847,0
330517,0,0.5787965,1
164324,0,0.23489006,0
321568,0,0.28803885,0
217791,0,0.31066543,0
361601,0,0.25275916,0
326037,0,0.14261,0
453033,0,0.7073313,1
397258,0,0.24662775,0
234522,0,0.2833152,0
260398,0,0.14149714,0
208750,0,0.40492508,0
220612,0,0.50162876,1
196879,0,0.7158792,1
454288,0,0.13651018,0
385745,0,0.4613262,0
327610,0,0.1913854,0
300951,0,0.2097049,0
300030,0,0.6187262,1
341039,1,0.74076736,1
128495,0,0.30766824,0
411889,0,0.64492875,1
133042,0,0.3042249,0
213030,0,0.26159215,0
388624,0,0.2922484,0
440826,0,0.58945674,1
268651,0,0.2796204,0
220831,0,0.21588486,0
118755,0,0.18269978,0
245779,0,0.2521225,0
327108,0,0.20657347,0
196092,0,0.17515333,0
378675,0,0.41021475,0
272376,0,0.07988897,0
225051,0,0.28445464,0
177986,0,0.5130309,1
355830,0,0.32445094,0
362994,0,0.4542862,0
222712,0,0.5317484,1
423045,0,0.27656958,0
432808,0,0.15989313,0
376367,0,0.5817656,1
330715,0,0.40039876,0
173174,0,0.46987158,0
182534,0,0.55433095,1
243864,0,0.6757089,1
144095,1,0.2127689,0
185881,0,0.8399312,1
124920,0,0.33870047,0
139618,0,0.13559042,0
237104,1,0.34004393,0
307761,0,0.2253655,0
425146,0,0.44605288,0
364843,0,0.47989956,0
108085,0,0.7255371,1
374711,0,0.7381291,1
354196,0,0.7957823,1
379963,0,0.50979614,1
437754,0,0.38283628,0
130753,0,0.18232839,0
422333,0,0.15930493,0
209830,0,0.47680935,0
404019,0,0.2881886,0
216550,0,0.24204116,0
263259,0,0.4317559,0
339369,0,0.22834224,0
453146,0,0.43173316,0
271308,0,0.7574672,1
309613,0,0.4395143,0
331318,1,0.6628961,1
284924,0,0.2932027,0
363330,0,0.5303863,1
251517,0,0.42925528,0
317787,1,0.20340158,0
388608,0,0.20680457,0
413153,0,0.42283455,0
367483,0,0.5987134,1
426577,0,0.2811656,0
177550,0,0.22535934,0
316294,0,0.46829653,0
111531,0,0.6146444,1
175674,0,0.49166825,0
363683,0,0.25776625,0
126179,0,0.24823779,0
147680,0,0.6721486,1
251588,0,0.32813743,0
367996,0,0.3978562,0
138859,0,0.50707775,1
216125,0,0.44628668,0
344600,0,0.42495596,0
437976,0,0.18500052,0
425246,0,0.30439565,0
231002,0,0.7210101,1
286729,0,0.21249153,0
329912,0,0.2793667,0
283380,0,0.6107387,1
219432,0,0.15027715,0
143946,0,0.3559143,0
120945,0,0.59422374,1
124174,0,0.25559017,0
144181,0,0.67887706,1
419013,1,0.36068913,0
140380,0,0.06676981,0
122631,0,0.615716,1
169292,0,0.7618147,1
167255,0,0.27727377,0
127606,0,0.6764653,1
428096,0,0.10273366,0
151570,0,0.5686815,1
356254,0,0.43166658,0
134970,0,0.50348616,1
404026,0,0.85212785,1
185853,0,0.20105436,0
248438,0,0.53957754,1
434629,0,0.33038765,0
393438,0,0.14742316,0
125739,1,0.6781712,1
372529,0,0.5037657,1
305029,0,0.13294469,0
300626,0,0.41113976,0
191168,0,0.24392954,0
107598,0,0.26502925,0
334608,0,0.43986797,0
122117,0,0.19963208,0
305903,0,0.6629751,1
415600,0,0.22157781,0
188660,1,0.5321863,1
342654,1,0.8183969,1
143322,0,0.59570664,1
327417,0,0.30199936,0
373058,0,0.28987446,0
322526,1,0.8950478,1
191701,0,0.21625885,0
269116,0,0.20774926,0
337042,0,0.48173591,0
149409,0,0.7488306,1
266287,0,0.16069026,0
344535,0,0.5997619,1
232205,0,0.2208793,0
248576,0,0.34323135,0
211700,0,0.34436965,0
166530,0,0.65881205,1
157951,0,0.22207083,0
446597,0,0.14413588,0
195952,0,0.80124676,1
170094,0,0.6055159,1
156943,0,0.22579555,0
148816,0,0.82829803,1
197186,0,0.10531315,0
210205,0,0.23326601,0
121034,1,0.57622355,1
219179,0,0.18166508,0
358025,0,0.10751386,0
334601,0,0.075119816,0
175734,0,0.5908338,1
100023,0,0.33353454,0
391530,0,0.7016746,1
213078,0,0.4566788,0
435658,0,0.65506023,1
302537,0,0.3963109,0
116577,0,0.23335126,0
304575,0,0.5146769,1
168909,0,0.7418314,1
359267,0,0.3105531,0
343842,0,0.26344424,0
438988,0,0.7172622,1
341532,0,0.5445296,1
411548,1,0.8263538,1
205787,0,0.3880667,0
158699,1,0.51538503,1
254338,0,0.48502633,0
403460,0,0.53792715,1
239737,0,0.71295094,1
434471,0,0.5547569,1
227660,0,0.4827267,0
300797,0,0.16432804,0
208604,0,0.4776388,0
105955,0,0.39149255,0
408510,0,0.51771283,1
381727,0,0.6888442,1
146584,0,0.17204587,0
211816,0,0.22558145,0
157676,0,0.38141146,0
138114,0,0.32345814,0
342859,0,0.09355452,0
315851,0,0.22530751,0
384931,0,0.652732,1
406942,0,0.0978911,0
351459,0,0.40304965,0
166822,0,0.86503893,1
179035,0,0.289959,0
387393,0,0.3149647,0
419378,0,0.13144608,0
174620,0,0.5772456,1
336699,0,0.21670164,0
288270,0,0.25146827,0
106389,0,0.7962975,1
161243,0,0.36868167,0
304418,0,0.62525845,1
265679,0,0.21458152,0
453487,0,0.28333148,0
293561,0,0.088527404,0
365263,0,0.4576326,0
336333,0,0.41585875,0
199282,1,0.60442376,1
295830,0,0.37951475,0
442817,0,0.27142805,0
292078,0,0.44165292,0
212554,0,0.70068103,1
362036,0,0.35072902,0
316504,0,0.54317766,1
195978,0,0.1427932,0
199879,0,0.25296316,0
363401,0,0.567367,1
374629,1,0.79121554,1
279891,0,0.7015864,1
447359,0,0.44313017,0
297561,0,0.5859904,1
341245,1,0.8466452,1
170130,0,0.3787061,0
207808,0,0.4319633,0
436708,0,0.24650156,0
205201,1,0.55797243,1
283084,0,0.43452016,0
303457,1,0.71692175,1
261499,0,0.7169177,1
436436,0,0.29422373,0
285851,0,0.52332664,1
131483,0,0.2953379,0
410011,0,0.2901552,0
409591,0,0.18686964,0
375845,0,0.3819896,0
241585,0,0.3735584,0
359079,0,0.5313639,1
319154,0,0.103131935,0
142864,0,0.11750921,0
441332,0,0.42606345,0
397059,0,0.3604379,0
412804,0,0.42085737,0
161502,0,0.1538953,0
367806,0,0.41470522,0
436045,0,0.20671214,0
267590,0,0.32697555,0
381878,1,0.6831248,1
362861,0,0.44450605,0
353924,0,0.21174516,0
209149,0,0.37816074,0
302599,0,0.5177665,1
327737,0,0.3284972,0
106012,0,0.13316242,0
189792,0,0.1910355,0
315729,1,0.70766133,1
342317,0,0.096760854,0
416218,0,0.63894975,1
106430,1,0.7245736,1
204262,0,0.21352865,0
107896,0,0.2935371,0
166599,0,0.61263126,1
439572,0,0.31883946,0
