sk_id_curr,actual_target,predicted_probability,predicted_class
421778,0,0.70008546,1
128002,0,0.075394355,0
138488,0,0.2651931,0
222724,0,0.40270376,0
173731,0,0.78877026,1
202930,0,0.8168558,1
197108,0,0.18441516,0
402499,0,0.6133327,1
185683,0,0.23799317,0
133499,0,0.6033747,1
350667,0,0.15704456,0
353268,0,0.3038925,0
112582,0,0.29215774,0
215078,0,0.15373573,0
262448,0,0.8562044,1
126109,0,0.2175937,0
114087,1,0.58322084,1
432125,0,0.39406314,0
206970,0,0.34092653,0
217106,1,0.63797975,1
262388,1,0.5524977,1
141962,0,0.3612701,0
122084,0,0.34650916,0
250443,0,0.62774986,1
391883,1,0.28584892,0
162471,0,0.36751565,0
374510,0,0.4682235,0
305502,1,0.7867115,1
305258,0,0.1793119,0
341088,1,0.6651902,1
147985,0,0.15683702,0
210993,0,0.23295172,0
450800,1,0.58355916,1
344701,0,0.05776202,0
233683,0,0.5258261,1
142870,0,0.34439147,0
364913,0,0.3950447,0
397791,0,0.50798213,1
382694,0,0.40491787,0
403152,0,0.2345484,0
417986,0,0.53600734,1
289572,0,0.36774722,0
190790,0,0.17833799,0
436411,0,0.28761497,0
139431,0,0.34504014,0
137949,0,0.18081458,0
128707,0,0.32101592,0
305549,1,0.29478765,0
226475,0,0.1885254,0
268738,0,0.44108754,0
136335,0,0.37019166,0
103411,0,0.34094456,0
411229,0,0.41713747,0
209629,0,0.6480733,1
151337,0,0.23187627,0
329326,0,0.57641286,1
217659,0,0.42672226,0
397914,0,0.16059475,0
214130,0,0.4755008,0
210719,0,0.10454609,0
145503,0,0.48562002,0
342225,0,0.2195978,0
293194,0,0.64298356,1
385624,0,0.45757484,0
200643,0,0.550846,1
211540,0,0.37944955,0
190136,1,0.33099964,0
199827,1,0.7368512,1
404613,1,0.8274863,1
259768,1,0.23001544,0
409687,0,0.30614546,0
343038,0,0.4160194,0
243214,0,0.44653782,0
190163,0,0.33984187,0
316586,0,0.5661252,1
442110,0,0.5507013,1
319988,0,0.66272336,1
226893,0,0.63261265,1
326029,0,0.56211394,1
286788,0,0.56419164,1
405140,0,0.8131505,1
371195,0,0.3427959,0
408633,0,0.35874146,0
261536,0,0.09599414,0
352183,0,0.13796899,0
107707,1,0.3957501,0
409195,0,0.5303608,1
125956,0,0.7018797,1
433381,0,0.3865346,0
255016,1,0.8158681,1
370664,0,0.21656981,0
379014,0,0.5353634,1
168077,0,0.3442744,0
154156,0,0.56094736,1
169326,0,0.22744736,0
240852,1,0.6661106,1
155696,0,0.71870404,1
313121,0,0.80103,1
420439,0,0.7876616,1
258490,0,0.11512419,0
316415,1,0.23386677,0
395315,0,0.21980089,0
368593,0,0.17679454,0
343369,0,0.42564225,0
276523,0,0.64440536,1
257448,0,0.6675944,1
198150,0,0.6850132,1
154585,0,0.5035998,1
238441,0,0.25920317,0
244327,0,0.095189646,0
253974,0,0.6215119,1
347484,0,0.2735252,0
244373,0,0.7329191,1
269684,0,0.25648478,0
353722,0,0.45536548,0
426835,0,0.31398955,0
118093,0,0.036785714,0
256658,0,0.38083905,0
308041,0,0.66882294,1
444998,0,0.55565864,1
317153,1,0.7507646,1
131515,0,0.17040977,0
106367,0,0.48881277,0
453658,0,0.66696244,1
401299,1,0.5795992,1
195966,0,0.7494417,1
129224,0,0.5798603,1
316008,0,0.27187258,0
201678,0,0.6962923,1
331795,0,0.47775525,0
428682,0,0.77223355,1
236488,0,0.6942992,1
277323,0,0.18181299,0
247396,1,0.6718178,1
364649,0,0.24167956,0
148353,0,0.5590766,1
285795,0,0.28904292,0
171229,1,0.3353317,0
203159,0,0.40002114,0
393969,0,0.10075897,0
265584,0,0.28797442,0
281308,0,0.04164918,0
220574,0,0.08027535,0
348612,0,0.39441139,0
334811,0,0.253362,0
125691,0,0.4967197,0
249662,0,0.15129668,0
443839,0,0.7401333,1
188674,0,0.6786854,1
426755,0,0.13675615,0
126286,0,0.9007618,1
443866,1,0.19203804,0
379284,0,0.24805415,0
386401,0,0.8125822,1
370945,0,0.46384865,0
392016,0,0.6419121,1
128906,0,0.071316116,0
378118,0,0.5494775,1
195771,0,0.50435454,1
286979,0,0.39200386,0
141631,0,0.6034979,1
412976,0,0.38912064,0
179581,0,0.2232443,0
325847,0,0.5674411,1
426602,0,0.6080591,1
372978,0,0.19431072,0
140299,0,0.20578523,0
314192,0,0.21762235,0
136668,0,0.5075059,1
118170,0,0.6755523,1
405336,0,0.22432168,0
377087,0,0.37106857,0
210628,0,0.6202476,1
412910,0,0.35178035,0
410695,1,0.7334489,1
124148,0,0.8348069,1
107258,0,0.35306183,0
448153,0,0.5843983,1
388782,1,0.4800016,0
220533,0,0.3086373,0
346000,0,0.5254684,1
139689,0,0.8602118,1
317501,0,0.24230632,0
104304,0,0.5779735,1
125280,0,0.15033774,0
198924,0,0.42487767,0
332024,1,0.19866994,0
321257,0,0.22731069,0
228066,0,0.273848,0
375927,0,0.24184527,0
350717,0,0.4345088,0
231485,0,0.7935819,1
215933,0,0.17798428,0
141992,1,0.6066288,1
367973,0,0.76306427,1
309774,0,0.28732875,0
328035,0,0.17918257,0
262521,0,0.5207515,1
127909,0,0.3951492,0
380113,0,0.38207686,0
437830,0,0.46270233,0
133486,0,0.29286167,0
278220,0,0.3731498,0
301175,0,0.34863678,0
391320,0,0.23143499,0
446125,1,0.7960051,1
345271,0,0.61059386,1
282564,0,0.36160228,0
340851,0,0.77071303,1
410311,0,0.17719989,0
398900,0,0.44013387,0
136248,0,0.1080335,0
238287,0,0.14719167,0
439526,0,0.2979372,0
244187,0,0.08890044,0
283579,0,0.55378723,1
305761,0,0.19458319,0
299677,0,0.299125,0
285958,0,0.27351382,0
422987,0,0.13437894,0
294823,0,0.21383773,0
303426,0,0.75090533,1
165986,0,0.20576115,0
364658,0,0.13063377,0
162768,0,0.32927182,0
267814,0,0.60358393,1
303342,1,0.4448337,0
450871,0,0.3375392,0
281071,0,0.07887109,0
398983,0,0.19925435,0
410352,0,0.60305166,1
378266,0,0.40992162,0
137474,0,0.19807832,0
164096,0,0.81194687,1
197338,0,0.17728111,0
372549,0,0.27317756,0
173750,0,0.66258395,1
221345,0,0.20209186,0
278299,0,0.3487878,0
245667,0,0.2056738,0
264929,0,0.25894296,0
132815,0,0.1702686,0
323866,0,0.4056757,0
204203,0,0.13479139,0
372448,0,0.6299242,1
164428,0,0.29521877,0
104959,0,0.4842549,0
427493,0,0.35966593,0
404817,0,0.41025192,0
218993,0,0.44893935,0
296286,1,0.48444483,0
272231,0,0.30899197,0
309262,0,0.6369027,1
365008,0,0.16186664,0
394138,0,0.42826334,0
301508,0,0.6621096,1
190755,0,0.55769324,1
148672,0,0.6568668,1
297108,0,0.1384387,0
116042,1,0.43734995,0
163986,1,0.5702387,1
198261,1,0.3444521,0
237576,0,0.6596889,1
343765,0,0.66811496,1
259668,0,0.16131803,0
239934,0,0.2426342,0
127851,0,0.28277797,0
382087,0,0.572536,1
122944,0,0.25010556,0
416657,0,0.41103002,0
439399,1,0.41431263,0
101034,0,0.6051653,1
197752,0,0.23289597,0
116208,0,0.32845858,0
320365,0,0.20953646,0
445329,0,0.2109783,0
447843,0,0.2733645,0
161382,0,0.09454789,0
191959,0,0.49284777,0
319632,0,0.15856601,0
289345,0,0.15176903,0
441522,0,0.49155405,0
271950,1,0.36983168,0
337562,0,0.18371591,0
312494,1,0.691459,1
147756,0,0.31183484,0
223188,0,0.17603149,0
447577,0,0.3215052,0
242895,0,0.4036109,0
244074,0,0.2762039,0
437805,1,0.5553464,1
127205,0,0.6383041,1
308645,0,0.13408265,0
257184,0,0.17388058,0
355138,0,0.6307551,1
287315,0,0.36861622,0
127004,1,0.5061402,1
412330,1,0.248038,0
296542,0,0.24886388,0
320032,0,0.4268142,0
309150,0,0.38147426,0
263266,0,0.71035033,1
360583,0,0.3984221,0
437961,1,0.14557038,0
139265,0,0.58733594,1
442597,1,0.8689062,1
395821,0,0.737081,1
115425,0,0.50592667,1
319626,0,0.29531497,0
445306,0,0.45939794,0
330026,0,0.40324455,0
124801,0,0.80410695,1
297043,0,0.4217368,0
177440,0,0.35592103,0
352646,0,0.3023557,0
404148,0,0.5790157,1
293802,0,0.4394774,0
257210,0,0.8414906,1
156384,0,0.53699183,1
317858,0,0.42636952,0
246539,0,0.5764721,1
151861,0,0.18338351,0
408193,1,0.5431232,1
243541,1,0.7111737,1
337033,0,0.14175631,0
342537,0,0.19124134,0
115000,0,0.22263469,0
165447,0,0.6775454,1
335499,0,0.2938265,0
255194,1,0.6466203,1
444636,0,0.3883028,0
231636,0,0.25422382,0
126138,0,0.47898018,0
230733,0,0.38055173,0
120486,0,0.2545364,0
427551,0,0.18400939,0
450499,0,0.21558072,0
318456,0,0.2706553,0
227183,0,0.7196008,1
248034,1,0.84057176,1
409152,0,0.043992113,0
434776,0,0.37211415,0
448551,0,0.28339523,0
348876,0,0.38556573,0
107312,0,0.20140661,0
254565,0,0.46164244,0
143561,0,0.8958617,1
454446,0,0.51768756,1
213977,1,0.58420265,1
238827,0,0.06887219,0
337152,0,0.58677655,1
197833,0,0.7477752,1
305096,0,0.48802057,0
132721,0,0.31909657,0
218700,0,0.3229648,0
204165,0,0.28093275,0
345302,0,0.6050669,1
201794,0,0.31904864,0
120750,0,0.20828937,0
408115,0,0.19118148,0
284584,0,0.2051734,0
252954,0,0.56697476,1
121139,0,0.60721314,1
256022,1,0.41738462,0
185674,0,0.14092475,0
419237,0,0.32392207,0
411982,0,0.67302126,1
447850,0,0.44533935,0
176264,0,0.82722235,1
394614,0,0.21047863,0
281173,1,0.7974168,1
252751,0,0.099546455,0
373708,1,0.5792827,1
182067,0,0.3061374,0
120396,0,0.2346426,0
230618,0,0.4794175,0
445620,0,0.1275077,0
114256,0,0.22398363,0
197500,1,0.3212653,0
163717,0,0.55611736,1
277362,0,0.63981855,1
264942,0,0.24715023,0
264025,0,0.6125331,1
227124,0,0.13500862,0
262524,0,0.22430618,0
303469,1,0.3636758,0
151988,0,0.078678064,0
158053,0,0.57952785,1
115983,0,0.6953777,1
282484,0,0.35210204,0
109669,0,0.12190102,0
152257,0,0.33926457,0
316311,0,0.18184875,0
417762,0,0.31770542,0
103101,0,0.70164275,1
451524,0,0.47859913,0
287291,0,0.3549471,0
415954,0,0.31969604,0
209414,0,0.40209675,0
347714,0,0.2997376,0
320040,0,0.18206666,0
425352,0,0.34971377,0
254465,1,0.15014626,0
453510,0,0.31878218,0
409617,0,0.8156746,1
398290,1,0.805916,1
101016,0,0.7724978,1
379339,0,0.6733646,1
351500,0,0.82920825,1
238595,0,0.2015558,0
185993,0,0.58534414,1
454385,0,0.15483509,0
372281,0,0.121156126,0
171576,0,0.51172066,1
153308,0,0.6644992,1
238566,0,0.24066523,0
221342,0,0.5056672,1
296269,0,0.19059624,0
174221,0,0.3051225,0
142669,0,0.10338482,0
377604,1,0.5033066,1
195812,0,0.28891078,0
359630,0,0.24490747,0
154439,0,0.4514062,0
290423,0,0.46332046,0
204816,0,0.20679457,0
130342,0,0.22429213,0
119260,0,0.5807833,1
187906,0,0.21871682,0
121222,0,0.60512567,1
209706,0,0.20980515,0
210449,0,0.7790344,1
357025,0,0.29572314,0
293532,0,0.40817997,0
364488,0,0.3873273,0
333760,0,0.6639753,1
260305,0,0.51629853,1
257010,0,0.45367944,0
258269,0,0.44962332,0
417813,1,0.67966133,1
177036,0,0.14674881,0
138801,0,0.38400355,0
218445,0,0.23476379,0
276933,0,0.54703796,1
419600,0,0.14087375,0
412687,0,0.57234436,1
301616,1,0.7172975,1
253814,0,0.59622306,1
389067,0,0.52205104,1
400173,1,0.8046995,1
351849,0,0.28034997,0
426153,0,0.31837535,0
258659,0,0.06947135,0
418130,0,0.33308554,0
160853,0,0.48129234,0
289788,0,0.36584762,0
175561,0,0.5694987,1
267970,0,0.19832568,0
202001,0,0.2048819,0
265120,1,0.5498851,1
151632,1,0.8099478,1
287132,0,0.32280153,0
202274,0,0.33944446,0
322692,0,0.11659744,0
221923,0,0.07362852,0
171920,0,0.16185948,0
364712,0,0.61795735,1
138808,0,0.2910331,0
390382,0,0.33598423,0
111851,0,0.3957033,0
219366,0,0.36068416,0
182762,0,0.1919469,0
381542,0,0.17517562,0
446610,0,0.5620717,1
180694,0,0.52899295,1
166007,0,0.5027134,1
230749,0,0.31032363,0
159507,0,0.37070936,0
351057,1,0.83953,1
440178,1,0.85965896,1
215497,0,0.22456522,0
280851,0,0.5466985,1
417589,0,0.23894903,0
359205,0,0.4461623,0
203231,1,0.7481319,1
358319,0,0.76984143,1
398410,0,0.25701752,0
382643,0,0.67077523,1
246936,0,0.1938365,0
373959,0,0.5297703,1
303490,0,0.11464601,0
110973,0,0.5272993,1
136243,0,0.25191996,0
413235,0,0.07989556,0
433507,0,0.6156106,1
136176,0,0.7498571,1
440039,0,0.347261,0
311387,0,0.147262,0
110939,1,0.49469993,0
328039,0,0.31914556,0
453115,0,0.102963544,0
142375,0,0.16379169,0
278936,0,0.10237112,0
156130,0,0.18669178,0
410647,1,0.5301492,1
428925,0,0.17470993,0
137289,0,0.3680645,0
200261,0,0.26072314,0
265162,0,0.2464721,0
387057,0,0.21751663,0
317047,0,0.47167364,0
359219,0,0.21962738,0
439417,0,0.07705043,0
122545,0,0.28736046,0
186876,0,0.34896657,0
241195,0,0.67873996,1
340329,0,0.0739728,0
209391,0,0.24929254,0
183513,0,0.30851248,0
277676,1,0.33632502,0
302875,0,0.35932356,0
300511,0,0.1786264,0
440807,0,0.2697951,0
248697,0,0.50250584,1
345077,0,0.22396189,0
407094,0,0.7084853,1
148674,0,0.43263128,0
247571,0,0.85310256,1
331830,0,0.17510524,0
394375,0,0.7502411,1
157162,0,0.48939723,0
207460,0,0.33302286,0
269229,0,0.090769544,0
450873,0,0.16874686,0
349669,0,0.776773,1
415158,0,0.154592,0
393205,0,0.18115334,0
330389,0,0.13954888,0
250535,0,0.12907614,0
219227,0,0.2266897,0
393827,1,0.81984645,1
429861,0,0.6600609,1
200773,1,0.62392956,1
171698,0,0.9482234,1
311929,0,0.12635164,0
319373,0,0.79215026,1
190905,0,0.4799498,0
415045,0,0.25830787,0
248468,0,0.18811423,0
384031,0,0.6283483,1
220324,0,0.24813421,0
121248,0,0.43060565,0
264268,0,0.1574554,0
425924,0,0.6424467,1
264340,0,0.32876253,0
123231,0,0.33592868,0
223677,0,0.18035486,0
186551,0,0.11620695,0
272385,0,0.5505262,1
256649,0,0.16681123,0
230993,1,0.68861157,1
108188,0,0.28673288,0
252026,0,0.29554975,0
320807,0,0.27013743,0
188623,1,0.5754513,1
261494,0,0.44091606,0
236932,0,0.29036608,0
243849,0,0.67682564,1
115418,0,0.30073503,0
339537,0,0.51501256,1
195431,1,0.5140912,1
202854,0,0.24600719,0
195756,0,0.22458608,0
157981,0,0.71146864,1
443743,0,0.5571849,1
301731,1,0.6747513,1
363284,0,0.16101365,0
141322,0,0.44308156,0
220568,0,0.44658676,0
124064,0,0.18618104,0
399699,0,0.39434448,0
345495,0,0.77046925,1
339806,0,0.26488033,0
231368,0,0.43327814,0
366002,0,0.58747256,1
420043,1,0.6217643,1
249314,0,0.26732945,0
349494,0,0.41064748,0
201035,0,0.46154702,0
112866,0,0.30128768,0
265213,0,0.26627707,0
375543,0,0.47474363,0
400470,0,0.23574679,0
190947,0,0.17036949,0
240767,0,0.26284245,0
434985,0,0.34739277,0
300482,0,0.55684537,1
299647,0,0.33078504,0
134092,0,0.16333728,0
230073,1,0.53631294,1
254024,0,0.54202235,1
169932,0,0.48450965,0
297614,0,0.70069873,1
165819,0,0.20178004,0
118686,0,0.26918876,0
199890,0,0.803969,1
160442,0,0.20999907,0
385336,0,0.52541685,1
321955,0,0.2308582,0
312157,0,0.44918236,0
431429,0,0.110457286,0
111355,0,0.5698972,1
235222,0,0.17558923,0
219222,0,0.301855,0
222436,0,0.15291259,0
222372,0,0.47076032,0
300813,0,0.76010644,1
403989,0,0.53831196,1
301911,0,0.6414073,1
202057,0,0.5291399,1
385340,0,0.25201216,0
191504,0,0.25940603,0
174582,0,0.16369891,0
208269,0,0.5270587,1
342674,0,0.23669286,0
429635,0,0.3329809,0
378079,0,0.5139393,1
125644,1,0.7432969,1
296440,0,0.6793169,1
192319,0,0.22915171,0
261533,0,0.4934113,0
192518,0,0.22206385,0
205103,0,0.106913894,0
308924,1,0.86813825,1
388858,0,0.26600283,0
234092,1,0.6214635,1
367199,0,0.31213692,0
398427,0,0.6954801,1
401514,0,0.46722046,0
298493,1,0.45225668,0
454400,0,0.26277474,0
442058,0,0.16213632,0
452290,0,0.53257287,1
319578,0,0.26932356,0
308917,0,0.35882378,0
178578,0,0.62137115,1
389505,0,0.46044025,0
149909,0,0.12287544,0
430172,0,0.13035879,0
319320,0,0.6578814,1
136548,0,0.4288073,0
290700,0,0.36986887,0
151665,0,0.34527203,0
231313,0,0.2302773,0
398689,0,0.18560416,0
187044,1,0.6660994,1
437615,0,0.25173843,0
176900,0,0.21612623,0
404250,0,0.25402468,0
226479,0,0.25103322,0
406890,0,0.33631596,0
198317,0,0.339325,0
250480,0,0.3452038,0
402541,0,0.3527713,0
191678,0,0.43456778,0
351080,0,0.1562603,0
117621,0,0.4655526,0
411307,0,0.68999016,1
189565,0,0.57650596,1
229241,0,0.15860786,0
336896,0,0.3611859,0
303929,0,0.22400042,0
238389,0,0.12265705,0
297288,0,0.18090987,0
179711,0,0.16611469,0
251244,0,0.23186447,0
119486,0,0.23407632,0
444090,0,0.2578161,0
199203,0,0.35937145,0
386799,0,0.61566913,1
247282,0,0.2316974,0
258022,0,0.17449501,0
299305,0,0.30962294,0
273923,0,0.21157691,0
309696,0,0.16135775,0
121576,0,0.20105557,0
180714,0,0.16903704,0
390999,1,0.4816188,0
201625,0,0.07006543,0
264036,0,0.74098796,1
116991,0,0.3871304,0
358963,0,0.2348476,0
268016,0,0.27341065,0
277374,0,0.28097743,0
405719,0,0.31488618,0
293068,0,0.45188057,0
356515,0,0.3612638,0
258851,0,0.4720723,0
307043,0,0.7906862,1
301474,0,0.25032175,0
357858,0,0.09161952,0
332762,0,0.58594143,1
440027,0,0.3732929,0
131608,0,0.34381953,0
359747,0,0.24218275,0
144519,0,0.36571422,0
130678,1,0.6403008,1
254855,0,0.48161763,0
371361,1,0.42380157,0
384891,1,0.4399876,0
188527,1,0.6575147,1
402666,0,0.79850405,1
221746,0,0.43167913,0
378909,0,0.34628466,0
270037,0,0.32234344,0
123149,0,0.2542228,0
276379,1,0.49639872,0
218161,0,0.40814266,0
156741,0,0.20047519,0
124621,0,0.27816054,0
125344,0,0.27744466,0
193607,0,0.17639363,0
218586,0,0.18216096,0
374193,0,0.20218436,0
450943,0,0.680549,1
449080,0,0.46450272,0
279323,0,0.58686537,1
105715,0,0.5672543,1
152247,0,0.2958672,0
238343,0,0.17341073,0
455213,0,0.6157069,1
347081,0,0.3743466,0
100391,0,0.308963,0
330313,0,0.4945151,0
143468,0,0.39282435,0
111255,0,0.2425512,0
242649,0,0.49402907,0
223290,0,0.60854644,1
125234,0,0.8355698,1
290377,0,0.20969935,0
287441,0,0.34371203,0
378220,0,0.44874662,0
254946,0,0.45883083,0
389692,0,0.22037917,0
236242,0,0.35395032,0
444474,0,0.39386985,0
353888,0,0.82347643,1
405898,0,0.455108,0
306353,0,0.1771492,0
265084,0,0.730135,1
303234,1,0.79951924,1
348589,0,0.1330964,0
147412,0,0.30788314,0
321678,0,0.1361051,0
107276,0,0.5032045,1
422661,0,0.58405095,1
194237,0,0.27801988,0
185215,0,0.1504686,0
452064,0,0.6401787,1
139926,1,0.38802457,0
147841,1,0.6899114,1
157977,0,0.51071185,1
444751,0,0.21483234,0
185601,1,0.8414653,1
151088,0,0.29053462,0
423598,0,0.15853372,0
425919,0,0.13235658,0
213235,0,0.74258363,1
346363,0,0.6526467,1
132198,0,0.3673876,0
308590,0,0.37614682,0
176942,0,0.5758026,1
184219,0,0.24907556,0
334935,0,0.28678375,0
183259,1,0.6293288,1
142564,1,0.43567458,0
342276,0,0.47879517,0
266155,0,0.12208621,0
354282,1,0.49412775,0
410331,0,0.29118612,0
119043,0,0.9039332,1
389168,0,0.1782462,0
348435,0,0.77493757,1
115749,0,0.31552938,0
106581,0,0.13952452,0
112752,0,0.8074651,1
368545,0,0.46273765,0
302187,0,0.80750567,1
119283,0,0.19942197,0
282110,0,0.13650435,0
367638,0,0.37130943,0
224721,0,0.59857315,1
335933,0,0.49303025,0
252756,0,0.46930915,0
267595,0,0.37682748,0
159926,1,0.78571135,1
416335,0,0.2420706,0
437904,0,0.7568199,1
208311,0,0.6999636,1
331826,0,0.6128105,1
348801,0,0.14856392,0
119312,0,0.5589261,1
189930,0,0.206351,0
393169,0,0.10715239,0
414503,0,0.21819091,0
143665,0,0.23559472,0
365025,0,0.28619772,0
242763,0,0.09361715,0
290566,0,0.57508373,1
439183,0,0.6850758,1
296981,1,0.58010024,1
168763,0,0.8339243,1
132625,0,0.116728805,0
279520,1,0.7703595,1
436448,0,0.48226783,0
288086,0,0.60494083,1
265888,0,0.5239839,1
126099,0,0.19122916,0
286673,0,0.5056525,1
453109,0,0.19036469,0
395006,1,0.5836332,1
248967,0,0.17760862,0
111981,0,0.28724873,0
137599,0,0.12829657,0
365121,0,0.45037818,0
234177,0,0.08757784,0
179536,0,0.5697314,1
246526,0,0.06234464,0
196996,0,0.30249628,0
245364,0,0.27781194,0
134879,0,0.45533404,0
249747,0,0.22774743,0
208736,0,0.6828348,1
320470,0,0.55005276,1
146402,0,0.11134106,0
428541,0,0.60893065,1
130330,0,0.39812157,0
241790,0,0.45517877,0
437723,0,0.4079939,0
129421,0,0.3684637,0
388548,0,0.8361065,1
225557,0,0.49049062,0
393549,0,0.6297385,1
269059,0,0.7865955,1
109662,0,0.27011582,0
233714,0,0.17811914,0
294516,0,0.27374136,0
405460,0,0.8375621,1
159237,0,0.7062448,1
369653,0,0.38639757,0
312054,1,0.44969824,0
441740,0,0.16411735,0
313106,0,0.35595942,0
235906,0,0.69842494,1
347112,0,0.23083623,0
373157,0,0.38798973,0
220760,0,0.6775283,1
325863,0,0.19800766,0
351922,0,0.5397125,1
148381,0,0.26774973,0
227162,1,0.22995707,0
170716,0,0.14863743,0
380206,0,0.15181638,0
360407,0,0.7175334,1
443717,0,0.41489145,0
277318,0,0.44768712,0
233445,0,0.30526334,0
386956,0,0.109540366,0
362153,0,0.7125856,1
195773,0,0.421171,0
393548,0,0.7371069,1
253135,0,0.4960508,0
117669,0,0.16834214,0
276830,0,0.22325471,0
111543,0,0.4173315,0
222714,0,0.39571148,0
345611,0,0.22721547,0
130472,0,0.23396935,0
343387,0,0.30150524,0
389555,0,0.61114526,1
170663,1,0.88753086,1
399324,0,0.63296366,1
449663,0,0.39088988,0
252464,0,0.44073814,0
108781,0,0.24265173,0
152412,0,0.34150213,0
454523,0,0.1930238,0
127904,0,0.64326686,1
221177,0,0.7052626,1
122522,0,0.3694471,0
210540,0,0.4995291,0
177833,1,0.56162935,1
334571,0,0.18317695,0
262489,0,0.22026311,0
342251,0,0.20379207,0
441770,0,0.7139211,1
280994,0,0.3336035,0
304957,0,0.6757036,1
271910,0,0.072653905,0
256324,0,0.21278207,0
354794,1,0.5825015,1
117390,0,0.11488366,0
341818,0,0.7828641,1
369049,0,0.4262719,0
232496,0,0.55723,1
265891,0,0.18044497,0
320522,0,0.88851625,1
388559,0,0.38571867,0
361883,0,0.73723316,1
423518,0,0.40820432,0
351823,1,0.64260846,1
145760,0,0.30267987,0
453840,0,0.3644135,0
261703,0,0.6219004,1
205609,0,0.5784732,1
444277,0,0.6999367,1
109132,0,0.33727103,0
316410,0,0.062374145,0
232691,0,0.6014609,1
312230,0,0.094935365,0
196213,1,0.6990336,1
147244,0,0.16917509,0
204399,1,0.3669014,0
116231,0,0.30960673,0
358326,0,0.63300645,1
119453,0,0.5008269,1
341687,0,0.39307517,0
360006,0,0.22720607,0
241037,0,0.1547258,0
360043,0,0.58468664,1
338889,1,0.37334898,0
382628,0,0.15057085,0
335138,0,0.5643938,1
346216,0,0.1293069,0
305656,0,0.44195518,0
200381,0,0.1484452,0
410542,0,0.41974327,0
423215,0,0.8348045,1
294709,0,0.16094542,0
309442,0,0.64223397,1
355160,0,0.5701821,1
291952,0,0.44393423,0
300727,0,0.54490674,1
216852,1,0.58261645,1
409926,1,0.79200095,1
110855,0,0.8403518,1
217844,0,0.5275105,1
100270,0,0.070442125,0
396891,0,0.28613874,0
258726,0,0.47426715,0
435740,0,0.3530845,0
340532,0,0.63321376,1
209503,0,0.2568139,0
288709,0,0.5203582,1
126867,0,0.34188098,0
230762,0,0.53485703,1
438681,0,0.52960205,1
315104,0,0.6212214,1
191086,0,0.45082527,0
323877,0,0.69290787,1
393052,0,0.25671357,0
379644,0,0.7140954,1
319194,0,0.48186696,0
311397,0,0.2574119,0
351713,0,0.21152121,0
393674,0,0.18842676,0
430318,0,0.3546778,0
150405,0,0.11792999,0
298639,0,0.29020905,0
446403,0,0.3992284,0
362573,0,0.5870576,1
258500,0,0.32570425,0
359051,0,0.08920723,0
116106,0,0.26029956,0
265817,0,0.42306912,0
114341,0,0.47570366,0
338387,0,0.16267966,0
212027,0,0.41492283,0
156864,0,0.40275583,0
183634,0,0.36196524,0
335668,0,0.18601604,0
186946,0,0.12609541,0
207837,0,0.8700425,1
310656,0,0.23895682,0
192692,0,0.091484,0
254132,1,0.5651592,1
143197,0,0.38490304,0
191708,1,0.7209004,1
283020,0,0.6375033,1
283621,0,0.32121113,0
369991,0,0.51630014,1
270766,0,0.38043258,0
365864,1,0.8221631,1
293820,0,0.19232851,0
186140,0,0.14852469,0
391650,0,0.4914812,0
106474,0,0.19747049,0
130839,0,0.6677908,1
295679,0,0.5366093,1
437188,0,0.57384896,1
222859,0,0.2431425,0
443796,0,0.5475943,1
380342,0,0.342881,0
