sk_id_curr,actual_target,predicted_probability,predicted_class
199784,0,0.74482125,1
292029,0,0.42874798,0
136686,0,0.6724732,1
155821,0,0.28754425,0
214186,0,0.6710952,1
216395,0,0.2205549,0
302862,0,0.29737177,0
145766,0,0.4947733,0
348136,0,0.48497272,0
345099,0,0.077684216,0
315048,1,0.5172913,1
153846,0,0.23848733,0
268795,0,0.26378992,0
147462,0,0.24011253,0
182930,0,0.8451126,1
340105,0,0.07885091,0
407850,0,0.5297911,1
395086,0,0.2660273,0
272027,0,0.15408757,0
384050,0,0.49043453,0
119224,1,0.8123172,1
184560,0,0.20371735,0
160901,0,0.3551228,0
373334,0,0.7337562,1
367639,0,0.7271541,1
299765,0,0.24011913,0
410399,0,0.49392158,0
396193,0,0.65604156,1
294935,0,0.16861287,0
294557,0,0.40781492,0
356785,0,0.44273874,0
417487,0,0.25876805,0
136591,0,0.304587,0
285948,0,0.22951646,0
253997,0,0.2351146,0
248078,0,0.25618455,0
305649,0,0.6953992,1
265238,0,0.35498822,0
176696,0,0.11912439,0
293983,0,0.17227104,0
348147,0,0.14972436,0
278984,0,0.254023,0
339820,0,0.5996898,1
455284,0,0.3436509,0
194204,0,0.116031274,0
259629,0,0.44156462,0
270438,0,0.1554187,0
430724,0,0.25070396,0
157763,0,0.08837252,0
357199,0,0.54572535,1
176000,0,0.6187857,1
409219,0,0.6917121,1
276962,0,0.52230704,1
186234,0,0.43197554,0
390412,0,0.35311362,0
322675,0,0.39153057,0
368099,0,0.3056344,0
227086,0,0.71021616,1
408964,0,0.6693566,1
109760,0,0.7744924,1
132303,1,0.29562733,0
216345,0,0.5721083,1
309240,0,0.3094546,0
221794,0,0.49252146,0
452645,0,0.6595867,1
166899,0,0.6577847,1
315960,0,0.4787063,0
179617,0,0.6513986,1
112470,0,0.60030687,1
116029,0,0.5188865,1
190890,0,0.64488834,1
283851,0,0.5808709,1
442966,0,0.3229467,0
419179,0,0.12471081,0
274795,0,0.11932768,0
224529,0,0.29097742,0
444593,0,0.5892184,1
430642,0,0.46269324,0
373309,0,0.12730768,0
140212,0,0.17626673,0
416524,0,0.11872753,0
359626,0,0.13501267,0
453486,0,0.5785067,1
325997,0,0.33874556,0
310064,1,0.57644653,1
113528,0,0.26762488,0
312662,0,0.3039373,0
409143,0,0.18346085,0
365156,0,0.1157546,0
358790,1,0.7618683,1
131998,0,0.7835182,1
364855,0,0.3782328,0
353452,0,0.37102774,0
245764,0,0.23806433,0
243023,1,0.9435676,1
364427,0,0.45708078,0
158125,0,0.16681108,0
386467,1,0.46974835,0
157741,0,0.24707142,0
311886,0,0.26102018,0
418309,0,0.62672716,1
339054,0,0.42673764,0
172506,0,0.7231591,1
223631,0,0.4295749,0
345787,0,0.58292794,1
403130,0,0.49211448,0
301739,0,0.2855739,0
118136,0,0.722019,1
407347,0,0.70281726,1
152546,0,0.6971805,1
295049,0,0.3855241,0
282768,0,0.3992383,0
130536,0,0.3713368,0
357960,0,0.80187637,1
191895,0,0.18109848,0
151426,0,0.19070165,0
102172,0,0.7811018,1
421931,0,0.47773933,0
238575,0,0.17580685,0
193918,0,0.40125853,0
270965,0,0.11692947,0
117864,0,0.3080381,0
419433,1,0.5613583,1
269773,1,0.72900975,1
259293,0,0.5231062,1
385631,0,0.7488502,1
313128,0,0.7465845,1
160563,0,0.61963224,1
417354,0,0.65068364,1
192193,0,0.72548556,1
244908,0,0.57581234,1
242194,1,0.7884799,1
256374,0,0.30392992,0
357021,0,0.7420606,1
139044,0,0.21821082,0
385663,0,0.25248936,0
281582,0,0.37840277,0
179071,0,0.4850527,0
306999,0,0.250429,0
178686,0,0.2288099,0
272406,0,0.22901519,0
129323,0,0.42660722,0
374976,0,0.11904949,0
173470,0,0.21178395,0
176068,0,0.35121515,0
309152,0,0.7172003,1
357388,0,0.28856197,0
419427,0,0.4261443,0
385640,0,0.43048286,0
131315,0,0.22457896,0
245642,0,0.5925484,1
268043,0,0.2900819,0
216917,0,0.33391973,0
417614,0,0.56677854,1
360369,0,0.8492086,1
345024,0,0.39505666,0
362043,0,0.6344771,1
197859,0,0.31225875,0
307276,0,0.7402695,1
298691,0,0.67983496,1
411964,0,0.5936324,1
381245,0,0.4295156,0
172806,0,0.6436369,1
395709,0,0.7405369,1
153365,0,0.2975828,0
131195,0,0.23694885,0
396768,0,0.15744662,0
286243,0,0.2584574,0
224073,0,0.15026306,0
392225,0,0.14928855,0
138352,1,0.88256574,1
451910,0,0.11876831,0
415308,0,0.2720309,0
291279,0,0.3070127,0
268576,0,0.15470129,0
280629,0,0.13751045,0
428589,0,0.14527392,0
294678,0,0.217126,0
326476,0,0.6091254,1
383914,0,0.17493238,0
254621,0,0.37486067,0
301524,0,0.14320119,0
243432,1,0.85894483,1
381723,0,0.19173898,0
102548,0,0.1395776,0
418252,0,0.56747884,1
241788,1,0.92101336,1
346647,0,0.5746617,1
222391,0,0.3035234,0
442982,1,0.15742767,0
170608,0,0.3010206,0
134134,0,0.39446217,0
195243,1,0.87490815,1
120961,0,0.24940899,0
335853,0,0.44865718,0
403663,0,0.50386554,1
441253,0,0.21377791,0
197961,0,0.6193342,1
181928,0,0.7459025,1
173223,0,0.6862774,1
444565,0,0.8461401,1
204082,0,0.7362441,1
272486,0,0.5633508,1
395327,0,0.49044463,0
396711,0,0.66241336,1
339731,1,0.45353556,0
302412,0,0.6885242,1
104862,0,0.36843455,0
164424,0,0.5234023,1
226889,0,0.5352666,1
414353,0,0.5638401,1
341483,1,0.8363823,1
338587,0,0.4912143,0
208782,0,0.60029334,1
377409,0,0.37222517,0
177695,0,0.2432159,0
417793,0,0.8341778,1
366549,0,0.18457974,0
171985,0,0.30072814,0
103326,0,0.17044021,0
135256,0,0.2759003,0
171932,0,0.54364353,1
421653,0,0.16910598,0
420304,0,0.319991,0
391559,0,0.19060242,0
415714,0,0.16583554,0
291630,0,0.6603525,1
352718,0,0.7245364,1
408215,0,0.33762887,0
134738,0,0.42847815,0
158735,0,0.3336666,0
174818,0,0.4971634,0
180766,0,0.46028897,0
183781,0,0.38735408,0
229443,0,0.29024646,0
243443,0,0.4622815,0
177755,0,0.1766003,0
367349,0,0.858472,1
404029,0,0.37630686,0
372721,0,0.14983691,0
395173,0,0.70600075,1
391326,0,0.13269226,0
134048,1,0.85725814,1
422381,0,0.5790151,1
104467,0,0.7911701,1
106103,0,0.29706967,0
287584,0,0.16765574,0
392227,0,0.5174605,1
139512,0,0.20600578,0
191854,0,0.5215603,1
389242,0,0.7510232,1
433142,0,0.28452435,0
350502,0,0.29547808,0
145047,1,0.3389891,0
244806,0,0.54717004,1
263718,0,0.49095595,0
151226,0,0.20352586,0
154284,0,0.35459614,0
375090,1,0.59080166,1
234968,0,0.6106208,1
336547,0,0.32917428,0
235834,0,0.26631817,0
116281,0,0.2649133,0
219311,0,0.39504394,0
258787,0,0.14556763,0
203013,0,0.21813965,0
178297,0,0.39379194,0
139202,0,0.25889912,0
347860,0,0.7168022,1
348765,0,0.36269158,0
384658,0,0.19073027,0
396879,1,0.8307799,1
365988,0,0.3423837,0
196249,0,0.60299015,1
372450,0,0.3706617,0
227669,0,0.3924163,0
205175,0,0.36069304,0
366187,0,0.67832756,1
130548,0,0.09626631,0
198396,0,0.09900884,0
401724,1,0.843391,1
237341,0,0.6366932,1
454426,0,0.2243032,0
368006,0,0.31053752,0
399204,0,0.7775425,1
176519,1,0.5821988,1
425300,0,0.58617514,1
107008,1,0.77446437,1
215233,0,0.48169053,0
167820,0,0.63114864,1
105369,0,0.11733138,0
240633,1,0.7325332,1
429654,0,0.51459396,1
247293,0,0.34629938,0
250664,0,0.21276277,0
402189,0,0.5190652,1
345696,0,0.42430472,0
410957,0,0.5646327,1
193459,0,0.6693193,1
401739,0,0.36561316,0
410783,0,0.6843622,1
450397,0,0.5499869,1
108064,0,0.4541842,0
173097,0,0.25242513,0
253684,0,0.19636078,0
105793,0,0.13520725,0
329461,0,0.17145114,0
254033,0,0.60874504,1
318078,0,0.41454908,0
230635,1,0.4209044,0
367579,0,0.25915623,0
395584,0,0.241118,0
238487,0,0.64933103,1
332010,0,0.14693478,0
230188,0,0.28424904,0
349681,0,0.57401085,1
390826,0,0.4890577,0
150085,0,0.20795049,0
454393,0,0.16084899,0
311453,1,0.5632838,1
343099,0,0.20504895,0
431364,0,0.27127847,0
346793,0,0.1996911,0
183924,0,0.42565724,0
124008,0,0.4235088,0
421344,0,0.70369166,1
395720,0,0.6536109,1
119332,0,0.3434951,0
293506,0,0.5252593,1
158452,0,0.19975367,0
291710,0,0.58580065,1
359234,0,0.30782443,0
315016,0,0.2431758,0
290544,1,0.7120402,1
345540,0,0.3885418,0
115050,0,0.077272624,0
199221,0,0.6442372,1
349230,0,0.60428333,1
266631,0,0.32070366,0
139317,0,0.25034282,0
386634,1,0.5018436,1
167373,0,0.21177067,0
375308,0,0.7671552,1
313318,0,0.70572114,1
224574,0,0.60694915,1
275302,0,0.5751159,1
444853,0,0.28461522,0
301724,0,0.36301297,0
139109,0,0.29458058,0
446170,0,0.7011231,1
152674,0,0.27419043,0
230359,0,0.60927296,1
254489,0,0.3228046,0
364348,0,0.42042854,0
249213,0,0.7624635,1
106539,0,0.21454184,0
431009,0,0.37622088,0
431688,0,0.16659531,0
103955,0,0.3529698,0
259138,0,0.444595,0
430977,0,0.14190322,0
346189,1,0.6197017,1
140697,0,0.11645895,0
133267,0,0.4504354,0
342058,0,0.5193571,1
206589,0,0.34724036,0
280946,0,0.19166116,0
368533,0,0.32612592,0
323116,0,0.7256803,1
293432,0,0.55078036,1
135312,0,0.47511202,0
307758,0,0.13316046,0
108331,0,0.5107565,1
368750,1,0.45697516,0
437163,0,0.21824943,0
170610,0,0.16716087,0
325458,0,0.39811704,0
107121,0,0.3560649,0
148161,1,0.40877923,0
448274,0,0.13684869,0
241387,0,0.67934114,1
410533,0,0.6441528,1
227286,1,0.7339277,1
240605,0,0.39465836,0
327634,0,0.069475405,0
135280,0,0.4554297,0
299196,0,0.21505126,0
265087,0,0.24631731,0
262074,0,0.2451705,0
403534,0,0.46296576,0
114828,0,0.52735996,1
451268,0,0.3178832,0
302712,0,0.64408016,1
295082,0,0.4178793,0
340919,0,0.040316824,0
392009,0,0.17913231,0
321028,0,0.20874698,0
120909,1,0.49015874,0
455738,0,0.10664191,0
255100,0,0.7478069,1
132971,0,0.55845517,1
127081,0,0.26390487,0
275799,0,0.29768562,0
357039,0,0.10562181,0
108828,0,0.4053033,0
378635,0,0.3452365,0
336098,0,0.49471483,0
306753,0,0.7316446,1
171833,0,0.25695595,0
405492,0,0.44993317,0
149576,0,0.62747234,1
264035,0,0.12518111,0
201539,1,0.29899016,0
167695,0,0.7727402,1
271007,0,0.57652396,1
282111,0,0.14477155,0
231093,0,0.31781703,0
410615,1,0.69205,1
417488,0,0.31979242,0
256084,0,0.7896166,1
373052,0,0.6221454,1
216011,0,0.093615875,0
167873,1,0.35790578,0
416073,0,0.6600482,1
348079,0,0.39165685,0
301535,0,0.6515869,1
379526,0,0.21128568,0
146420,0,0.5408232,1
288525,0,0.51068854,1
165971,0,0.40606782,0
182815,0,0.21603584,0
281059,0,0.12109143,0
169893,0,0.59915286,1
306877,0,0.50433695,1
384978,0,0.48200342,0
411060,0,0.6915345,1
238631,0,0.47291166,0
384307,0,0.40714762,0
245131,0,0.46379262,0
110665,0,0.11987097,0
426586,0,0.74705625,1
220602,0,0.15088478,0
326952,1,0.7873278,1
163196,0,0.31715408,0
151564,1,0.48693034,0
173658,0,0.682365,1
284831,0,0.15749732,0
147070,0,0.27776852,0
121232,0,0.29325852,0
119022,0,0.33933952,0
385385,0,0.65167075,1
397836,0,0.19662993,0
356253,0,0.8105936,1
277698,0,0.3909538,0
409767,0,0.49394193,0
148377,0,0.9153033,1
148460,0,0.048735254,0
384913,0,0.304333,0
193824,0,0.74416316,1
228032,0,0.64115924,1
173701,0,0.15833767,0
265759,0,0.25387686,0
396313,0,0.25876975,0
106469,0,0.5033806,1
161567,0,0.517382,1
267495,0,0.29060823,0
285038,0,0.16147116,0
393518,0,0.35687292,0
283660,0,0.2504277,0
291472,0,0.18746229,0
363513,0,0.38316202,0
251170,0,0.4476952,0
212717,0,0.48723313,0
456075,0,0.14074369,0
102736,0,0.35111648,0
177686,0,0.6404585,1
430053,0,0.367086,0
120032,0,0.3967285,0
145296,0,0.5754873,1
257471,0,0.15469088,0
220188,0,0.24183296,0
249853,1,0.38526043,0
336501,0,0.37928855,0
297006,0,0.32157117,0
318051,0,0.2426633,0
132994,0,0.08682089,0
334266,0,0.5765399,1
375235,0,0.78914666,1
124420,1,0.30444303,0
282299,0,0.3801019,0
146380,0,0.26986855,0
235119,0,0.10203437,0
368680,0,0.48460966,0
445463,0,0.44008315,0
286512,0,0.1703799,0
107056,0,0.25783926,0
326859,0,0.5357209,1
435459,0,0.10480305,0
246974,0,0.1765767,0
294072,0,0.6042261,1
165163,0,0.6223997,1
298789,0,0.46580538,0
380603,0,0.37988243,0
243672,0,0.07566818,0
121661,0,0.2747286,0
369833,0,0.26774842,0
179109,0,0.41089487,0
402112,0,0.265973,0
357386,0,0.5783616,1
358467,0,0.6660019,1
202882,0,0.2618779,0
304572,0,0.6969565,1
328661,0,0.34013015,0
290478,0,0.16729839,0
165776,0,0.5109796,1
119587,0,0.7273919,1
236696,0,0.11025638,0
116930,0,0.2471491,0
454194,0,0.11168487,0
334485,0,0.17627038,0
455691,0,0.6424949,1
314632,0,0.56119424,1
172312,0,0.6807069,1
119168,0,0.2664344,0
115011,1,0.659034,1
355800,0,0.56265366,1
183431,0,0.32550257,0
370545,0,0.13565646,0
374949,0,0.5415753,1
314176,0,0.6248411,1
193506,0,0.751395,1
316929,0,0.14272399,0
440754,0,0.22004826,0
299928,0,0.273787,0
264755,0,0.31028634,0
176578,0,0.15949959,0
318865,0,0.43788204,0
226721,0,0.71634465,1
303682,0,0.09282471,0
363968,0,0.12771505,0
109319,0,0.61668307,1
188811,0,0.21338856,0
356438,0,0.21490234,0
318855,1,0.58777016,1
202459,0,0.42511925,0
375986,0,0.3343077,0
419279,0,0.44805732,0
349528,0,0.33088312,0
411164,0,0.10605491,0
400263,0,0.16812465,0
421771,0,0.7113766,1
390418,0,0.4131357,0
363857,0,0.5590578,1
364693,0,0.20893912,0
138625,1,0.50211185,1
292847,0,0.18374537,0
126092,0,0.70067894,1
440729,0,0.64145994,1
397819,0,0.364349,0
411415,0,0.3347938,0
230183,1,0.7768688,1
163710,0,0.4379604,0
317262,0,0.19280012,0
284270,0,0.40420192,0
381109,0,0.51571035,1
235462,0,0.6174852,1
409733,0,0.46158513,0
422887,0,0.31231958,0
249280,0,0.29236773,0
304339,0,0.35422194,0
243499,0,0.77739006,1
438632,0,0.39762068,0
105927,0,0.38925067,0
265254,0,0.40568075,0
429510,0,0.40656805,0
178500,0,0.28908208,0
315958,0,0.14743339,0
345079,0,0.18715985,0
104123,0,0.21239696,0
432039,0,0.5674661,1
208018,0,0.33814654,0
287318,0,0.13239628,0
339093,0,0.69751596,1
422916,0,0.49519983,0
229592,0,0.5235273,1
378640,0,0.46863165,0
148452,0,0.72738016,1
100981,0,0.22921933,0
150359,0,0.49404615,0
309966,0,0.24493872,0
116698,0,0.1508772,0
158493,1,0.81300735,1
392438,0,0.4370461,0
400330,0,0.53469354,1
383082,0,0.31155795,0
349544,0,0.6665066,1
271610,0,0.6629319,1
367825,0,0.5851408,1
133623,0,0.62919736,1
384112,1,0.8778282,1
335289,0,0.38686594,0
326474,0,0.67268926,1
348438,0,0.6069563,1
315170,0,0.5112756,1
300102,1,0.7055523,1
148558,0,0.4361205,0
440880,0,0.5930352,1
101085,0,0.08839442,0
133876,0,0.6043837,1
316383,0,0.11009082,0
140110,0,0.3878031,0
342282,0,0.30707848,0
440625,1,0.863242,1
214892,0,0.20919572,0
386980,0,0.56643623,1
413590,0,0.47046483,0
152259,0,0.29187408,0
386433,1,0.5996161,1
244935,0,0.71814114,1
160026,0,0.64278686,1
269185,0,0.24448115,0
285027,0,0.3662298,0
187913,1,0.4022241,0
207252,0,0.20985486,0
424496,0,0.6188816,1
137158,0,0.3861867,0
288284,0,0.42767853,0
238662,0,0.2253645,0
443564,0,0.70049953,1
263467,0,0.2551739,0
418270,0,0.56944984,1
189580,0,0.23252153,0
225334,0,0.17116566,0
324364,0,0.33114478,0
286260,0,0.16781023,0
340888,0,0.50371593,1
367319,0,0.77307034,1
208473,0,0.101338476,0
376281,0,0.21544111,0
272952,0,0.23170032,0
362959,0,0.36626446,0
320861,0,0.33378777,0
235399,0,0.5384799,1
224874,0,0.28021678,0
220983,0,0.17093785,0
154049,0,0.48148766,0
368211,0,0.15323317,0
289502,0,0.120610766,0
121439,0,0.35483906,0
187839,0,0.5219792,1
374789,0,0.15013418,0
122857,0,0.12382864,0
136753,0,0.52278745,1
380185,0,0.6154771,1
393144,0,0.5722672,1
414902,0,0.27669203,0
395842,0,0.54729193,1
426232,0,0.43100336,0
128271,1,0.22413296,0
417606,0,0.88749725,1
338897,0,0.18739586,0
282804,0,0.70505726,1
180386,0,0.8328658,1
336040,0,0.10021613,0
207405,0,0.13565142,0
154489,0,0.38753942,0
342881,0,0.3102823,0
283257,0,0.73948693,1
315986,0,0.3017566,0
131503,0,0.70855886,1
301609,0,0.5413074,1
216517,1,0.7711809,1
270171,0,0.76135856,1
312016,0,0.44433916,0
238927,1,0.8150162,1
407295,1,0.22421701,0
384703,0,0.21429901,0
194173,0,0.6186781,1
453896,0,0.08947262,0
429980,0,0.28991368,0
288864,0,0.35364124,0
354364,0,0.124587074,0
367860,0,0.43154854,0
207360,0,0.3312534,0
443683,0,0.513778,1
397423,1,0.060550526,0
428732,0,0.14363034,0
150761,0,0.21339737,0
120736,0,0.542348,1
225644,0,0.66431403,1
250076,0,0.6027546,1
274897,0,0.702869,1
336912,0,0.6764387,1
410874,0,0.41776803,0
212047,1,0.53367233,1
367766,0,0.4197943,0
229464,0,0.31520694,0
362849,0,0.47480065,0
239741,0,0.10497864,0
308665,0,0.22233725,0
367002,0,0.1560134,0
259549,0,0.51975924,1
194218,0,0.5695084,1
219757,0,0.48113853,0
131234,0,0.6624078,1
158319,0,0.36570385,0
348213,0,0.31111768,0
337480,0,0.1370251,0
450850,0,0.4835315,0
184671,0,0.37874004,0
117933,0,0.32309568,0
173400,0,0.38888156,0
406561,0,0.3993197,0
192166,0,0.21565758,0
263714,0,0.46331203,0
226591,0,0.4216902,0
170677,0,0.7185658,1
131402,0,0.49087775,0
334778,1,0.5990732,1
235776,1,0.8006588,1
215475,0,0.41330555,0
424587,0,0.2211151,0
115395,0,0.38381696,0
364668,0,0.14979962,0
109513,0,0.6756846,1
171607,0,0.50821376,1
392801,0,0.5076467,1
379839,0,0.32076815,0
155098,0,0.47395167,0
420209,0,0.5725214,1
348490,0,0.35660508,0
398767,0,0.601968,1
240467,0,0.57871264,1
395813,0,0.19754593,0
162191,0,0.24500306,0
227946,0,0.51772577,1
229956,0,0.793721,1
345069,0,0.40100878,0
250694,0,0.18666585,0
390453,0,0.262765,0
401047,0,0.29404977,0
431531,0,0.32795227,0
245285,0,0.8790781,1
363159,0,0.48403716,0
159546,0,0.8427255,1
308622,0,0.18246914,0
414953,0,0.2998307,0
102219,0,0.5081,1
322222,0,0.31928778,0
443503,0,0.4034413,0
351810,0,0.32333624,0
417096,0,0.2659984,0
249529,0,0.15157852,0
265124,0,0.5584996,1
155489,0,0.3021137,0
387930,0,0.1740318,0
404900,0,0.29660076,0
115523,0,0.33114758,0
385032,0,0.30070633,0
389597,0,0.7496712,1
338850,0,0.42232734,0
206551,0,0.35884753,0
396431,0,0.47211248,0
151356,0,0.10289687,0
374985,0,0.5599087,1
197241,0,0.4687032,0
355507,0,0.5336433,1
409765,0,0.6533574,1
362449,1,0.7345269,1
184674,0,0.48904544,0
266836,0,0.8102507,1
212928,0,0.28550786,0
123903,0,0.18150009,0
358356,1,0.79451436,1
107623,0,0.4558273,0
129565,0,0.45163894,0
262423,0,0.51552844,1
411416,0,0.36270094,0
386101,0,0.60958415,1
213194,0,0.13783972,0
399669,0,0.090890706,0
139899,0,0.85689783,1
361727,1,0.5375095,1
404413,0,0.53416294,1
292484,0,0.42366636,0
202243,0,0.47711167,0
305989,0,0.42350116,0
347985,0,0.44612765,0
343819,0,0.31106704,0
335084,0,0.17985144,0
312932,0,0.08953774,0
285631,0,0.32314909,0
383585,0,0.3003828,0
197898,0,0.6279059,1
404418,0,0.15283847,0
308612,0,0.17655303,0
295946,0,0.38801643,0
455363,0,0.7188598,1
356964,0,0.28545097,0
220263,0,0.6436724,1
437224,0,0.7943164,1
438958,0,0.56501675,1
241486,0,0.10374703,0
385845,0,0.19855696,0
295789,0,0.5105588,1
291013,1,0.76793736,1
288061,0,0.18488757,0
165850,0,0.3472902,0
222599,0,0.6863017,1
259454,0,0.40733048,0
190540,0,0.13476527,0
168972,0,0.6209684,1
188446,0,0.41542935,0
175673,0,0.7486184,1
424483,0,0.46108583,0
405792,0,0.65139306,1
328287,0,0.37053907,0
268753,0,0.65404356,1
453229,0,0.27898872,0
342696,0,0.3593238,0
305748,0,0.44634682,0
364012,0,0.6875004,1
308365,0,0.32067356,0
379082,0,0.5878605,1
301938,0,0.73414534,1
380987,0,0.6485334,1
312726,0,0.32990888,0
224155,1,0.35062954,0
376290,0,0.29581052,0
143566,0,0.19348818,0
128335,0,0.59333533,1
352579,0,0.71924865,1
354181,0,0.5913725,1
150149,0,0.607214,1
388333,0,0.43500423,0
327575,0,0.44233066,0
447192,0,0.56098336,1
209522,0,0.37340462,0
310758,0,0.16010357,0
164996,0,0.43495739,0
308676,0,0.12660347,0
284666,0,0.3552487,0
123190,0,0.25320005,0
154429,0,0.5299741,1
357644,0,0.12779003,0
179375,0,0.5551698,1
423924,0,0.41568103,0
382106,0,0.1807247,0
125070,1,0.8987314,1
320829,0,0.288028,0
395824,0,0.47992045,0
334264,0,0.3831039,0
267561,0,0.4749171,0
401336,0,0.30838826,0
301048,1,0.44051504,0
180219,1,0.5626584,1
223237,0,0.53438663,1
277575,0,0.104575425,0
374841,1,0.7027522,1
323723,0,0.44865152,0
388002,0,0.4985186,0
328923,0,0.5211086,1
212274,0,0.28941676,0
455465,0,0.25285274,0
114660,0,0.5258295,1
448374,1,0.5124779,1
368871,0,0.73382837,1
218269,0,0.25392178,0
393441,0,0.069717616,0
128408,0,0.4792109,0
120090,0,0.24424966,0
158207,0,0.7685604,1
191343,0,0.3235229,0
136495,0,0.39736784,0
316194,0,0.41571364,0
289652,0,0.6420569,1
300114,0,0.5050577,1
347620,0,0.5989684,1
165071,0,0.2461513,0
315687,0,0.3601714,0
206093,0,0.16185093,0
396981,0,0.122207895,0
143021,0,0.7875863,1
256199,1,0.64497006,1
244162,0,0.34424412,0
122988,0,0.25690356,0
427826,0,0.5020652,1
246113,0,0.22121875,0
391859,0,0.243301,0
102527,0,0.2583012,0
365737,1,0.7173742,1
241653,0,0.36090204,0
412210,0,0.31536606,0
116673,0,0.5643965,1
411671,0,0.17555016,0
293267,0,0.62822205,1
240254,0,0.083704375,0
320352,0,0.47344306,0
356575,0,0.22384903,0
451674,0,0.35103026,0
183913,0,0.08525632,0
104269,0,0.68850005,1
151807,0,0.6942106,1
253671,0,0.4540034,0
164511,1,0.25778684,0
326395,0,0.31432122,0
436267,0,0.7121065,1
315429,0,0.3665816,0
413724,0,0.27284867,0
169840,0,0.17957693,0
312514,0,0.7234563,1
374840,0,0.20476645,0
137792,0,0.21378553,0
259442,0,0.21152446,0
183562,0,0.32601362,0
328005,0,0.29545707,0
395420,0,0.6234251,1
336093,0,0.2523282,0
178826,0,0.50671697,1
333895,0,0.30075583,0
334007,0,0.5339825,1
269529,0,0.5857917,1
176463,0,0.402903,0
390788,0,0.2357143,0
312936,0,0.6950314,1
152798,0,0.21603566,0
333887,0,0.11730106,0
352833,0,0.38992268,0
379761,0,0.47392645,0
207848,0,0.087441795,0
130708,0,0.2941595,0
154856,0,0.20821208,0
230132,0,0.35694078,0
365583,0,0.62898105,1
131981,0,0.5466915,1
384388,0,0.3887576,0
317627,0,0.2374488,0
139778,1,0.75810546,1
208686,0,0.24782182,0
448913,0,0.78959525,1
145491,0,0.07064977,0
231292,0,0.4559571,0
342205,0,0.2658438,0
416889,1,0.5416165,1
216379,0,0.46681392,0
428985,0,0.5771243,1
365780,0,0.72450316,1
141886,0,0.17158121,0
111616,0,0.3330011,0
263417,0,0.4989509,0
152538,0,0.35942632,0
309316,0,0.20333992,0
320613,0,0.31416276,0
440490,0,0.66702354,1
287519,1,0.56196976,1
197463,0,0.12244254,0
318643,0,0.41500446,0
431142,0,0.70635915,1
423299,0,0.44036058,0
404297,0,0.62246084,1
421324,0,0.1894055,0
444869,0,0.08524491,0
243730,0,0.28405473,0
339205,0,0.24975753,0
236306,0,0.35635787,0
261036,0,0.28742006,0
217048,0,0.42270637,0
204701,0,0.72019684,1
370463,0,0.39247185,0
314731,0,0.8867405,1
411721,0,0.47690174,0
191447,0,0.6452686,1
264376,0,0.22404589,0
382009,0,0.4423467,0
107248,0,0.29785275,0
268122,0,0.38424578,0
315901,0,0.10253638,0
428650,0,0.17665857,0
191517,0,0.7361888,1
273538,0,0.70616597,1
154045,1,0.80732566,1
228570,0,0.10253669,0
332800,0,0.41769123,0
400446,0,0.7953555,1
375229,0,0.31556508,0
268904,0,0.20442572,0
346436,0,0.19471954,0
132886,0,0.47363,0
270327,0,0.76524556,1
116452,0,0.31053635,0
222750,0,0.2914352,0
182556,0,0.47234717,0
267937,0,0.56825644,1
292490,0,0.66940165,1
230563,0,0.82860506,1
180203,0,0.23491336,0
432784,0,0.119097546,0
413915,0,0.37881944,0
148812,0,0.54267484,1
326478,0,0.73922086,1
196929,0,0.4021299,0
220327,0,0.5585781,1
272904,0,0.38583967,0
335188,0,0.42785776,0
