sk_id_curr,actual_target,predicted_probability,predicted_class
196557,0,0.54480845,1
405896,0,0.4066139,0
196673,0,0.32222494,0
364648,0,0.59376216,1
296538,0,0.17276248,0
263140,0,0.6523952,1
148396,0,0.19370595,0
392656,0,0.27570936,0
283654,0,0.43003193,0
145138,0,0.31186515,0
226514,0,0.6046141,1
434353,0,0.45461693,0
189089,0,0.74600255,1
177690,0,0.8000818,1
164275,1,0.39912716,0
325215,1,0.49322715,0
143070,0,0.4725429,0
357246,0,0.40308502,0
127374,0,0.20508283,0
240222,0,0.3138723,0
426731,0,0.57169664,1
226650,0,0.10856526,0
252527,0,0.2976553,0
304681,0,0.4804626,0
244488,0,0.21323192,0
451349,0,0.26125434,0
418423,0,0.67532796,1
102986,0,0.7149251,1
162401,0,0.24953915,0
323852,0,0.22756,0
338412,0,0.1856516,0
300760,0,0.35930687,0
389153,0,0.43434295,0
317688,0,0.41955942,0
335830,0,0.105151385,0
218667,0,0.39289615,0
368587,0,0.16050644,0
262984,0,0.67342734,1
101938,0,0.5983959,1
350844,0,0.175636,0
165529,0,0.23172398,0
258028,0,0.22519042,0
317865,0,0.5994696,1
305234,1,0.64877343,1
216970,0,0.20538266,0
391260,0,0.2497893,0
236093,0,0.80344015,1
401060,0,0.6011941,1
184103,0,0.17845155,0
378996,0,0.6793169,1
280434,0,0.5939206,1
225554,1,0.23312846,0
259087,0,0.21344341,0
442248,0,0.2310098,0
175178,0,0.6568711,1
122790,0,0.23320487,0
356191,0,0.25922173,0
278390,0,0.39751267,0
252022,0,0.6193236,1
398031,1,0.7268572,1
412866,0,0.6014211,1
180473,0,0.18165009,0
120677,0,0.3604919,0
124670,0,0.24680634,0
259030,0,0.46332026,0
136191,0,0.4027201,0
410594,0,0.65290475,1
178977,0,0.20905909,0
105689,0,0.58737063,1
114479,1,0.6635705,1
114749,0,0.18961032,0
189108,0,0.36088386,0
413924,0,0.69521284,1
183537,0,0.5592782,1
386315,0,0.5160527,1
281060,0,0.3120397,0
258473,0,0.6685332,1
428824,0,0.37867686,0
255057,0,0.76543564,1
293791,0,0.6648076,1
409072,0,0.2724098,0
425103,0,0.43946683,0
333272,0,0.7770541,1
310543,0,0.16890827,0
421256,0,0.5834301,1
221984,0,0.35623062,0
363887,0,0.560272,1
110751,0,0.8786999,1
254008,1,0.11139883,0
247799,0,0.48572388,0
279808,0,0.5241863,1
444676,0,0.7179866,1
341005,0,0.14655483,0
338469,0,0.16277027,0
276477,0,0.5574527,1
440032,0,0.25957415,0
331234,0,0.2049629,0
121694,0,0.7556343,1
355303,0,0.18318336,0
420638,0,0.7733149,1
354558,1,0.64174736,1
227758,0,0.21949203,0
244676,0,0.39116582,0
399563,0,0.17148606,0
185432,0,0.1985635,0
255605,0,0.8306833,1
282942,0,0.17892842,0
110025,0,0.58628637,1
375215,0,0.46031645,0
424962,0,0.504484,1
237409,0,0.6417341,1
313519,0,0.18633984,0
400291,0,0.27646336,0
346317,0,0.6279201,1
421382,0,0.09704848,0
323788,0,0.53280246,1
146348,0,0.12545061,0
374074,0,0.612596,1
296427,0,0.17900436,0
358861,0,0.4019792,0
227539,0,0.49813694,0
325210,0,0.28601995,0
126920,0,0.48435196,0
207991,0,0.4880388,0
277741,0,0.39949572,0
186464,0,0.20859726,0
186224,0,0.13570407,0
432175,0,0.24298297,0
150412,0,0.503914,1
245894,1,0.20084135,0
257697,0,0.6053346,1
443047,0,0.12553401,0
164738,0,0.32313788,0
229728,0,0.39060584,0
116392,1,0.37152454,0
247526,0,0.40111983,0
169685,0,0.44605848,0
362154,0,0.20709892,0
109502,0,0.44458398,0
359907,0,0.23450094,0
157684,1,0.42841005,0
195582,0,0.4911722,0
358292,0,0.36757955,0
415401,0,0.6314384,1
254688,0,0.5132962,1
230653,0,0.2038518,0
247581,0,0.24471126,0
263571,0,0.29063278,0
435231,0,0.28503877,0
316574,0,0.18809679,0
300646,0,0.22742222,0
193140,0,0.48391566,0
358455,0,0.7266511,1
292555,0,0.09873516,0
309863,0,0.35387477,0
176751,0,0.54846406,1
130854,0,0.4453503,0
234455,0,0.14091253,0
173339,1,0.7154697,1
294472,0,0.6911087,1
296867,0,0.8570678,1
434370,0,0.45212203,0
385313,0,0.39652088,0
108619,0,0.30289102,0
314704,0,0.36347228,0
238269,0,0.32173893,0
241936,0,0.10517472,0
176366,0,0.4328044,0
231749,0,0.47053027,0
298387,1,0.55365396,1
174259,0,0.40258557,0
109732,0,0.47509822,0
403911,1,0.44944194,0
436639,0,0.39268795,0
226142,0,0.18299122,0
370207,0,0.57898223,1
288188,0,0.19754867,0
301959,1,0.72725487,1
368820,0,0.4413754,0
315721,0,0.65266365,1
151886,0,0.20363672,0
253101,0,0.34869406,0
453581,1,0.72857213,1
348258,0,0.5005947,1
156807,0,0.22950731,0
418535,0,0.31495926,0
196095,0,0.44189945,0
104563,0,0.59718007,1
284310,0,0.2676276,0
430690,0,0.13053378,0
272101,0,0.11383195,0
188892,1,0.7041209,1
165421,0,0.47920883,0
419935,1,0.7200652,1
447895,0,0.26997218,0
315133,0,0.31094363,0
132597,0,0.48775288,0
269988,0,0.22810662,0
169287,0,0.5629401,1
330133,0,0.3252327,0
404171,0,0.46134788,0
385180,0,0.29947898,0
408086,0,0.47263682,0
223127,0,0.13983044,0
102028,1,0.86150503,1
127357,0,0.31773221,0
222643,0,0.4396441,0
448946,0,0.238429,0
338552,0,0.4520831,0
263349,0,0.20685582,0
405575,0,0.30201638,0
233196,0,0.78322446,1
134872,0,0.40617633,0
386992,0,0.65818053,1
247487,0,0.27657962,0
300942,0,0.5164854,1
219784,0,0.5273248,1
453879,1,0.84420544,1
358484,0,0.61905867,1
201806,0,0.38231906,0
254365,0,0.415677,0
154828,0,0.43205243,0
220056,0,0.24189904,0
199771,0,0.62376845,1
218176,0,0.08944334,0
249722,0,0.6494295,1
149912,0,0.16688639,0
115117,0,0.051849976,0
311314,0,0.43633902,0
320479,0,0.18356192,0
105746,0,0.7359329,1
125998,0,0.20531525,0
126640,0,0.69062716,1
353778,0,0.6829432,1
330749,0,0.09874203,0
371392,0,0.08412007,0
315566,0,0.5692912,1
401796,0,0.6166649,1
404442,0,0.14719144,0
187474,0,0.57329625,1
296280,0,0.58422476,1
323562,0,0.8522769,1
260185,0,0.6809679,1
346505,0,0.7479038,1
245354,0,0.31743714,0
261651,0,0.34767073,0
135695,1,0.7510869,1
276704,0,0.7040582,1
159270,0,0.34040532,0
366308,0,0.49643266,0
357390,0,0.41101786,0
191791,0,0.2696749,0
346256,0,0.39615914,0
176730,0,0.4124047,0
136333,0,0.18790555,0
265444,0,0.24157701,0
296588,0,0.38976967,0
143912,0,0.58899224,1
306936,0,0.51862454,1
297929,0,0.4943251,0
204380,0,0.385123,0
359279,1,0.5954156,1
220753,0,0.35458702,0
378142,0,0.22214328,0
193463,0,0.31793875,0
435846,0,0.31590936,0
204617,0,0.18239571,0
298850,0,0.49194294,0
110253,0,0.70078623,1
368835,0,0.50209993,1
411538,0,0.18505801,0
309669,0,0.41787252,0
271420,1,0.6884761,1
197112,0,0.418468,0
149757,0,0.4069379,0
203748,0,0.79996675,1
134372,0,0.16321161,0
275547,0,0.66812843,1
296777,0,0.2463272,0
434168,0,0.4195632,0
424528,0,0.55358166,1
324723,0,0.5025706,1
455074,0,0.18472268,0
440098,0,0.11258524,0
368980,0,0.27262542,0
266837,0,0.2128187,0
205373,0,0.6826417,1
204754,0,0.40842164,0
405178,0,0.5096069,1
187703,0,0.6887456,1
130488,0,0.37684488,0
229890,0,0.26381516,0
155022,0,0.4964133,0
235710,0,0.49370727,0
425139,0,0.27951196,0
245631,0,0.5682444,1
344601,0,0.35747913,0
434596,0,0.35958466,0
257272,0,0.584542,1
259369,0,0.4037407,0
213762,0,0.22749518,0
146831,0,0.43883646,0
237266,0,0.13889332,0
214609,0,0.3680331,0
202084,0,0.27774107,0
453910,0,0.3317222,0
175230,0,0.449455,0
373502,0,0.860164,1
322925,0,0.45077515,0
233481,0,0.41928148,0
400657,0,0.23354273,0
305072,0,0.38002715,0
165119,0,0.13868873,0
350789,0,0.2137133,0
314067,0,0.22611868,0
430092,0,0.15450908,0
177587,0,0.1196904,0
270069,1,0.13287814,0
318257,0,0.2778966,0
184623,0,0.34558308,0
132475,0,0.30280468,0
363425,0,0.3045761,0
380041,0,0.44550326,0
301313,0,0.39153954,0
109664,0,0.48815808,0
113240,0,0.17955524,0
142996,0,0.25356543,0
327286,0,0.29572734,0
205666,1,0.5007783,1
367405,0,0.18027131,0
355506,1,0.71519864,1
337243,0,0.5845328,1
294113,0,0.13417464,0
209774,0,0.26034072,0
108231,0,0.19110346,0
433672,0,0.6858023,1
391504,0,0.1774581,0
296374,0,0.221126,0
284488,0,0.3000667,0
335841,0,0.16864489,0
431476,0,0.1571074,0
300630,0,0.73292536,1
380070,0,0.26140946,0
425177,0,0.2979707,0
283560,0,0.5845597,1
420321,0,0.63914394,1
259345,1,0.5600246,1
454235,0,0.576465,1
198974,0,0.25358057,0
198051,0,0.23854911,0
315166,0,0.05299212,0
340868,1,0.25137836,0
343793,0,0.28858575,0
233763,0,0.3091273,0
209599,0,0.19010442,0
347684,0,0.31919953,0
252106,0,0.4674222,0
213195,0,0.16290727,0
162870,0,0.4728945,0
197347,0,0.2758798,0
106703,0,0.24106066,0
401178,0,0.087716274,0
277031,0,0.43855113,0
440380,0,0.4555405,0
351356,0,0.44329402,0
202847,0,0.5677716,1
388150,0,0.34535784,0
293173,0,0.56144917,1
150936,0,0.36090422,0
388663,0,0.7178684,1
126507,0,0.25559786,0
301985,0,0.7438863,1
379312,0,0.21873869,0
148403,0,0.44558915,0
199848,0,0.21391954,0
234774,0,0.19917572,0
308796,0,0.4704432,0
437069,0,0.38891605,0
353130,0,0.647902,1
154589,0,0.14043261,0
357331,0,0.13241725,0
212499,0,0.6927197,1
335308,0,0.255054,0
148488,1,0.6698045,1
202682,0,0.67730355,1
100787,0,0.34335345,0
428011,0,0.32948017,0
396447,0,0.35009354,0
140293,0,0.5440714,1
132584,0,0.2675656,0
271926,0,0.23573825,0
130809,0,0.67174387,1
358811,0,0.3544021,0
324873,0,0.25955442,0
112423,0,0.3852922,0
266791,0,0.6264648,1
225090,0,0.61030734,1
128194,0,0.42236456,0
212514,0,0.13441917,0
334997,0,0.5839998,1
314440,1,0.7268034,1
131634,0,0.30430126,0
224715,0,0.23699267,0
400654,0,0.43483043,0
379043,0,0.7607823,1
279056,0,0.4589194,0
177846,0,0.30154032,0
453132,0,0.29351977,0
274755,0,0.4016196,0
348315,0,0.46629745,0
381148,0,0.14095035,0
204137,0,0.77075934,1
194968,0,0.57406443,1
411526,0,0.50746137,1
190773,1,0.88127303,1
155539,0,0.42148077,0
300589,0,0.15044649,0
185020,1,0.5262118,1
276021,0,0.2671023,0
419031,0,0.40114993,0
223441,0,0.14133699,0
157444,0,0.65736073,1
159653,0,0.64132077,1
338973,0,0.34163305,0
340557,0,0.18864766,0
161203,0,0.2204776,0
143156,0,0.3160436,0
322824,1,0.5220751,1
326545,0,0.85430735,1
439307,0,0.17824523,0
292193,0,0.17689517,0
428587,0,0.56008846,1
143934,0,0.40227437,0
343074,1,0.8085598,1
108581,0,0.09589635,0
444848,0,0.5075052,1
138391,0,0.37764728,0
153492,0,0.30735433,0
140621,0,0.6517488,1
258906,0,0.28659585,0
338468,0,0.48173082,0
202594,0,0.7080022,1
244744,0,0.69561744,1
225342,0,0.45880094,0
127613,0,0.51122487,1
454404,0,0.25690123,0
198725,0,0.14786147,0
165004,0,0.43878278,0
302814,0,0.07039782,0
310899,0,0.82572335,1
296341,0,0.26240814,0
452340,0,0.32666412,0
260686,0,0.6044055,1
426236,0,0.63925475,1
338356,0,0.2566322,0
292412,0,0.45131326,0
225346,0,0.16762663,0
429030,0,0.3296423,0
235207,0,0.16590333,0
206914,0,0.23628247,0
397033,0,0.12519583,0
455317,0,0.5531208,1
381085,0,0.40401605,0
337917,0,0.3582686,0
243610,0,0.42666206,0
273237,0,0.36745107,0
365340,0,0.7416099,1
409496,0,0.6179737,1
236393,0,0.26677263,0
159617,0,0.32022977,0
121611,0,0.26579615,0
309089,0,0.18885858,0
391700,1,0.6500789,1
452568,0,0.4061058,0
128087,0,0.2100537,0
226962,0,0.46026558,0
418450,1,0.8353259,1
213624,1,0.8796721,1
367382,0,0.11566535,0
331231,0,0.6924471,1
370229,1,0.7391484,1
306491,0,0.22072473,0
387414,0,0.2736329,0
254095,0,0.5363431,1
346524,0,0.4630491,0
185526,0,0.11513585,0
420527,0,0.6938555,1
384622,0,0.55202615,1
402482,0,0.6448431,1
212825,0,0.37384492,0
250809,0,0.4100513,0
208959,0,0.5141832,1
239377,0,0.28782797,0
329232,0,0.5411769,1
220555,0,0.14070821,0
427487,0,0.21698178,0
336154,0,0.6427764,1
329554,0,0.26519516,0
288815,0,0.6889223,1
325497,1,0.84392935,1
377650,0,0.393567,0
308399,0,0.14735304,0
266814,0,0.2692968,0
429049,1,0.6311913,1
416950,0,0.30070162,0
317062,0,0.25386262,0
435087,0,0.61439836,1
418459,0,0.4448461,0
405110,0,0.4596549,0
312917,0,0.46392083,0
354742,0,0.64356554,1
151188,0,0.5165481,1
447149,0,0.28936645,0
320440,0,0.36143026,0
396522,0,0.49705604,0
409147,0,0.24846011,0
186123,0,0.71579623,1
368209,0,0.035238992,0
373640,0,0.5817187,1
106477,0,0.18557534,0
286802,0,0.17629986,0
127036,1,0.71027,1
205986,0,0.29868326,0
232049,0,0.48950872,0
150793,0,0.48419037,0
301858,0,0.6495754,1
237828,0,0.5507468,1
110807,0,0.35985714,0
312605,0,0.3864109,0
304567,0,0.49929813,0
160072,0,0.29734462,0
321500,1,0.3473597,0
117858,0,0.2284658,0
211806,0,0.45189902,0
409234,0,0.26106733,0
256704,0,0.32275137,0
149997,0,0.39417043,0
346250,0,0.5631044,1
243400,0,0.553426,1
319719,0,0.43964386,0
255960,1,0.31829607,0
277122,0,0.7608071,1
123222,0,0.54293805,1
339560,0,0.80140144,1
278924,1,0.757259,1
120228,0,0.25976777,0
174778,0,0.26312244,0
335090,1,0.8672848,1
235720,0,0.20955144,0
374713,0,0.3142926,0
192313,0,0.17944881,0
343034,1,0.27674446,0
243076,0,0.13386397,0
339459,0,0.5190507,1
201192,0,0.11707243,0
341591,0,0.59491724,1
142809,0,0.46895605,0
233454,0,0.7691714,1
117999,0,0.1550659,0
129081,1,0.20541698,0
143758,0,0.39356595,0
242254,0,0.29233313,0
337694,0,0.4881266,0
399592,0,0.83454186,1
108760,0,0.7555085,1
157479,0,0.19913411,0
438509,0,0.25667736,0
291783,0,0.43143034,0
282426,0,0.20876499,0
319222,0,0.48910543,0
227228,0,0.06528315,0
172869,0,0.7551516,1
206127,0,0.27915367,0
194676,1,0.7644074,1
221815,0,0.37839565,0
326638,0,0.6294617,1
213437,0,0.22491631,0
274933,0,0.7716357,1
355829,0,0.3281127,0
176270,0,0.3288652,0
230516,1,0.8795582,1
301156,0,0.2531921,0
349143,0,0.39489213,0
325709,0,0.44936937,0
306949,0,0.11477909,0
168555,0,0.37260345,0
156931,0,0.17867148,0
261141,0,0.4246818,0
231792,0,0.5440656,1
343612,0,0.19659501,0
243520,0,0.25124595,0
448509,0,0.11393563,0
389476,0,0.2846531,0
218296,0,0.33807892,0
282060,0,0.32046828,0
117102,0,0.20723414,0
124424,0,0.36126783,0
210698,0,0.3702389,0
365145,0,0.7407954,1
226267,0,0.852497,1
371850,0,0.31278837,0
421208,0,0.28617135,0
276265,1,0.20384769,0
438278,0,0.41838878,0
272761,0,0.8469574,1
122243,0,0.54224545,1
386439,0,0.11960229,0
346372,0,0.61052346,1
244510,0,0.17143044,0
328557,0,0.2762819,0
251962,0,0.643407,1
435752,0,0.5318276,1
211462,0,0.5659764,1
143119,0,0.2966598,0
446268,0,0.57410544,1
421235,0,0.3122335,0
238765,0,0.33468962,0
367571,0,0.2982085,0
295148,0,0.8825959,1
198766,0,0.20060998,0
117420,0,0.63220936,1
409670,0,0.7150636,1
395728,0,0.65330404,1
204152,0,0.05364897,0
267349,0,0.7110501,1
171491,0,0.72443074,1
288275,0,0.7050101,1
393558,0,0.4450633,0
237302,1,0.79384595,1
429223,0,0.27759394,0
147242,0,0.7813541,1
291821,0,0.7184465,1
427975,0,0.70726895,1
375429,0,0.60585696,1
289477,0,0.2463088,0
313934,0,0.32533795,0
108189,0,0.19544321,0
394284,1,0.3988197,0
153159,0,0.62588066,1
343826,0,0.23782715,0
361019,0,0.3278193,0
354946,0,0.27491322,0
273951,0,0.34629267,0
222191,0,0.71805876,1
455574,0,0.5956399,1
279650,0,0.27497995,0
427789,0,0.40122068,0
320270,0,0.4163386,0
351943,0,0.46205986,0
163271,0,0.80152816,1
282222,0,0.49295643,0
168114,0,0.24282828,0
356079,0,0.31048313,0
245523,0,0.13558233,0
400951,0,0.8064661,1
370546,0,0.30024222,0
384970,0,0.17643605,0
157405,0,0.26311287,0
273029,0,0.48933846,0
254766,0,0.599399,1
335069,0,0.41474167,0
176184,1,0.58861643,1
118963,0,0.61888486,1
260880,0,0.5730336,1
453651,0,0.5754829,1
339605,0,0.84227014,1
155564,0,0.34872627,0
346968,0,0.40934864,0
452182,0,0.63446,1
141691,0,0.3668837,0
349176,0,0.7141356,1
111364,0,0.64753664,1
413785,0,0.45232624,0
347395,0,0.13650404,0
146293,0,0.45399567,0
299138,0,0.34566906,0
405228,0,0.5003731,1
222042,0,0.55010146,1
324473,0,0.5998465,1
165179,0,0.44646534,0
436146,1,0.6975733,1
313127,0,0.18269704,0
223198,0,0.80969566,1
412118,0,0.5213567,1
184197,0,0.39620712,0
375000,0,0.6272214,1
350830,0,0.31054413,0
282850,0,0.15054756,0
194460,0,0.74454045,1
262510,0,0.092915565,0
431848,0,0.45260832,0
187063,0,0.30260932,0
438388,0,0.17249154,0
389522,0,0.3987393,0
382023,0,0.4585997,0
223678,1,0.2354951,0
196652,0,0.2346661,0
240207,0,0.19333033,0
454536,0,0.078263536,0
111133,1,0.7396032,1
284624,0,0.37179083,0
103878,0,0.7272083,1
110198,0,0.65569437,1
192853,0,0.3882619,0
285091,0,0.7277787,1
265467,0,0.42266387,0
180131,0,0.4326455,0
399434,0,0.3681459,0
391383,0,0.3400901,0
340987,0,0.5590317,1
448235,0,0.34541667,0
444929,0,0.19066142,0
276975,0,0.16965182,0
370198,0,0.349799,0
348208,0,0.59445816,1
394344,0,0.71193695,1
263495,0,0.62540615,1
166870,0,0.32277954,0
182979,1,0.74258935,1
375221,0,0.58205974,1
263322,0,0.19609314,0
157893,0,0.3867135,0
163359,1,0.39044255,0
305236,0,0.2049387,0
337311,0,0.27541044,0
169437,1,0.8222135,1
150828,0,0.43258542,0
239041,0,0.2775706,0
419584,0,0.2950417,0
146492,0,0.3237446,0
151655,0,0.7588365,1
172539,0,0.37538618,0
269691,0,0.29790813,0
228380,0,0.566731,1
300613,0,0.41277477,0
212291,0,0.178453,0
376847,0,0.53821313,1
319122,0,0.44054854,0
307315,0,0.36073843,0
340228,0,0.57443434,1
138363,1,0.7042627,1
416476,0,0.391484,0
384224,0,0.25336388,0
134869,0,0.4201565,0
261955,0,0.540252,1
434219,0,0.51381606,1
115430,0,0.17509845,0
126783,1,0.581095,1
403679,0,0.49525282,0
101946,0,0.5765213,1
131427,0,0.17497224,0
156605,0,0.45134637,0
280439,0,0.8188718,1
119155,1,0.72330827,1
359402,0,0.40678984,0
215097,0,0.72068805,1
185318,0,0.44446525,0
334147,1,0.68984264,1
177527,1,0.40604773,0
266930,0,0.18985942,0
238643,0,0.3823335,0
105049,0,0.405345,0
167076,0,0.47054908,0
230467,0,0.256549,0
449834,0,0.5537796,1
392732,0,0.2275121,0
244537,0,0.25220627,0
200698,0,0.6441665,1
282360,1,0.25787845,0
455996,0,0.21178493,0
132692,1,0.64072347,1
433851,0,0.65559775,1
331624,0,0.5079859,1
116016,1,0.30026427,0
153883,0,0.32177415,0
121221,0,0.1855381,0
352719,0,0.29020628,0
313800,0,0.27324188,0
160632,0,0.5616259,1
336363,0,0.24093415,0
247174,0,0.29964727,0
303610,0,0.6119383,1
306436,0,0.21517417,0
347651,0,0.1476226,0
265635,0,0.21143326,0
218345,0,0.33015767,0
223101,0,0.5044315,1
105155,1,0.7938375,1
299546,0,0.19996127,0
440155,0,0.34083682,0
215952,0,0.37071204,0
190620,0,0.87620074,1
374428,0,0.34494352,0
270521,0,0.10180475,0
204955,0,0.4352237,0
232320,0,0.51883084,1
436540,0,0.7687583,1
401041,0,0.14644238,0
176916,0,0.60687584,1
372245,0,0.31687742,0
206152,1,0.66121435,1
359804,0,0.27003777,0
436133,0,0.24440391,0
347685,0,0.64736,1
192972,0,0.676471,1
341494,0,0.15275104,0
432322,0,0.76224303,1
402919,0,0.33430123,0
240096,0,0.085203126,0
225502,0,0.4581149,0
144202,0,0.6263188,1
368711,0,0.27840996,0
129610,0,0.3644491,0
132187,0,0.30196542,0
168253,0,0.25245622,0
455578,0,0.5818511,1
198644,0,0.30652612,0
191831,0,0.7999932,1
443813,0,0.56990725,1
111291,0,0.27407545,0
226941,0,0.25173026,0
100612,0,0.2004166,0
187297,0,0.24187887,0
349055,0,0.31008217,0
388131,0,0.32645857,0
244099,0,0.21557997,0
426173,0,0.41137275,0
238326,0,0.23188536,0
217546,0,0.31379655,0
377950,0,0.44232422,0
370912,0,0.5008434,1
157801,0,0.32528967,0
330713,0,0.3421353,0
288465,0,0.27393514,0
132906,0,0.44333175,0
443756,0,0.55607015,1
412998,0,0.32373878,0
126485,0,0.49628687,0
366128,0,0.58475685,1
104920,0,0.49852386,0
188522,0,0.2994316,0
135190,0,0.26548764,0
335947,0,0.39617246,0
337395,0,0.5524506,1
140553,0,0.1699233,0
102774,0,0.33720693,0
316990,0,0.25836414,0
360859,0,0.3954976,0
206416,0,0.4946819,0
350411,1,0.7762548,1
449448,0,0.33817822,0
324463,0,0.2504739,0
202808,0,0.14774938,0
223133,0,0.26266718,0
130034,0,0.47909474,0
149610,0,0.28926376,0
448193,0,0.3559097,0
131341,0,0.4365354,0
342590,0,0.45758793,0
112472,0,0.47481382,0
379549,0,0.5848238,1
150110,0,0.39530832,0
290366,0,0.33143264,0
342441,0,0.5258914,1
343661,0,0.41174418,0
102114,1,0.7848921,1
433846,0,0.25740644,0
178964,0,0.8504705,1
125551,0,0.39106148,0
134274,0,0.5072285,1
395229,0,0.5539252,1
111016,1,0.80736417,1
143872,0,0.1161864,0
129437,0,0.17875727,0
134800,0,0.57529235,1
384997,0,0.7272755,1
242038,0,0.24793257,0
220737,0,0.46224424,0
328942,0,0.5333119,1
292990,0,0.3748648,0
430685,1,0.74468446,1
291957,0,0.351305,0
378064,0,0.6569951,1
402165,0,0.5670652,1
195954,0,0.4188872,0
296045,0,0.3125326,0
415335,1,0.5313699,1
388530,1,0.81690997,1
111244,0,0.43905327,0
197735,0,0.33583462,0
208869,0,0.56657654,1
270835,0,0.2633092,0
133189,0,0.34327054,0
291066,0,0.16403143,0
434883,0,0.43511972,0
121353,0,0.696823,1
442666,0,0.40539286,0
448878,0,0.15432855,0
256904,0,0.2977367,0
141519,0,0.3071491,0
333200,0,0.22391413,0
165709,0,0.40152144,0
435014,0,0.22366787,0
267447,0,0.42576635,0
246970,0,0.6029799,1
403155,0,0.38811606,0
233695,0,0.7114775,1
368243,0,0.16293696,0
378970,0,0.6601443,1
345521,0,0.2242879,0
201480,0,0.4387049,0
109383,0,0.391456,0
140493,0,0.7134938,1
281660,0,0.2624693,0
421737,0,0.18036975,0
263758,0,0.64845604,1
347565,0,0.25815752,0
173019,0,0.47435158,0
441360,0,0.35370734,0
408991,0,0.43202674,0
208375,0,0.3535559,0
454244,0,0.64527315,1
353342,0,0.4019448,0
154028,1,0.5299782,1
376201,0,0.26436114,0
299357,0,0.42241246,0
271984,0,0.578392,1
364467,0,0.70177567,1
127326,0,0.7080918,1
376924,0,0.12177584,0
439731,0,0.6361826,1
133017,0,0.72176635,1
169372,0,0.4499098,0
292154,0,0.32311794,0
394296,0,0.16501118,0
214920,0,0.11673729,0
314797,0,0.43815762,0
264949,0,0.5944484,1
435212,0,0.81429994,1
179927,1,0.8186141,1
261482,0,0.7580158,1
420485,0,0.7603554,1
147866,0,0.26627526,0
229577,0,0.5793132,1
103073,0,0.15235727,0
426915,0,0.177101,0
228091,1,0.43247327,0
152974,0,0.49356216,0
221928,0,0.18375881,0
191533,0,0.23489091,0
426210,0,0.26579362,0
416624,0,0.72184926,1
248005,0,0.40355682,0
443216,0,0.5183938,1
357337,0,0.464765,0
344031,0,0.5544672,1
132939,0,0.291893,0
414719,0,0.54246205,1
435827,1,0.41418934,0
354258,0,0.35562816,0
100418,0,0.4712808,0
309450,0,0.20167024,0
438262,0,0.26854628,0
362550,0,0.60221666,1
396533,0,0.317469,0
310134,0,0.38551843,0
308873,0,0.4194786,0
139535,0,0.5694168,1
233086,0,0.44612646,0
309295,0,0.5928411,1
241094,1,0.7362766,1
234253,0,0.6506695,1
138508,0,0.44719857,0
361398,0,0.8122443,1
414739,0,0.64493173,1
181691,0,0.24824004,0
121967,0,0.16330661,0
109897,0,0.23015481,0
170023,0,0.408702,0
326181,0,0.14452931,0
238515,0,0.12412697,0
260389,0,0.71388507,1
154848,0,0.18265831,0
158640,0,0.15089108,0
195574,0,0.13684754,0
216605,0,0.34927118,0
188138,0,0.17159393,0
234720,0,0.2436655,0
384711,0,0.5707414,1
377224,0,0.22238795,0
392561,0,0.15265843,0
409717,0,0.4541839,0
195210,0,0.18269394,0
167168,0,0.122045204,0
248350,0,0.41834587,0
270892,0,0.69496334,1
287227,0,0.68968487,1
391122,0,0.140439,0
176272,0,0.21971963,0
333521,0,0.38277173,0
213653,1,0.38773754,0
389542,0,0.09698926,0
360264,0,0.42771298,0
199686,0,0.70805216,1
111845,0,0.46449327,0
203503,0,0.8172618,1
245799,1,0.6246055,1
