sk_id_curr,actual_target,predicted_probability,predicted_class
335148,0,0.21741058,0
375840,0,0.26431563,0
165520,0,0.66997796,1
435268,0,0.46870252,0
243160,0,0.6679167,1
449626,0,0.26913264,0
210418,0,0.17557858,0
287611,0,0.40565783,0
259081,0,0.80112463,1
412571,0,0.28193858,0
106241,1,0.7148799,1
166827,0,0.6060544,1
334018,1,0.774394,1
263399,0,0.5109697,1
277875,0,0.3099141,0
445492,0,0.32235625,0
415054,0,0.30637494,0
208159,0,0.18073595,0
196518,1,0.70885414,1
131534,0,0.45259547,0
216039,0,0.5481787,1
308314,0,0.28596163,0
175245,0,0.36943272,0
330446,0,0.6826293,1
390799,0,0.6274522,1
342934,0,0.37502497,0
265309,0,0.42038062,0
120543,0,0.5181339,1
281210,1,0.760177,1
391575,0,0.4911638,0
143271,0,0.31760442,0
337251,0,0.6325646,1
226394,0,0.28032663,0
278636,0,0.42402008,0
226034,1,0.8084878,1
370466,0,0.645923,1
444245,0,0.42870352,0
189707,0,0.4791277,0
429674,0,0.05866598,0
336242,0,0.33785293,0
249889,0,0.31509554,0
305967,0,0.124126665,0
177124,0,0.48575354,0
394003,0,0.34758177,0
433746,0,0.30992612,0
418350,0,0.13716637,0
182771,0,0.7693587,1
174329,0,0.49593768,0
133855,0,0.2194524,0
273695,0,0.28454205,0
166700,1,0.82084924,1
218012,0,0.1791841,0
180063,1,0.8089739,1
448572,0,0.11634254,0
123088,0,0.17090198,0
100163,0,0.68688637,1
318849,0,0.44293126,0
178774,0,0.61335135,1
356375,0,0.17560917,0
299646,1,0.33623552,0
176745,0,0.25617737,0
243962,1,0.84123105,1
219761,0,0.6442985,1
373748,0,0.25432518,0
121683,0,0.26951087,0
339995,0,0.22459498,0
409139,0,0.33117878,0
114657,0,0.34835002,0
322790,0,0.19093515,0
336031,0,0.5449403,1
118434,1,0.701892,1
243361,0,0.5853662,1
385827,0,0.2286637,0
438416,0,0.4752984,0
106500,0,0.7837915,1
337742,0,0.7874628,1
261687,1,0.7423388,1
316494,0,0.35920838,0
382961,0,0.13594227,0
177698,0,0.68184865,1
418512,0,0.24764922,0
148972,0,0.113501415,0
425746,0,0.41396862,0
354187,0,0.8055989,1
337455,0,0.72352976,1
162484,0,0.1660914,0
334229,0,0.6160437,1
413659,0,0.14182766,0
243534,0,0.4006907,0
308115,0,0.45388827,0
330269,0,0.35410598,0
391604,0,0.14716308,0
385732,0,0.76522243,1
286584,0,0.39904115,0
379343,0,0.31815472,0
166838,0,0.41397658,0
254860,0,0.6796363,1
428046,0,0.24484815,0
196612,0,0.55315286,1
374327,1,0.5297021,1
393502,0,0.22853293,0
370108,0,0.65990835,1
393609,0,0.7552885,1
444949,0,0.29316786,0
128158,0,0.60884804,1
430071,0,0.6410824,1
217451,0,0.30078954,0
209731,0,0.2765454,0
233833,1,0.5308143,1
254558,0,0.30308962,0
188285,0,0.27270097,0
269772,0,0.47016034,0
336135,0,0.6885315,1
366579,1,0.46079576,0
355482,1,0.49807435,0
132020,0,0.10403011,0
396559,0,0.19739033,0
314559,0,0.31732637,0
149725,0,0.3666069,0
436848,0,0.6369949,1
378386,0,0.19281428,0
149284,0,0.19207725,0
380714,0,0.7614704,1
326572,0,0.24006477,0
372991,1,0.6402673,1
132443,0,0.8752553,1
207568,0,0.28075773,0
379271,1,0.6470493,1
232515,0,0.41621152,0
226700,0,0.40810046,0
130784,0,0.44706059,0
114181,0,0.16516396,0
314923,0,0.07858403,0
406273,0,0.0842048,0
201490,0,0.08125253,0
136989,0,0.25552756,0
338311,0,0.75131047,1
123661,0,0.1093503,0
158744,0,0.2058117,0
136018,0,0.83108956,1
267515,0,0.42650318,0
120784,0,0.546776,1
417103,0,0.3453687,0
124436,0,0.3744217,0
229270,0,0.38033295,0
209876,0,0.18382543,0
368232,0,0.40845048,0
176449,0,0.32834235,0
110482,0,0.20901433,0
317450,1,0.8616522,1
244325,0,0.38130867,0
229867,1,0.45241615,0
339009,0,0.12439743,0
185765,0,0.16168275,0
126669,1,0.26927167,0
376421,0,0.5146562,1
242161,0,0.19726808,0
435646,0,0.25669402,0
235762,1,0.34841418,0
374748,1,0.72665566,1
273488,0,0.48846325,0
435526,0,0.46129927,0
275798,0,0.5745712,1
372491,0,0.3718036,0
267739,0,0.48004797,0
229788,0,0.26706317,0
232951,0,0.50459063,1
189070,0,0.14635158,0
165906,0,0.29647896,0
216920,0,0.2807022,0
338041,0,0.14509585,0
396257,0,0.11775011,0
416053,0,0.712725,1
339426,0,0.49454647,0
296086,0,0.8134101,1
219056,0,0.56021804,1
435354,0,0.57036746,1
106925,1,0.81033766,1
447187,0,0.38950172,0
347913,0,0.19134015,0
366205,0,0.4080568,0
320857,0,0.08835904,0
275848,0,0.35798028,0
293203,0,0.67756075,1
228399,0,0.3762082,0
164958,0,0.26797348,0
120954,0,0.5386403,1
224733,0,0.07677907,0
230432,0,0.5397839,1
268441,0,0.32476503,0
150119,0,0.3805679,0
362282,0,0.1419609,0
370818,1,0.8277935,1
169852,0,0.43904445,0
211954,0,0.2438201,0
305666,0,0.42954022,0
445879,0,0.122618094,0
337421,0,0.4232093,0
180566,0,0.36455673,0
181520,0,0.42510998,0
132074,0,0.5803084,1
244301,0,0.12468605,0
307739,0,0.3174606,0
438032,0,0.64767945,1
425095,1,0.9048292,1
243018,0,0.32224566,0
276722,0,0.53007364,1
360768,0,0.35703194,0
455427,0,0.8399635,1
351753,0,0.17546155,0
222036,0,0.43366215,0
431491,0,0.3027187,0
336990,0,0.3254248,0
386947,0,0.80831116,1
403905,0,0.5030152,1
399913,0,0.25471914,0
436515,0,0.11089794,0
207184,0,0.7631745,1
331311,0,0.78569025,1
326322,0,0.2616771,0
191502,0,0.3460628,0
231798,0,0.14240785,0
161007,0,0.17059326,0
291496,0,0.39634636,0
365982,0,0.36353463,0
357997,0,0.226741,0
442815,0,0.32650042,0
151583,0,0.5646004,1
336520,0,0.37768734,0
321774,0,0.22875273,0
147564,0,0.19738689,0
174132,0,0.22138722,0
286545,0,0.21137585,0
449501,0,0.3822875,0
250510,0,0.07231127,0
165503,0,0.35971907,0
310147,0,0.44329652,0
200189,0,0.6222094,1
157668,0,0.22223622,0
121935,0,0.24959986,0
364933,0,0.42452934,0
410038,0,0.61143464,1
208046,0,0.3569197,0
200078,0,0.6866384,1
115410,0,0.31067133,0
391812,0,0.40564755,0
212638,0,0.452984,0
394188,0,0.46023542,0
396743,0,0.12632528,0
220096,0,0.52936655,1
295627,0,0.12770477,0
156165,0,0.47812447,0
111897,0,0.11000401,0
272523,0,0.57412505,1
367248,0,0.21259846,0
396196,0,0.48909366,0
287226,0,0.3891643,0
372291,0,0.3101031,0
223422,0,0.56237036,1
267400,0,0.5357939,1
288687,0,0.17967205,0
247876,0,0.8651643,1
306028,0,0.21551453,0
432542,0,0.2859133,0
431201,0,0.6647978,1
367081,0,0.15465339,0
125310,0,0.35337153,0
248937,0,0.14534034,0
112834,0,0.23015001,0
193261,0,0.13239527,0
274099,0,0.54380435,1
362589,0,0.20849338,0
344753,0,0.32914314,0
109025,0,0.09378761,0
112169,0,0.15326107,0
176787,0,0.24020068,0
299206,0,0.1409098,0
390500,0,0.68098927,1
214692,1,0.87300056,1
432328,0,0.23311646,0
347418,0,0.35770002,0
161421,0,0.821594,1
185147,0,0.48322242,0
426718,0,0.4979709,0
319360,0,0.1450616,0
433309,0,0.6321059,1
291427,0,0.15406114,0
409597,0,0.08732946,0
264099,0,0.20417249,0
176458,0,0.47846782,0
180626,0,0.50324655,1
120285,0,0.45690054,0
158087,0,0.25954804,0
455790,0,0.6125712,1
349050,1,0.8016711,1
361157,0,0.65324855,1
364188,0,0.270065,0
191281,0,0.5112041,1
185988,0,0.6130986,1
305673,0,0.35475478,0
301590,0,0.17585923,0
116444,0,0.38778344,0
448187,0,0.37719718,0
269784,0,0.30409685,0
182664,0,0.17892176,0
299805,0,0.5566187,1
111766,1,0.7348523,1
103874,0,0.57559574,1
265361,0,0.51023066,1
313443,0,0.7099807,1
267502,0,0.34328195,0
310647,0,0.6402444,1
235758,0,0.424283,0
394603,0,0.68629575,1
115566,0,0.20185205,0
184943,0,0.1383183,0
234911,0,0.15715244,0
194146,0,0.4533695,0
186552,1,0.30788073,0
314610,0,0.29842064,0
450613,1,0.50729656,1
380443,0,0.19704708,0
256840,0,0.28032717,0
195242,0,0.3722358,0
100225,0,0.14655745,0
367193,0,0.59214485,1
178407,0,0.3089485,0
184569,0,0.35700908,0
159584,0,0.5382912,1
330489,0,0.23083164,0
442583,1,0.58131564,1
417534,0,0.8078347,1
104771,0,0.12010594,0
165103,0,0.7533853,1
150643,0,0.20593566,0
453414,0,0.3032625,0
149144,0,0.63586056,1
226708,0,0.11327519,0
456089,0,0.7471687,1
307944,0,0.21450534,0
329303,1,0.8582789,1
258446,0,0.5938102,1
145547,0,0.38678747,0
453282,0,0.3223701,0
318397,0,0.46055177,0
110172,0,0.32960716,0
345785,0,0.3269729,0
284452,0,0.47360033,0
395322,0,0.30325356,0
365482,0,0.42244112,0
183914,0,0.5235362,1
109190,1,0.48495924,0
192532,0,0.42929038,0
312641,0,0.33351225,0
272720,0,0.24475119,0
191286,0,0.6381521,1
153254,0,0.3102102,0
110898,0,0.34546703,0
348666,0,0.36879122,0
364891,0,0.564584,1
267729,0,0.3648099,0
350438,0,0.27450797,0
211546,0,0.35266268,0
416138,0,0.343322,0
241782,0,0.53849167,1
220356,0,0.70118874,1
341743,0,0.31499797,0
264066,0,0.8068242,1
202673,0,0.39909402,0
443631,0,0.30770153,0
291385,0,0.21452013,0
194491,0,0.38438445,0
116330,1,0.62168205,1
167804,0,0.49017227,0
403649,0,0.35824278,0
366110,0,0.16492018,0
128580,0,0.27080613,0
263362,0,0.35157564,0
397654,0,0.31285858,0
196969,0,0.23806044,0
365451,0,0.25056678,0
348489,0,0.36952084,0
141511,0,0.28348672,0
431365,0,0.5555705,1
209715,0,0.1186919,0
416528,1,0.23900132,0
139116,0,0.3993426,0
156504,0,0.35040608,0
202233,0,0.13577642,0
394012,0,0.6181602,1
304405,1,0.5784761,1
120071,0,0.510519,1
402429,0,0.17039323,0
143966,0,0.17907882,0
157584,0,0.1571741,0
149607,0,0.270989,0
185351,0,0.37877312,0
104867,0,0.5100373,1
416539,0,0.5035983,1
224848,0,0.27608553,0
196050,0,0.4150706,0
286276,1,0.5270232,1
273114,0,0.15086372,0
219771,0,0.19172359,0
165094,0,0.5542909,1
433113,1,0.6658062,1
442940,0,0.5112071,1
334668,0,0.5515953,1
270659,1,0.7262803,1
135719,0,0.231831,0
246271,0,0.45946914,0
401775,0,0.29359737,0
431022,0,0.21013695,0
210531,0,0.48134768,0
379658,0,0.39008674,0
240569,0,0.17600042,0
439948,0,0.33494148,0
282319,0,0.7262601,1
251184,0,0.7726619,1
341382,1,0.5617567,1
259544,0,0.36386457,0
291528,0,0.5166665,1
242157,0,0.28615427,0
292482,0,0.7334977,1
185540,0,0.12605327,0
441368,0,0.67675275,1
442220,0,0.23778188,0
132936,0,0.25050476,0
184098,0,0.11868024,0
251383,0,0.21718171,0
221760,0,0.5805653,1
395768,0,0.09286958,0
168839,0,0.6866435,1
292327,0,0.30239868,0
323046,0,0.08351886,0
287420,1,0.7360424,1
279638,0,0.6915322,1
144648,0,0.4454119,0
394398,0,0.73125,1
339564,0,0.18069226,0
251659,0,0.34418654,0
156208,0,0.28368756,0
257026,1,0.46387306,0
435377,1,0.61721367,1
336632,0,0.26262864,0
159362,0,0.26612645,0
121077,0,0.4053703,0
328034,0,0.43980986,0
339831,0,0.39486375,0
177682,0,0.67558086,1
402002,0,0.20331062,0
424442,0,0.2503056,0
395238,0,0.45459795,0
382784,0,0.16067414,0
305461,1,0.63890976,1
210976,0,0.5506864,1
408013,0,0.37674057,0
202271,0,0.20285518,0
156159,0,0.39511913,0
136145,0,0.50310427,1
439396,0,0.23768723,0
395170,0,0.2011528,0
117637,0,0.38550922,0
115461,0,0.27213025,0
179356,1,0.15837611,0
330553,0,0.2597951,0
277505,0,0.24259837,0
358935,0,0.059560843,0
294297,0,0.337705,0
259697,0,0.17227307,0
358655,0,0.40239933,0
114959,0,0.23922144,0
337112,0,0.31356233,0
436338,1,0.46924508,0
425277,0,0.43167827,0
211645,0,0.1670939,0
164918,1,0.42611304,0
332269,0,0.7863925,1
334854,0,0.8522132,1
252583,1,0.44311902,0
177236,0,0.14182077,0
373609,0,0.33003908,0
247574,0,0.35701278,0
176329,0,0.42834532,0
319452,0,0.7017004,1
308049,0,0.40690213,0
157685,0,0.4037215,0
210213,0,0.49452806,0
256482,0,0.4387991,0
335326,0,0.4183747,0
225997,0,0.7296343,1
224467,0,0.18891364,0
132172,0,0.51895136,1
192918,1,0.7517342,1
194588,0,0.47861132,0
178293,0,0.22887152,0
115567,0,0.44492826,0
446257,0,0.60703903,1
288117,0,0.33165058,0
381353,0,0.12350791,0
192373,0,0.13582051,0
174723,0,0.15710501,0
403299,1,0.3304394,0
411398,0,0.39911368,0
413580,0,0.6108679,1
319641,0,0.27368855,0
270739,0,0.3682626,0
394447,0,0.7727638,1
317492,1,0.8682781,1
294173,0,0.5528562,1
109375,1,0.38725686,0
214210,0,0.24868363,0
200766,0,0.3544451,0
430508,0,0.32416993,0
371031,0,0.20916426,0
323187,0,0.25299343,0
335169,0,0.16882108,0
250808,0,0.24520808,0
449131,0,0.100035556,0
251392,0,0.35010123,0
104732,0,0.5468775,1
248346,1,0.50605655,1
455692,0,0.7083207,1
113915,0,0.5213587,1
308685,0,0.46510866,0
140605,0,0.36631212,0
270726,1,0.79704565,1
234188,0,0.45101008,0
373606,1,0.91892046,1
290285,0,0.51890635,1
434890,0,0.1856592,0
393521,0,0.21607333,0
203275,0,0.23194084,0
262170,0,0.32168284,0
277872,0,0.64381075,1
348931,0,0.19604577,0
382230,0,0.85416436,1
121891,0,0.41091928,0
193107,0,0.55904955,1
360622,0,0.14577626,0
405227,1,0.7056025,1
342810,0,0.30185792,0
437433,0,0.7702676,1
411462,0,0.566048,1
270444,0,0.21717015,0
100018,0,0.12358646,0
309980,0,0.123249665,0
291559,0,0.41742012,0
315560,0,0.40205002,0
182109,0,0.7322633,1
242557,0,0.11326721,0
369949,0,0.12611513,0
130328,0,0.38491103,0
158709,0,0.7165207,1
154742,0,0.28628024,0
109123,0,0.14566319,0
139829,0,0.40965083,0
163937,0,0.19425806,0
413888,0,0.15587384,0
369866,0,0.7602166,1
156102,0,0.5650191,1
342181,0,0.6685078,1
196714,0,0.2442838,0
387510,0,0.3177735,0
329648,0,0.65872526,1
338957,0,0.3769709,0
281884,0,0.069646254,0
226279,0,0.26598015,0
117127,0,0.30484584,0
264860,0,0.27952966,0
125017,0,0.40024942,0
322428,0,0.15591823,0
337872,0,0.23364948,0
439543,0,0.5625183,1
360842,0,0.39051816,0
124360,1,0.44810274,0
137099,0,0.6450646,1
339808,0,0.08486858,0
378624,0,0.3475465,0
145461,0,0.47059488,0
155553,0,0.705475,1
408118,0,0.2156781,0
396968,0,0.24839668,0
428642,0,0.40843114,0
309379,0,0.09109728,0
385815,0,0.84638345,1
193108,0,0.497209,0
293215,0,0.23207988,0
310389,0,0.3763743,0
103688,0,0.13609113,0
132076,0,0.62496644,1
109724,0,0.29426962,0
401313,0,0.36220467,0
201640,1,0.69127864,1
225019,0,0.25975114,0
271556,1,0.73417556,1
159570,0,0.19244346,0
179409,0,0.7832201,1
206979,0,0.1990201,0
425253,0,0.22234224,0
317292,0,0.18458192,0
356485,0,0.2158278,0
286480,0,0.30949378,0
106385,0,0.27368245,0
233332,0,0.30265507,0
419859,0,0.5077778,1
290871,0,0.2296373,0
285341,0,0.638674,1
438657,0,0.4387652,0
308519,0,0.83822274,1
117488,0,0.3730399,0
276476,0,0.1647725,0
206256,0,0.19010983,0
133874,0,0.27130288,0
306525,0,0.53128034,1
448631,0,0.37679633,0
181721,1,0.67472035,1
385260,0,0.44971192,0
337401,0,0.70825905,1
154555,0,0.54450387,1
382382,0,0.15085368,0
231193,0,0.35059148,0
180222,0,0.2069865,0
143355,0,0.5985776,1
420250,0,0.8051841,1
158255,0,0.16415916,0
259129,0,0.43232957,0
380393,0,0.6715683,1
204501,0,0.5989349,1
157521,1,0.77028525,1
380280,0,0.43057254,0
160550,0,0.51060313,1
196829,0,0.495523,0
155189,0,0.14382748,0
113146,0,0.6654446,1
106608,0,0.49368033,0
225179,0,0.41958177,0
447969,0,0.6020696,1
449020,0,0.112962455,0
225610,0,0.33153993,0
417705,0,0.23326492,0
259875,1,0.8175961,1
152164,1,0.8280492,1
127367,0,0.30546865,0
327792,0,0.18337195,0
303890,0,0.47166982,0
433772,0,0.63273764,1
106194,0,0.15858988,0
394169,0,0.54602206,1
258721,0,0.49599355,0
205535,0,0.1705837,0
204062,0,0.248358,0
384449,0,0.6420307,1
199441,0,0.39913183,0
164287,0,0.5224076,1
212895,0,0.06814822,0
228405,0,0.43266234,0
444098,0,0.4595529,0
421766,0,0.22249962,0
118966,0,0.2302488,0
144069,0,0.4719841,0
322097,0,0.46526206,0
386700,0,0.10801639,0
281528,0,0.16531767,0
266673,0,0.4786577,0
427797,0,0.18808115,0
314030,0,0.40250382,0
332653,0,0.10504775,0
127106,0,0.3270311,0
106597,0,0.6744156,1
232159,0,0.62328357,1
110527,0,0.5300913,1
129858,0,0.5295169,1
408973,0,0.5489228,1
292066,0,0.6333206,1
231992,0,0.6863731,1
258106,1,0.8253999,1
317301,0,0.76696104,1
125948,0,0.6091097,1
142258,0,0.25518772,0
317859,0,0.2821721,0
207487,0,0.15739042,0
132489,0,0.46360445,0
335121,0,0.18076967,0
241183,0,0.3272854,0
261879,0,0.25753316,0
244094,0,0.35849407,0
213566,0,0.115288004,0
384128,0,0.43872407,0
110179,0,0.69322896,1
281807,0,0.48385447,0
352093,0,0.364092,0
394648,0,0.6217952,1
427459,0,0.16916442,0
218067,0,0.6190565,1
377279,0,0.41927737,0
251705,0,0.49319953,0
213426,1,0.57741076,1
151720,0,0.19891118,0
121065,0,0.37962258,0
312391,0,0.3823819,0
385979,0,0.35486782,0
203525,0,0.27733073,0
230769,0,0.27973148,0
423515,0,0.3785992,0
221071,0,0.45538613,0
267248,0,0.29019108,0
206810,0,0.3134551,0
277921,0,0.14311242,0
132245,0,0.2625305,0
445243,0,0.25827426,0
389842,0,0.30250406,0
153918,0,0.40910205,0
387082,0,0.27044973,0
350568,0,0.3536747,0
373207,0,0.2998155,0
238875,0,0.8347126,1
419072,0,0.5485805,1
141531,0,0.19663884,0
123868,0,0.6485208,1
215648,0,0.21354346,0
305219,0,0.4468008,0
424654,0,0.40258798,0
329345,0,0.29646024,0
394331,1,0.7186494,1
373265,0,0.23423065,0
301323,0,0.6339105,1
390958,0,0.16528215,0
144105,0,0.28912395,0
341464,0,0.4337333,0
332132,0,0.6279996,1
433435,0,0.24234547,0
213311,0,0.606409,1
106253,0,0.09227131,0
377171,0,0.43502912,0
244155,0,0.10078631,0
277433,0,0.4185818,0
198633,0,0.57094127,1
262878,0,0.3194122,0
387507,0,0.20128737,0
254983,0,0.3814262,0
430089,0,0.50977015,1
216470,0,0.15861984,0
223946,0,0.66271365,1
125919,0,0.4647974,0
203747,0,0.16110867,0
361966,0,0.5468143,1
438545,0,0.3320736,0
211142,0,0.5228179,1
287417,0,0.31801435,0
267573,0,0.3141931,0
286778,0,0.14396964,0
275573,0,0.20994787,0
357495,0,0.39716357,0
198397,0,0.30978203,0
270264,0,0.24932143,0
170390,1,0.6333099,1
176722,0,0.41615757,0
389218,0,0.30398306,0
141027,0,0.12841868,0
437061,0,0.23230217,0
352301,0,0.11460749,0
114401,0,0.3471387,0
217834,0,0.2654598,0
244593,0,0.32013917,0
186207,1,0.57941204,1
172036,0,0.57439226,1
426011,0,0.44256392,0
194711,1,0.8903462,1
269055,0,0.6189904,1
350776,1,0.7304935,1
237275,1,0.8276453,1
234609,0,0.4945025,0
418104,0,0.8765243,1
160031,1,0.7113565,1
269634,0,0.50182635,1
165957,0,0.08996681,0
378415,0,0.20125645,0
235807,0,0.6227075,1
286750,0,0.80111647,1
265421,0,0.24870785,0
409588,0,0.32676402,0
418714,0,0.45415172,0
236653,0,0.2929295,0
211348,0,0.23574519,0
210702,0,0.6531259,1
241370,0,0.40505773,0
126983,0,0.6818735,1
227684,1,0.87742716,1
164807,1,0.32927445,0
132857,0,0.52731097,1
207429,0,0.2320352,0
171542,0,0.49173927,0
326911,1,0.5913999,1
212127,0,0.23667254,0
431749,0,0.33506477,0
299967,0,0.3113269,0
325142,1,0.81268543,1
365387,1,0.65990716,1
222141,0,0.22860406,0
209562,0,0.41144112,0
186318,0,0.38620973,0
235979,0,0.319797,0
361673,0,0.5507511,1
148954,0,0.22361231,0
295772,0,0.07694448,0
176721,0,0.59172064,1
154152,0,0.12832144,0
228523,0,0.21505639,0
383044,0,0.5470931,1
282144,0,0.20136523,0
370750,0,0.341788,0
424296,0,0.21656758,0
136916,0,0.28680202,0
129124,0,0.5217311,1
441424,0,0.2013351,0
222449,0,0.36711878,0
240958,0,0.24447916,0
329993,0,0.25721145,0
134210,0,0.18327509,0
368768,0,0.58888435,1
120294,0,0.5077174,1
430304,0,0.672868,1
339432,0,0.027331749,0
144291,0,0.38778618,0
232291,0,0.47584394,0
242987,0,0.5060531,1
248752,0,0.34670058,0
388783,0,0.7772287,1
120445,0,0.36297256,0
456161,0,0.23912652,0
152046,0,0.66405237,1
271335,0,0.6335914,1
390518,0,0.36003932,0
169825,0,0.27229378,0
366855,0,0.22943161,0
167877,0,0.83725953,1
340355,0,0.26259044,0
254880,0,0.40649176,0
214806,0,0.22953856,0
375899,0,0.41084304,0
245461,0,0.32437068,0
314626,0,0.34348115,0
156595,0,0.47705677,0
185935,0,0.8871616,1
208972,0,0.48569682,0
168867,0,0.3856415,0
187856,0,0.13279904,0
212404,0,0.34084165,0
340101,0,0.14389531,0
219941,0,0.83738786,1
198994,0,0.5729906,1
400968,0,0.22838598,0
302843,0,0.44817486,0
225800,0,0.06490373,0
354996,0,0.594665,1
401380,0,0.14577653,0
211240,0,0.8258042,1
212130,0,0.23254196,0
332396,0,0.5448927,1
356826,0,0.26557148,0
356727,0,0.53807247,1
251929,0,0.38546315,0
436985,0,0.2724678,0
420707,0,0.27636054,0
410209,1,0.7688557,1
179220,0,0.05360714,0
291367,0,0.5853094,1
366728,0,0.84077144,1
180116,1,0.6834777,1
442881,0,0.2928832,0
120855,0,0.2353047,0
118108,1,0.3902135,0
176623,0,0.35577694,0
451783,0,0.12511097,0
231839,0,0.21449997,0
180557,0,0.41195083,0
266145,0,0.29402784,0
424317,0,0.48057622,0
238632,0,0.26720318,0
266249,0,0.1838128,0
353614,0,0.52287114,1
307592,0,0.19470498,0
375039,0,0.6830174,1
221274,0,0.5525848,1
257963,0,0.6317635,1
202851,0,0.3846147,0
221106,0,0.19214532,0
265122,0,0.35983378,0
275064,0,0.24012469,0
218037,0,0.7527315,1
110163,0,0.2686721,0
141270,0,0.6133787,1
313400,0,0.096690856,0
437469,1,0.82117903,1
285055,1,0.8718176,1
409868,0,0.2235611,0
131780,0,0.4762305,0
305256,0,0.22921838,0
221069,0,0.60340536,1
409993,0,0.7898549,1
300199,0,0.33783334,0
355200,0,0.6018882,1
331447,0,0.15953591,0
323933,0,0.34805426,0
413084,1,0.7491502,1
155314,0,0.3481214,0
145311,1,0.5094109,1
222749,1,0.20620799,0
151000,0,0.23604952,0
119444,0,0.04864215,0
430229,0,0.43282646,0
450533,0,0.30082324,0
344509,0,0.15043527,0
112250,0,0.100161195,0
101359,0,0.6659778,1
419987,1,0.80303943,1
102491,1,0.6807166,1
217811,0,0.28487593,0
406154,0,0.2689008,0
237814,0,0.68117994,1
231970,1,0.85998476,1
323980,0,0.10835853,0
312026,0,0.21769276,0
173867,0,0.6056799,1
124517,0,0.24888481,0
400375,0,0.80346626,1
162361,0,0.19598229,0
378644,0,0.39175758,0
350488,0,0.4881515,0
203761,0,0.75094724,1
418920,0,0.7496703,1
412760,0,0.12147792,0
379441,1,0.56442094,1
306046,0,0.49598125,0
299530,0,0.27050486,0
102742,0,0.34475052,0
176493,0,0.13507837,0
141359,0,0.37301794,0
394134,0,0.5362277,1
218265,0,0.27266172,0
144855,0,0.14362098,0
127168,0,0.8974382,1
330481,0,0.57760173,1
366868,1,0.2991545,0
168178,0,0.46947557,0
157686,0,0.1064854,0
318683,0,0.16605306,0
136864,0,0.22609112,0
260332,1,0.41378888,0
325604,0,0.3883977,0
231815,0,0.1869973,0
362993,0,0.38381314,0
404031,0,0.21450377,0
410445,0,0.29044014,0
426582,0,0.21275762,0
199513,0,0.39011896,0
146602,0,0.6469067,1
243230,0,0.43247703,0
353900,0,0.2565804,0
217592,0,0.43678573,0
194153,0,0.39868483,0
234206,0,0.22522365,0
198920,0,0.61769825,1
207648,0,0.26908085,0
421416,0,0.17221767,0
169174,0,0.3238638,0
178957,0,0.6075255,1
324887,0,0.24875176,0
197313,0,0.42776245,0
182701,0,0.65324146,1
406372,0,0.2400945,0
292980,0,0.23568587,0
419465,0,0.30592644,0
176199,0,0.88647205,1
446079,0,0.26220617,0
422752,0,0.12986895,0
310115,0,0.7012916,1
129188,0,0.30288935,0
239310,0,0.20731544,0
395843,0,0.34033725,0
298421,0,0.7445571,1
396170,1,0.60460293,1
347628,0,0.21038924,0
326997,0,0.46734473,0
177928,0,0.06047483,0
138622,0,0.24601258,0
345076,0,0.44711065,0
178384,0,0.5345539,1
262822,0,0.2778684,0
383717,0,0.14413059,0
289796,0,0.7122616,1
148956,0,0.52929556,1
271050,0,0.064750805,0
347062,0,0.27838525,0
397205,0,0.29821652,0
172417,0,0.3599492,0
367714,0,0.28075826,0
228905,1,0.76555955,1
220406,0,0.10748177,0
129009,0,0.5372018,1
160859,0,0.5018194,1
291857,0,0.49971816,0
294228,0,0.63434315,1
