sk_id_curr,actual_target,predicted_probability,predicted_class
441522,0,0.552858,1
271950,1,0.41324487,0
337562,0,0.25740957,0
312494,1,0.6931788,1
147756,0,0.29305115,0
223188,0,0.166626,0
447577,0,0.34262896,0
242895,0,0.5062829,1
244074,0,0.30944327,0
437805,1,0.43435988,0
127205,0,0.6481194,1
308645,0,0.21685146,0
257184,0,0.17223516,0
355138,0,0.6722018,1
287315,0,0.3851881,0
127004,1,0.4824193,0
412330,1,0.25203872,0
296542,0,0.20433585,0
320032,0,0.39504883,0
309150,0,0.44346333,0
263266,0,0.735024,1
360583,0,0.41182652,0
437961,1,0.19096306,0
139265,0,0.5671344,1
442597,1,0.89969945,1
395821,0,0.7207571,1
115425,0,0.54179657,1
319626,0,0.23807162,0
445306,0,0.4516478,0
330026,0,0.38401908,0
124801,0,0.80765283,1
297043,0,0.37397555,0
177440,0,0.38571194,0
352646,0,0.2737349,0
404148,0,0.45040917,0
293802,0,0.5580411,1
257210,0,0.898529,1
156384,0,0.5527122,1
317858,0,0.37499452,0
246539,0,0.6047064,1
151861,0,0.16461374,0
408193,1,0.5919261,1
243541,1,0.77007437,1
337033,0,0.20048225,0
342537,0,0.19119771,0
115000,0,0.19401245,0
165447,0,0.6327566,1
335499,0,0.32027867,0
255194,1,0.596854,1
444636,0,0.41677994,0
231636,0,0.23475586,0
126138,0,0.46640307,0
230733,0,0.33088055,0
120486,0,0.2615003,0
427551,0,0.19743021,0
450499,0,0.18570702,0
318456,0,0.32010198,0
227183,0,0.6532504,1
248034,1,0.8271229,1
409152,0,0.03027008,0
434776,0,0.43134928,0
448551,0,0.2794639,0
348876,0,0.4370775,0
107312,0,0.18147922,0
254565,0,0.4333705,0
143561,0,0.8915017,1
454446,0,0.52940553,1
213977,1,0.68122923,1
238827,0,0.07413941,0
337152,0,0.5754176,1
197833,0,0.7426915,1
305096,0,0.49457085,0
132721,0,0.23808627,0
218700,0,0.32140628,0
204165,0,0.24607742,0
345302,0,0.605277,1
201794,0,0.34496722,0
120750,0,0.20971599,0
408115,0,0.1954039,0
284584,0,0.18251008,0
252954,0,0.5371674,1
121139,0,0.5969484,1
256022,1,0.46089458,0
185674,0,0.09005196,0
419237,0,0.28764787,0
411982,0,0.7588046,1
447850,0,0.41984606,0
176264,0,0.8178615,1
394614,0,0.22717439,0
281173,1,0.8254891,1
252751,0,0.096099675,0
373708,1,0.60911965,1
182067,0,0.28479594,0
120396,0,0.193216,0
230618,0,0.4494339,0
445620,0,0.13823374,0
114256,0,0.1881811,0
197500,1,0.3326949,0
163717,0,0.567318,1
277362,0,0.66365707,1
264942,0,0.25898233,0
264025,0,0.59702283,1
227124,0,0.12005441,0
262524,0,0.21960686,0
303469,1,0.4353545,0
151988,0,0.08681338,0
158053,0,0.5577238,1
115983,0,0.71308875,1
282484,0,0.31281102,0
109669,0,0.12236428,0
152257,0,0.39226976,0
316311,0,0.19189298,0
417762,0,0.35327035,0
103101,0,0.72128713,1
451524,0,0.56200767,1
287291,0,0.33216354,0
415954,0,0.3481137,0
209414,0,0.4621104,0
347714,0,0.33469862,0
320040,0,0.19204074,0
425352,0,0.356718,0
254465,1,0.14664179,0
453510,0,0.39403445,0
409617,0,0.8211742,1
398290,1,0.801267,1
101016,0,0.7232452,1
379339,0,0.7107011,1
351500,0,0.7231522,1
238595,0,0.21327536,0
185993,0,0.5955899,1
454385,0,0.15117177,0
372281,0,0.13786595,0
171576,0,0.5082439,1
153308,0,0.6980016,1
238566,0,0.23527284,0
221342,0,0.45412728,0
296269,0,0.18910885,0
174221,0,0.31318733,0
142669,0,0.09071735,0
377604,1,0.4478134,0
195812,0,0.31316286,0
359630,0,0.2419912,0
154439,0,0.47415477,0
290423,0,0.4198595,0
204816,0,0.2462298,0
130342,0,0.2169291,0
119260,0,0.57370335,1
187906,0,0.2674725,0
121222,0,0.5767061,1
209706,0,0.1576607,0
210449,0,0.7571976,1
357025,0,0.34304932,0
293532,0,0.40737948,0
364488,0,0.38316777,0
333760,0,0.68884516,1
260305,0,0.4948459,0
257010,0,0.45228004,0
258269,0,0.41240203,0
417813,1,0.7398855,1
177036,0,0.14594509,0
138801,0,0.34565178,0
218445,0,0.19359116,0
276933,0,0.54314834,1
419600,0,0.108029276,0
412687,0,0.56488556,1
301616,1,0.7416064,1
253814,0,0.509821,1
389067,0,0.5900629,1
400173,1,0.83402264,1
351849,0,0.32338938,0
426153,0,0.3340999,0
258659,0,0.104717635,0
418130,0,0.32096952,0
160853,0,0.4013456,0
289788,0,0.39348885,0
175561,0,0.67018783,1
267970,0,0.20383032,0
202001,0,0.2078861,0
265120,1,0.53869176,1
151632,1,0.77289855,1
287132,0,0.31234795,0
202274,0,0.3991837,0
322692,0,0.10045482,0
221923,0,0.081174836,0
171920,0,0.1499144,0
364712,0,0.59787184,1
138808,0,0.28683844,0
390382,0,0.32122794,0
111851,0,0.35944864,0
219366,0,0.36003974,0
182762,0,0.16962008,0
381542,0,0.192498,0
446610,0,0.49395323,0
180694,0,0.43267563,0
166007,0,0.48982754,0
230749,0,0.17020227,0
159507,0,0.43883407,0
351057,1,0.8753487,1
440178,1,0.8144192,1
215497,0,0.2846002,0
280851,0,0.45355245,0
417589,0,0.20118952,0
359205,0,0.42078617,0
203231,1,0.74608153,1
358319,0,0.800329,1
398410,0,0.31320694,0
382643,0,0.7187822,1
246936,0,0.25436154,0
373959,0,0.50478673,1
303490,0,0.12392353,0
110973,0,0.56269634,1
136243,0,0.24927546,0
413235,0,0.094589636,0
433507,0,0.5757481,1
136176,0,0.7179284,1
440039,0,0.35903633,0
311387,0,0.15570801,0
110939,1,0.44005054,0
328039,0,0.29030338,0
453115,0,0.11166868,0
142375,0,0.18174462,0
278936,0,0.08188055,0
156130,0,0.21652147,0
410647,1,0.5302501,1
428925,0,0.19926803,0
137289,0,0.26637018,0
200261,0,0.175995,0
265162,0,0.18679601,0
387057,0,0.25673255,0
317047,0,0.49797085,0
359219,0,0.18448146,0
439417,0,0.082258426,0
122545,0,0.3001126,0
186876,0,0.31252056,0
241195,0,0.6151291,1
340329,0,0.07982162,0
209391,0,0.3050168,0
183513,0,0.3095532,0
277676,1,0.34011388,0
302875,0,0.5091587,1
300511,0,0.15578611,0
440807,0,0.2435845,0
248697,0,0.44054854,0
345077,0,0.2547193,0
407094,0,0.76424867,1
148674,0,0.45879537,0
247571,0,0.8418938,1
331830,0,0.19652687,0
394375,0,0.7285343,1
157162,0,0.48467895,0
207460,0,0.28559363,0
269229,0,0.11072981,0
450873,0,0.17911597,0
349669,0,0.76984423,1
415158,0,0.1578577,0
393205,0,0.19324274,0
330389,0,0.16317782,0
250535,0,0.13508938,0
219227,0,0.20062594,0
393827,1,0.79204774,1
429861,0,0.64789736,1
200773,1,0.63616407,1
171698,0,0.930692,1
311929,0,0.11984911,0
319373,0,0.74251276,1
190905,0,0.4495735,0
415045,0,0.21218154,0
248468,0,0.17411187,0
384031,0,0.5957587,1
220324,0,0.301673,0
121248,0,0.43524042,0
264268,0,0.15172264,0
425924,0,0.60776514,1
264340,0,0.2830245,0
123231,0,0.29410148,0
223677,0,0.1698963,0
186551,0,0.08131878,0
272385,0,0.5278436,1
256649,0,0.16741972,0
230993,1,0.6974631,1
108188,0,0.27725703,0
252026,0,0.2832588,0
320807,0,0.23399149,0
188623,1,0.6053231,1
261494,0,0.40485123,0
236932,0,0.2466062,0
243849,0,0.6928383,1
115418,0,0.315688,0
339537,0,0.5080185,1
195431,1,0.5700938,1
202854,0,0.22457963,0
195756,0,0.20705667,0
157981,0,0.70472807,1
443743,0,0.52978474,1
301731,1,0.71169204,1
363284,0,0.14672333,0
141322,0,0.34570152,0
220568,0,0.479375,0
124064,0,0.16652383,0
399699,0,0.48405448,0
345495,0,0.8031587,1
339806,0,0.2608383,0
231368,0,0.45422465,0
366002,0,0.4701965,0
420043,1,0.5570013,1
249314,0,0.26933396,0
349494,0,0.32417366,0
201035,0,0.3693582,0
112866,0,0.24060284,0
265213,0,0.31303692,0
375543,0,0.44982517,0
400470,0,0.24068406,0
190947,0,0.19448254,0
240767,0,0.27233452,0
434985,0,0.4622599,0
300482,0,0.6132416,1
299647,0,0.36060184,0
134092,0,0.15280333,0
230073,1,0.54862183,1
254024,0,0.57217705,1
169932,0,0.46789533,0
297614,0,0.7308977,1
165819,0,0.19601999,0
118686,0,0.3271535,0
199890,0,0.7799109,1
160442,0,0.21117689,0
385336,0,0.5522281,1
321955,0,0.20491114,0
312157,0,0.38428062,0
431429,0,0.11095953,0
111355,0,0.4206065,0
235222,0,0.16762611,0
219222,0,0.23950836,0
222436,0,0.14944148,0
222372,0,0.3879534,0
300813,0,0.76218534,1
403989,0,0.5049997,1
301911,0,0.5736891,1
202057,0,0.52543986,1
385340,0,0.31085983,0
191504,0,0.29714116,0
174582,0,0.16410771,0
208269,0,0.48138437,0
342674,0,0.2709295,0
429635,0,0.3363683,0
378079,0,0.47194254,0
125644,1,0.7406114,1
296440,0,0.7279296,1
192319,0,0.27490532,0
261533,0,0.37683657,0
192518,0,0.20579451,0
205103,0,0.09331645,0
308924,1,0.8925788,1
388858,0,0.282342,0
234092,1,0.5606764,1
367199,0,0.29882964,0
398427,0,0.5952551,1
401514,0,0.5724012,1
298493,1,0.42755392,0
454400,0,0.24879077,0
442058,0,0.18898624,0
452290,0,0.5553095,1
319578,0,0.2778291,0
308917,0,0.4136198,0
178578,0,0.673368,1
389505,0,0.36125234,0
149909,0,0.14125463,0
430172,0,0.112322316,0
319320,0,0.68309236,1
136548,0,0.46246406,0
290700,0,0.38959065,0
151665,0,0.39414987,0
231313,0,0.29825196,0
398689,0,0.224937,0
187044,1,0.6374686,1
437615,0,0.31717905,0
176900,0,0.2165609,0
404250,0,0.22920422,0
226479,0,0.2159673,0
406890,0,0.32608753,0
198317,0,0.36577052,0
250480,0,0.32296085,0
402541,0,0.39242598,0
191678,0,0.522888,1
351080,0,0.16486888,0
117621,0,0.4444538,0
411307,0,0.7871011,1
189565,0,0.5093485,1
229241,0,0.13713524,0
336896,0,0.2962083,0
303929,0,0.16851787,0
238389,0,0.12138233,0
297288,0,0.15413067,0
179711,0,0.14786863,0
251244,0,0.21035168,0
119486,0,0.17005096,0
444090,0,0.27130148,0
199203,0,0.3499051,0
386799,0,0.62643045,1
247282,0,0.17107573,0
258022,0,0.24028437,0
299305,0,0.21872798,0
273923,0,0.19887923,0
309696,0,0.23176287,0
121576,0,0.21070543,0
180714,0,0.24814309,0
390999,1,0.53487813,1
201625,0,0.07353724,0
264036,0,0.6900643,1
116991,0,0.36615038,0
358963,0,0.27960393,0
268016,0,0.31371683,0
277374,0,0.24100675,0
405719,0,0.31806675,0
293068,0,0.4657326,0
356515,0,0.28509757,0
258851,0,0.44954064,0
307043,0,0.7877145,1
301474,0,0.2286792,0
357858,0,0.07592542,0
332762,0,0.5466868,1
440027,0,0.42160517,0
131608,0,0.3757398,0
359747,0,0.2517787,0
144519,0,0.3083155,0
130678,1,0.5830704,1
254855,0,0.5242011,1
371361,1,0.43446246,0
384891,1,0.4998609,0
188527,1,0.65505797,1
402666,0,0.8466059,1
221746,0,0.33198673,0
378909,0,0.3734797,0
270037,0,0.28632823,0
123149,0,0.26553974,0
276379,1,0.51250553,1
218161,0,0.3818768,0
156741,0,0.17936963,0
124621,0,0.26196674,0
125344,0,0.27114588,0
193607,0,0.22052783,0
218586,0,0.19089155,0
374193,0,0.15086718,0
450943,0,0.69281363,1
449080,0,0.5970089,1
279323,0,0.5116515,1
105715,0,0.57940465,1
152247,0,0.38729978,0
238343,0,0.15872923,0
455213,0,0.59418863,1
347081,0,0.39577314,0
100391,0,0.29614484,0
330313,0,0.4793969,0
143468,0,0.3557342,0
111255,0,0.32621467,0
242649,0,0.4748358,0
223290,0,0.58617,1
125234,0,0.8533493,1
290377,0,0.19158866,0
287441,0,0.3818523,0
378220,0,0.5467774,1
254946,0,0.37206516,0
389692,0,0.2313776,0
236242,0,0.3288025,0
444474,0,0.40242234,0
353888,0,0.7980235,1
405898,0,0.47204778,0
306353,0,0.18635984,0
265084,0,0.7349634,1
303234,1,0.7836362,1
348589,0,0.14323321,0
147412,0,0.22112405,0
321678,0,0.13250178,0
107276,0,0.51842964,1
422661,0,0.5681397,1
194237,0,0.26280123,0
185215,0,0.14327437,0
452064,0,0.6779693,1
139926,1,0.46852195,0
147841,1,0.7355252,1
157977,0,0.6571306,1
444751,0,0.2163947,0
185601,1,0.82979137,1
151088,0,0.3639913,0
423598,0,0.15640752,0
425919,0,0.16636823,0
213235,0,0.7560498,1
346363,0,0.6806722,1
132198,0,0.27547386,0
308590,0,0.33581936,0
176942,0,0.536978,1
184219,0,0.31276888,0
334935,0,0.3448661,0
183259,1,0.6010403,1
142564,1,0.4517034,0
342276,0,0.504727,1
266155,0,0.1311349,0
354282,1,0.4696181,0
410331,0,0.44226882,0
119043,0,0.8533652,1
389168,0,0.19125336,0
348435,0,0.8406096,1
115749,0,0.2829619,0
106581,0,0.11713731,0
112752,0,0.85013795,1
368545,0,0.47774234,0
302187,0,0.7791594,1
119283,0,0.19406648,0
282110,0,0.13416496,0
367638,0,0.42845997,0
224721,0,0.571304,1
335933,0,0.6283357,1
252756,0,0.45034096,0
267595,0,0.40228045,0
159926,1,0.76478803,1
416335,0,0.32633975,0
437904,0,0.754909,1
208311,0,0.65964586,1
331826,0,0.6247935,1
348801,0,0.1381085,0
119312,0,0.5180218,1
189930,0,0.24493562,0
393169,0,0.10709843,0
414503,0,0.22436063,0
143665,0,0.2023533,0
365025,0,0.2971305,0
242763,0,0.08072101,0
290566,0,0.6353506,1
439183,0,0.6785628,1
296981,1,0.614162,1
168763,0,0.8662168,1
132625,0,0.14138015,0
279520,1,0.8023144,1
436448,0,0.41166157,0
288086,0,0.5893662,1
265888,0,0.5000631,1
126099,0,0.2969799,0
286673,0,0.58209795,1
453109,0,0.15115549,0
395006,1,0.63775975,1
248967,0,0.18400645,0
111981,0,0.34892428,0
137599,0,0.12481184,0
365121,0,0.41323012,0
234177,0,0.069847666,0
179536,0,0.62309426,1
246526,0,0.055638645,0
196996,0,0.25213984,0
245364,0,0.28910083,0
134879,0,0.4483721,0
249747,0,0.17009428,0
208736,0,0.6879211,1
320470,0,0.51426446,1
146402,0,0.123847425,0
428541,0,0.53741884,1
130330,0,0.4841684,0
241790,0,0.41024423,0
437723,0,0.36131555,0
129421,0,0.3366818,0
388548,0,0.84568036,1
225557,0,0.50827694,1
393549,0,0.6139746,1
269059,0,0.7457065,1
109662,0,0.2964768,0
233714,0,0.17791787,0
294516,0,0.27927536,0
405460,0,0.83663553,1
159237,0,0.6790188,1
369653,0,0.3060035,0
312054,1,0.42118984,0
441740,0,0.145334,0
313106,0,0.3446914,0
235906,0,0.7325291,1
347112,0,0.23742019,0
373157,0,0.3462884,0
220760,0,0.6733678,1
325863,0,0.15217678,0
351922,0,0.46992764,0
148381,0,0.2356042,0
227162,1,0.32063583,0
170716,0,0.15022321,0
380206,0,0.15970229,0
360407,0,0.74784327,1
443717,0,0.33511987,0
277318,0,0.37996393,0
233445,0,0.29072407,0
386956,0,0.11163449,0
362153,0,0.7115514,1
195773,0,0.50088245,1
393548,0,0.82567626,1
253135,0,0.5792817,1
117669,0,0.14020199,0
276830,0,0.25582755,0
111543,0,0.32605293,0
222714,0,0.5210372,1
345611,0,0.31857994,0
130472,0,0.24892946,0
343387,0,0.2731394,0
389555,0,0.64452696,1
170663,1,0.83861893,1
399324,0,0.6043699,1
449663,0,0.38879934,0
252464,0,0.5084833,1
108781,0,0.30173513,0
152412,0,0.42068923,0
454523,0,0.221573,0
127904,0,0.70319355,1
221177,0,0.70215636,1
122522,0,0.4132667,0
210540,0,0.5633801,1
177833,1,0.5365003,1
334571,0,0.18657058,0
262489,0,0.22987407,0
342251,0,0.15097032,0
441770,0,0.6674962,1
280994,0,0.23829807,0
304957,0,0.720357,1
271910,0,0.07365951,0
256324,0,0.24832408,0
354794,1,0.6155931,1
117390,0,0.103602044,0
341818,0,0.80876976,1
369049,0,0.44449794,0
232496,0,0.5932479,1
265891,0,0.22675556,0
320522,0,0.8684342,1
388559,0,0.34722942,0
361883,0,0.7146237,1
423518,0,0.45139906,0
351823,1,0.6709224,1
145760,0,0.32085466,0
453840,0,0.3553612,0
261703,0,0.5939988,1
205609,0,0.6316778,1
444277,0,0.60950655,1
109132,0,0.3560609,0
316410,0,0.058374662,0
232691,0,0.59423107,1
312230,0,0.112410106,0
196213,1,0.71419495,1
147244,0,0.16753328,0
204399,1,0.3719271,0
116231,0,0.2727802,0
358326,0,0.60887736,1
119453,0,0.46656743,0
341687,0,0.4210601,0
360006,0,0.23259625,0
241037,0,0.14243552,0
360043,0,0.5463468,1
338889,1,0.37662053,0
382628,0,0.13922568,0
335138,0,0.56188476,1
346216,0,0.11534581,0
305656,0,0.5383593,1
200381,0,0.17431442,0
410542,0,0.400079,0
423215,0,0.85669565,1
294709,0,0.14615482,0
309442,0,0.56210995,1
355160,0,0.54970354,1
291952,0,0.37493744,0
300727,0,0.51530135,1
216852,1,0.4561347,0
409926,1,0.81136626,1
110855,0,0.86301166,1
217844,0,0.514038,1
100270,0,0.0753619,0
396891,0,0.32481351,0
258726,0,0.51063925,1
435740,0,0.27586338,0
340532,0,0.6136409,1
209503,0,0.24384797,0
288709,0,0.5499519,1
126867,0,0.37277612,0
230762,0,0.56347555,1
438681,0,0.51802486,1
315104,0,0.60339737,1
191086,0,0.43989447,0
323877,0,0.6760239,1
393052,0,0.28667167,0
379644,0,0.69913954,1
319194,0,0.4592299,0
311397,0,0.2796966,0
351713,0,0.26273417,0
393674,0,0.15107547,0
430318,0,0.32326108,0
150405,0,0.11266039,0
298639,0,0.28983483,0
446403,0,0.35663572,0
362573,0,0.6744889,1
258500,0,0.37133121,0
359051,0,0.0702953,0
116106,0,0.26043648,0
265817,0,0.36951017,0
114341,0,0.41974068,0
338387,0,0.18365301,0
212027,0,0.39590448,0
156864,0,0.38106158,0
183634,0,0.42082998,0
335668,0,0.2510861,0
186946,0,0.14282125,0
207837,0,0.8540353,1
310656,0,0.2712249,0
192692,0,0.09638867,0
254132,1,0.5324618,1
143197,0,0.40057078,0
191708,1,0.7449985,1
283020,0,0.64471614,1
283621,0,0.29554784,0
369991,0,0.50852656,1
270766,0,0.43149754,0
365864,1,0.84833395,1
293820,0,0.18314476,0
186140,0,0.16224928,0
391650,0,0.56343454,1
106474,0,0.20674127,0
130839,0,0.673943,1
295679,0,0.50636655,1
437188,0,0.54717845,1
222859,0,0.31754112,0
443796,0,0.53176385,1
380342,0,0.30346778,0
267736,0,0.30319735,0
441588,0,0.23976012,0
169144,0,0.7024023,1
366504,0,0.5678109,1
337622,0,0.31899402,0
183340,0,0.13235234,0
147777,0,0.7485065,1
349243,0,0.5409426,1
206120,0,0.31902394,0
273461,0,0.28623655,0
103791,0,0.22998533,0
394812,0,0.5410661,1
340989,0,0.5350379,1
413581,0,0.19905975,0
146441,0,0.22672375,0
447357,0,0.22199625,0
143031,0,0.51625985,1
307654,0,0.3791791,0
434472,0,0.5451261,1
332854,0,0.70082974,1
164288,0,0.4782435,0
108354,0,0.17398538,0
382232,0,0.20582117,0
128678,0,0.5115511,1
198410,0,0.19390322,0
115039,0,0.41733846,0
142109,0,0.6864858,1
271832,0,0.11672546,0
323632,0,0.58391446,1
386359,0,0.3400117,0
179440,0,0.105707,0
266353,0,0.1494629,0
313006,0,0.7940852,1
162090,0,0.5835471,1
346252,0,0.5819208,1
116639,0,0.0617888,0
449247,0,0.5157128,1
419097,1,0.5193115,1
286611,0,0.23760973,0
308828,0,0.17762773,0
361347,0,0.46473396,0
285252,0,0.2692695,0
116885,0,0.34320444,0
101983,1,0.6166925,1
175709,1,0.35137755,0
148135,0,0.21083838,0
204103,0,0.6295701,1
379323,0,0.44483313,0
158276,0,0.18649775,0
182598,0,0.17285274,0
344636,0,0.5618591,1
219013,0,0.26158148,0
381502,1,0.7348374,1
401153,0,0.39805877,0
410902,0,0.32769838,0
338420,0,0.45495877,0
309110,0,0.6034239,1
255031,0,0.6122149,1
245159,0,0.31956553,0
252408,0,0.27151614,0
202904,0,0.08458846,0
322529,0,0.2133708,0
267161,0,0.24257606,0
408856,1,0.52807677,1
176671,0,0.5322448,1
344965,1,0.32573935,0
196180,0,0.3616925,0
106696,0,0.5533791,1
327282,1,0.60906035,1
101848,0,0.60859996,1
426530,0,0.08920308,0
194223,1,0.72566146,1
146096,0,0.20675588,0
306629,0,0.51271135,1
115742,0,0.14217816,0
310848,0,0.14538687,0
438539,0,0.56438607,1
264973,0,0.24686177,0
368187,0,0.578043,1
358055,0,0.6815627,1
306120,0,0.18570004,0
376581,1,0.7801519,1
150682,0,0.75613636,1
187234,0,0.25799677,0
143864,0,0.45460442,0
144006,0,0.549664,1
132339,0,0.51386464,1
383026,0,0.18327838,0
312885,0,0.2905562,0
424326,0,0.59385055,1
283823,1,0.706524,1
329129,0,0.16513287,0
334368,0,0.5401394,1
212850,0,0.28226706,0
177973,0,0.24683766,0
131514,0,0.5161233,1
352435,0,0.12557638,0
408097,0,0.72041965,1
260184,0,0.538282,1
249547,0,0.16344664,0
237035,0,0.22596022,0
176627,0,0.6408186,1
353976,0,0.33990288,0
389229,0,0.25543204,0
453809,0,0.5469197,1
105368,0,0.21840951,0
261202,0,0.6753012,1
266964,0,0.5837724,1
109523,0,0.20614862,0
420385,0,0.48553294,0
266204,0,0.14706549,0
350655,0,0.31847057,0
271614,0,0.24785902,0
399621,0,0.4160921,0
129307,0,0.083348066,0
285113,1,0.57595116,1
208774,0,0.69437855,1
131963,1,0.5542738,1
448020,0,0.566109,1
175293,1,0.46482772,0
229718,0,0.07863995,0
307122,0,0.5173894,1
183892,0,0.47314847,0
330498,0,0.28002524,0
203379,0,0.7267407,1
162841,0,0.3648724,0
298819,0,0.06663024,0
359940,0,0.37116578,0
196940,0,0.11185464,0
373701,0,0.20034648,0
267318,0,0.19404012,0
188055,0,0.27282372,0
173044,0,0.23001681,0
332186,0,0.4395221,0
310065,0,0.3874564,0
286631,0,0.29376668,0
421169,0,0.12879635,0
239024,0,0.19182648,0
293707,0,0.42385134,0
119550,0,0.1751822,0
360974,0,0.14729334,0
152855,0,0.3748805,0
127903,0,0.2156368,0
262097,0,0.42452264,0
227414,0,0.4845533,0
364585,0,0.63585985,1
324275,0,0.15251768,0
239238,0,0.6301456,1
222998,0,0.56363165,1
443688,0,0.48281738,0
174580,0,0.29624608,0
443359,0,0.5124011,1
138762,0,0.40941948,0
124258,0,0.81062126,1
450655,0,0.800858,1
301706,0,0.2816166,0
120124,0,0.23383062,0
172956,0,0.5047627,1
162574,0,0.40180877,0
153616,0,0.16680467,0
342172,0,0.3894782,0
187858,0,0.15104745,0
405152,0,0.19453342,0
327733,0,0.14822987,0
326164,0,0.29638007,0
240251,0,0.09169642,0
179192,0,0.22543588,0
114789,0,0.6182283,1
149380,0,0.27881542,0
219536,0,0.2018591,0
293174,0,0.18674503,0
207905,0,0.41183144,0
250663,0,0.5952526,1
125615,0,0.5908137,1
248502,0,0.2603724,0
230442,1,0.47720933,0
237067,0,0.5133247,1
346748,0,0.74271524,1
102027,0,0.20672482,0
219322,0,0.41191378,0
186616,0,0.30436313,0
140619,0,0.8319506,1
357126,0,0.5235619,1
220900,0,0.36274013,0
409845,0,0.08063449,0
204924,1,0.6569601,1
349642,0,0.85911363,1
368200,0,0.35982034,0
110788,0,0.4341911,0
365640,1,0.6983666,1
198144,0,0.10640387,0
258403,0,0.33077914,0
127982,0,0.663091,1
209206,0,0.34291413,0
442914,0,0.5251231,1
135802,0,0.22369264,0
234354,0,0.5325531,1
233674,0,0.43391645,0
192832,0,0.5707397,1
374624,0,0.72637814,1
416853,1,0.77855897,1
337683,0,0.5037381,1
415615,0,0.42835793,0
232074,0,0.05347902,0
451598,1,0.46345896,0
436293,1,0.5534553,1
357890,0,0.19429268,0
395419,0,0.14385203,0
246305,0,0.70603824,1
390582,1,0.8156653,1
224647,0,0.7594025,1
158610,0,0.6629846,1
362728,0,0.40756062,0
446109,0,0.35047847,0
173316,0,0.5240341,1
164748,0,0.5620521,1
132466,0,0.25256017,0
330283,0,0.3585578,0
246783,0,0.5190155,1
246154,0,0.19894058,0
136928,0,0.379366,0
102308,0,0.42756978,0
197456,0,0.21740706,0
161340,1,0.7518867,1
335680,0,0.82505643,1
400801,1,0.5117398,1
219218,0,0.1928764,0
363040,0,0.24086884,0
254481,0,0.30909717,0
330035,1,0.5006672,1
154366,0,0.15079165,0
427651,0,0.5836768,1
218488,0,0.111525275,0
305131,0,0.6943059,1
224216,0,0.3564645,0
425657,0,0.74850625,1
353964,0,0.14817125,0
148753,0,0.58378446,1
338239,1,0.7590495,1
405025,0,0.049185995,0
146238,0,0.032472372,0
322078,0,0.21596651,0
424745,0,0.59993404,1
355896,0,0.26466262,0
305764,0,0.22856334,0
359659,0,0.16177136,0
394370,0,0.73678213,1
438304,0,0.25066623,0
396293,0,0.61624426,1
210643,0,0.3028316,0
195922,0,0.17038827,0
205833,0,0.23182085,0
126747,0,0.52596694,1
155513,0,0.55803,1
144866,0,0.1833008,0
154656,0,0.18440698,0
417839,0,0.19325021,0
447922,0,0.17214847,0
288660,0,0.6537433,1
153871,0,0.16929361,0
431218,0,0.24978888,0
396878,0,0.25573498,0
399998,0,0.2261192,0
348151,1,0.8107318,1
442644,0,0.18678358,0
275707,0,0.41897857,0
399255,0,0.25458568,0
206349,0,0.36302423,0
204049,1,0.37413582,0
139379,0,0.31970975,0
145771,1,0.89746314,1
387671,0,0.16568373,0
326945,0,0.62049294,1
345061,0,0.580563,1
382381,1,0.6339411,1
413911,0,0.30964345,0
325711,0,0.33167613,0
222017,0,0.10269362,0
385354,0,0.55664873,1
396120,0,0.54958105,1
296883,0,0.3128352,0
181166,0,0.10887806,0
281440,0,0.38367286,0
