sk_id_curr,actual_target,predicted_probability,predicted_class
444263,0,0.33869383,0
236666,0,0.60461843,1
195274,0,0.49085143,0
190735,0,0.44935766,0
239660,0,0.39566547,0
384313,0,0.6347006,1
345638,0,0.32416707,0
111907,0,0.15963422,0
424931,0,0.4440856,0
203960,0,0.12107063,0
120633,0,0.18567939,0
159596,0,0.26432785,0
121239,0,0.4008633,0
321479,0,0.34702072,0
422311,0,0.10656071,0
327118,0,0.516608,1
347503,0,0.35737568,0
175588,0,0.16779411,0
434945,0,0.16122167,0
375703,1,0.61078423,1
374586,0,0.3771256,0
120263,0,0.5382248,1
305538,0,0.16533393,0
227224,0,0.1656352,0
452453,0,0.20483236,0
165855,0,0.43960768,0
175412,1,0.5583052,1
173657,0,0.3289565,0
237065,0,0.2305717,0
196743,0,0.17311859,0
447699,0,0.5488457,1
429596,0,0.4131397,0
100501,0,0.3711146,0
241595,0,0.15393464,0
134351,1,0.43154916,0
437164,1,0.67003757,1
184215,0,0.69229895,1
289593,0,0.6092652,1
144886,0,0.446457,0
273502,0,0.09682826,0
284460,0,0.17119071,0
251628,0,0.27872863,0
437437,0,0.3367878,0
199349,0,0.6962325,1
216815,0,0.5932569,1
428401,0,0.32465383,0
162041,0,0.2521721,0
366724,0,0.3621129,0
397165,0,0.20212941,0
304343,0,0.7443136,1
253083,0,0.47868183,0
376137,0,0.3661926,0
229785,0,0.43422928,0
276553,0,0.098981045,0
294974,0,0.4555253,0
292209,0,0.544509,1
207674,0,0.3953278,0
175553,0,0.7897076,1
152981,0,0.5199473,1
434289,0,0.2173355,0
385466,0,0.2986915,0
402990,0,0.112458944,0
305575,0,0.21118362,0
114107,0,0.12405878,0
155823,0,0.20196499,0
261308,0,0.3647632,0
114617,1,0.68911594,1
117185,0,0.16472994,0
334142,0,0.66622776,1
352725,0,0.2985701,0
342868,0,0.11583229,0
128188,0,0.2569142,0
105707,0,0.14028345,0
395630,0,0.31697366,0
409992,0,0.46645245,0
371091,0,0.41809854,0
362851,0,0.4169073,0
352797,0,0.3852203,0
276986,0,0.4465909,0
221842,0,0.50110966,1
435706,0,0.5824079,1
233973,0,0.4149399,0
448996,0,0.43381888,0
271698,0,0.68591356,1
388760,0,0.2658234,0
133663,0,0.089451864,0
439976,0,0.17698286,0
187491,0,0.32443076,0
282513,0,0.08152913,0
447711,1,0.41552466,0
295852,0,0.67494553,1
265396,0,0.69750625,1
100514,0,0.16207631,0
405088,0,0.06207451,0
144959,0,0.19050576,0
234060,0,0.8088693,1
389930,0,0.24571383,0
290830,0,0.39346433,0
262872,0,0.22171257,0
176410,0,0.18077484,0
385673,0,0.50620234,1
354678,0,0.10836193,0
113412,0,0.20787089,0
128278,0,0.8229246,1
376769,0,0.29877898,0
117719,0,0.33127308,0
141575,0,0.34390885,0
284131,0,0.41292584,0
134455,1,0.6637117,1
422674,1,0.17594452,0
207289,0,0.1414073,0
127922,0,0.071990974,0
435072,0,0.42299142,0
402033,0,0.11049583,0
341169,0,0.14132683,0
365314,0,0.17819087,0
398501,0,0.092075504,0
386630,0,0.39601076,0
397919,0,0.416767,0
205257,0,0.5435332,1
364847,0,0.30887407,0
268680,1,0.38300124,0
164334,0,0.21777792,0
127511,0,0.22396225,0
135796,0,0.433311,0
188319,0,0.6738748,1
344649,1,0.56673694,1
348810,0,0.16566998,0
308798,0,0.2302906,0
359041,0,0.634241,1
140549,0,0.21724315,0
108515,0,0.06517157,0
340446,0,0.21340524,0
141177,0,0.8224964,1
126906,0,0.15400006,0
313010,0,0.27621293,0
238775,0,0.5315705,1
297066,0,0.5466687,1
449106,0,0.21356466,0
132286,0,0.25739,0
400807,0,0.20689103,0
405849,0,0.42266703,0
399226,0,0.54866767,1
208660,0,0.25086385,0
159010,0,0.12227486,0
157994,0,0.30133063,0
424287,0,0.23289806,0
360047,0,0.24554738,0
408637,0,0.347034,0
173177,0,0.47943446,0
209475,0,0.37581173,0
429630,0,0.31625023,0
361296,0,0.7658928,1
129630,0,0.33790153,0
253430,0,0.15250458,0
146608,0,0.2163938,0
229445,0,0.26578784,0
135067,0,0.08731668,0
287955,0,0.83871126,1
280856,0,0.061481826,0
317112,0,0.12672435,0
166307,0,0.16745965,0
122773,0,0.10151373,0
351237,0,0.14823693,0
290990,0,0.17104958,0
407644,0,0.14700273,0
279328,0,0.19363518,0
351327,0,0.25293234,0
383225,0,0.3453579,0
414696,0,0.23723401,0
247432,0,0.22809376,0
108197,0,0.23552163,0
351012,0,0.6435458,1
287670,0,0.76077527,1
193550,0,0.21967049,0
322471,0,0.7752816,1
426981,0,0.38920027,0
160783,0,0.31447878,0
312561,0,0.21215352,0
317180,0,0.07352806,0
109965,0,0.43647632,0
108338,0,0.6523009,1
247477,0,0.23020853,0
172446,0,0.3275738,0
287168,0,0.5608884,1
124523,0,0.5204739,1
121495,0,0.21050434,0
416355,0,0.27478412,0
301751,0,0.5399298,1
145537,1,0.6905007,1
407578,0,0.110842906,0
274398,0,0.23566969,0
390855,0,0.7943922,1
407735,1,0.7165453,1
381241,0,0.1749152,0
229353,0,0.6085373,1
428680,1,0.6961305,1
253362,0,0.26655227,0
225080,0,0.34658882,0
417123,1,0.5750828,1
204249,0,0.14722535,0
189599,0,0.23337749,0
252545,0,0.23084897,0
456042,0,0.3639955,0
197624,0,0.4720101,0
405339,0,0.23291254,0
182250,0,0.07979339,0
215141,0,0.7478093,1
424479,0,0.1605636,0
163668,0,0.12148189,0
201476,1,0.693622,1
400990,0,0.067221664,0
255225,0,0.12583353,0
149703,1,0.74584347,1
144433,0,0.40786785,0
299686,0,0.6706763,1
227925,0,0.4149598,0
120309,0,0.2897522,0
142306,0,0.42525408,0
199351,0,0.27221814,0
251223,0,0.20696194,0
253301,1,0.70226187,1
383399,0,0.58505946,1
421587,1,0.82992625,1
372232,0,0.101226516,0
439360,0,0.16611455,0
162690,0,0.1840611,0
214752,1,0.8187996,1
315862,0,0.16608448,0
132764,0,0.80410343,1
154882,0,0.32102418,0
163773,0,0.5733917,1
397964,0,0.37662444,0
295288,0,0.61629057,1
107720,0,0.53517276,1
122578,0,0.26497084,0
164460,0,0.44197688,0
139588,0,0.4554015,0
370007,0,0.081690095,0
288608,0,0.20859726,0
256521,0,0.26871228,0
132868,0,0.27781314,0
452115,0,0.58118546,1
329946,0,0.27435872,0
400407,0,0.2502144,0
119696,0,0.14853206,0
351562,0,0.21200565,0
110437,0,0.5114963,1
266817,0,0.15324451,0
240980,0,0.17334855,0
241399,1,0.2626752,0
333699,0,0.17908348,0
276396,0,0.28341982,0
453611,0,0.2270629,0
214432,0,0.4773997,0
120416,0,0.09443125,0
373878,0,0.08234061,0
314265,0,0.7821451,1
341936,0,0.5654861,1
233761,0,0.45512977,0
344152,0,0.26893896,0
110003,0,0.1772604,0
310417,0,0.15619396,0
278683,0,0.29921454,0
341291,0,0.53072834,1
360261,0,0.49015048,0
169953,0,0.31140918,0
278355,0,0.31407017,0
320999,0,0.1127048,0
121707,0,0.5390831,1
289393,0,0.45479384,0
386106,0,0.16633062,0
154321,0,0.20846915,0
159136,0,0.1442621,0
407618,0,0.1144351,0
380808,0,0.8814082,1
428849,0,0.26353085,0
441752,0,0.23065329,0
449843,0,0.11505802,0
191037,0,0.75861716,1
210070,0,0.31135377,0
155256,0,0.25508326,0
416447,0,0.36374643,0
413273,0,0.41844597,0
423012,0,0.11498053,0
116274,0,0.3248923,0
140625,0,0.5469368,1
125323,0,0.57379514,1
110800,0,0.6624798,1
329338,0,0.14130816,0
244289,0,0.28696355,0
454602,0,0.37874955,0
177305,0,0.1577044,0
208369,1,0.6073086,1
122899,0,0.6224694,1
366017,0,0.6328258,1
399243,1,0.3732202,0
402331,0,0.3017891,0
206453,0,0.21807484,0
403775,0,0.53706986,1
370544,0,0.32097882,0
364909,0,0.08998891,0
173954,1,0.8537127,1
126320,1,0.62929565,1
317207,1,0.39184842,0
277679,0,0.20730586,0
404318,0,0.7704169,1
440106,0,0.669027,1
376405,0,0.29275283,0
407998,0,0.16011661,0
262012,0,0.12265681,0
148970,0,0.2549824,0
221598,0,0.24763872,0
325941,0,0.27847508,0
386028,0,0.21699436,0
133077,0,0.11227534,0
432540,0,0.20567411,0
189399,1,0.11440669,0
146588,0,0.12505317,0
253688,1,0.52938795,1
451427,0,0.09927659,0
214285,0,0.44299334,0
229186,0,0.0783673,0
204387,1,0.45261124,0
257153,0,0.2510732,0
248444,0,0.6603308,1
282322,0,0.18427126,0
200682,0,0.8571378,1
234226,0,0.5201797,1
369564,0,0.66941124,1
259371,0,0.1111435,0
182024,0,0.12916426,0
240075,0,0.8407585,1
450387,0,0.32444623,0
106756,0,0.371805,0
191142,0,0.3373692,0
416622,1,0.6575637,1
215272,0,0.6228198,1
353942,1,0.46971887,0
124172,0,0.11391575,0
363959,0,0.12943284,0
153902,0,0.6566147,1
123070,0,0.75710475,1
388454,0,0.6995822,1
410132,0,0.35128966,0
169532,0,0.111864075,0
281279,0,0.3203037,0
225004,0,0.42906493,0
428704,0,0.073040396,0
333463,0,0.5485365,1
327443,0,0.13661328,0
277159,0,0.10097567,0
359877,0,0.5875987,1
427001,0,0.16644534,0
167013,0,0.8422834,1
243190,0,0.49070755,0
355885,0,0.21603812,0
174892,0,0.43378988,0
308771,1,0.8902954,1
144571,0,0.16643383,0
392787,0,0.1865312,0
304705,0,0.18329285,0
326197,0,0.15567121,0
444233,0,0.1916222,0
241726,0,0.4690313,0
422606,0,0.3484183,0
285068,0,0.1422085,0
410593,0,0.14927493,0
174974,0,0.15876584,0
319415,0,0.56014705,1
286776,0,0.30722913,0
331614,0,0.26455408,0
304148,0,0.3528263,0
225563,1,0.64296836,1
284266,0,0.099173926,0
183172,0,0.26403096,0
286314,0,0.16785797,0
392667,0,0.27726462,0
363050,0,0.4322344,0
108659,0,0.48886287,0
195986,1,0.5785803,1
402310,0,0.84212875,1
352201,0,0.14644897,0
227495,0,0.08861235,0
272678,0,0.6047071,1
374516,0,0.10308638,0
160946,0,0.16520564,0
138157,0,0.27390513,0
175663,0,0.6097441,1
247090,0,0.1309861,0
397808,0,0.31744087,0
351543,0,0.40617338,0
324505,1,0.63379675,1
363410,0,0.17339344,0
394139,0,0.62051064,1
160176,0,0.04939138,0
133105,0,0.19650471,0
168964,0,0.6417628,1
284887,0,0.5299186,1
445984,0,0.31932738,0
206271,0,0.8392993,1
103276,0,0.172538,0
392499,1,0.23526028,0
190449,1,0.5742132,1
400103,0,0.5104276,1
452162,0,0.25594726,0
210342,1,0.79860115,1
169179,0,0.15684745,0
111623,0,0.2618188,0
160067,0,0.18434584,0
432480,1,0.645837,1
226876,0,0.30944034,0
334057,0,0.082062006,0
319725,0,0.63592476,1
215502,0,0.4607904,0
372280,0,0.21164651,0
102618,0,0.20497362,0
170739,0,0.6177775,1
274654,0,0.41107255,0
248016,0,0.07562543,0
258071,0,0.21816692,0
415348,1,0.8739609,1
120943,0,0.29854542,0
249997,0,0.2683809,0
303230,0,0.6022713,1
411020,0,0.23149428,0
321357,0,0.45310527,0
272346,0,0.5629963,1
239187,1,0.89544237,1
153596,0,0.30490378,0
117243,0,0.6688872,1
250715,1,0.29275253,0
445512,0,0.34028378,0
284522,0,0.12607987,0
386715,0,0.5619002,1
384076,0,0.353766,0
321162,0,0.61648023,1
392297,0,0.4459853,0
423475,0,0.44730893,0
271552,0,0.08442508,0
163701,0,0.44077873,0
394738,0,0.5819247,1
181595,0,0.7203843,1
165911,0,0.3173253,0
204879,0,0.24283427,0
204425,0,0.5043128,1
145160,0,0.52599275,1
202766,0,0.33318606,0
107261,0,0.48905283,0
131007,1,0.27728802,0
378752,0,0.76863045,1
295728,0,0.6712744,1
414108,0,0.19812629,0
392757,0,0.4807179,0
435107,0,0.48795056,0
144752,0,0.07085553,0
324067,0,0.0630312,0
117051,0,0.43255356,0
225238,0,0.22791934,0
288221,0,0.04238776,0
326703,0,0.30701512,0
328125,0,0.033916615,0
111223,0,0.41501686,0
309225,0,0.54093474,1
451847,0,0.42674798,0
372940,0,0.133871,0
243869,0,0.37841812,0
237716,0,0.5579706,1
313633,0,0.6586914,1
255872,0,0.24734043,0
367521,0,0.70759225,1
349386,0,0.20280816,0
107070,0,0.2629144,0
226470,0,0.65329015,1
325370,0,0.45805508,0
408568,1,0.5012168,1
391658,0,0.19784486,0
427024,0,0.23724829,0
195799,0,0.2826694,0
383112,0,0.7197874,1
254498,0,0.35713264,0
230100,0,0.13689464,0
150733,0,0.07058038,0
117435,0,0.65675247,1
269850,0,0.16701928,0
391619,0,0.3740621,0
389902,0,0.21689445,0
255413,0,0.18881433,0
439200,0,0.5726781,1
104746,0,0.21388127,0
382277,1,0.37810108,0
310085,0,0.5842127,1
436391,0,0.3015574,0
293353,0,0.5074738,1
448314,0,0.23880543,0
295470,0,0.7628973,1
326129,0,0.5431517,1
275607,0,0.7354426,1
327373,0,0.49852118,0
265315,1,0.71044797,1
249162,0,0.19236404,0
151042,0,0.8850355,1
398881,0,0.6229236,1
361719,1,0.70689493,1
311699,0,0.38384393,0
420050,1,0.824695,1
158724,0,0.77287453,1
350643,0,0.6018537,1
211267,0,0.19083062,0
273840,0,0.18982026,0
125875,0,0.43909198,0
191919,0,0.11622264,0
385172,0,0.41061234,0
181428,0,0.26879296,0
242420,0,0.20900372,0
358525,0,0.21183701,0
100071,0,0.12524624,0
451999,0,0.33781746,0
451904,0,0.10891167,0
162399,0,0.087447315,0
203737,1,0.31724504,0
419678,0,0.1318018,0
321991,0,0.09491347,0
399168,0,0.63158303,1
270031,0,0.4048195,0
285492,0,0.10114956,0
454127,0,0.42443332,0
316654,0,0.19102208,0
267637,0,0.7610552,1
256077,0,0.09033245,0
215410,0,0.06500996,0
366216,0,0.34779668,0
364479,0,0.27048463,0
163469,0,0.39990225,0
336389,0,0.23276608,0
426123,0,0.3979899,0
165703,1,0.27367568,0
146945,0,0.25809467,0
329280,1,0.43023577,0
391425,0,0.2445945,0
165898,0,0.14647107,0
227488,0,0.46312106,0
194551,0,0.6770756,1
241543,0,0.64114314,1
265303,0,0.53849745,1
132525,0,0.19686113,0
208175,0,0.54990566,1
356757,0,0.20138565,0
411365,0,0.32859212,0
384436,0,0.50884837,1
265506,0,0.46599075,0
262593,0,0.29097122,0
407960,0,0.1594069,0
349401,1,0.6514334,1
117946,0,0.7360029,1
190098,0,0.21402717,0
272023,0,0.15253697,0
292168,0,0.18753031,0
258181,0,0.21808589,0
197182,0,0.1475188,0
124832,0,0.2567342,0
158376,0,0.10658436,0
296282,0,0.7264873,1
264697,0,0.26899007,0
139602,0,0.30252162,0
359830,0,0.2992848,0
186115,0,0.27159458,0
238709,0,0.25167105,0
454552,0,0.22523676,0
260587,0,0.3517016,0
239202,0,0.5188356,1
292617,1,0.3180168,0
225595,0,0.08775688,0
127364,0,0.2936718,0
321468,0,0.23578323,0
450945,0,0.1797568,0
401723,0,0.4912736,0
430256,0,0.3651921,0
329873,0,0.1599285,0
129941,0,0.53377837,1
439037,0,0.24276909,0
105598,0,0.1089469,0
238273,0,0.15850993,0
285575,0,0.5256578,1
197985,0,0.19317727,0
272290,0,0.31015158,0
390117,0,0.7918484,1
189850,0,0.20229977,0
252108,0,0.07735188,0
337487,1,0.8076687,1
387222,0,0.45401794,0
363606,0,0.35836667,0
402480,0,0.61251885,1
432801,0,0.08793392,0
246274,0,0.2279136,0
292538,0,0.34194782,0
358576,0,0.11646987,0
318363,1,0.48665428,0
217737,0,0.6924434,1
232262,0,0.32740802,0
235706,0,0.27771592,0
286904,0,0.40589765,0
108215,0,0.67963487,1
139448,0,0.55169994,1
115612,0,0.27842912,0
329823,0,0.76532143,1
288765,0,0.56902575,1
309500,0,0.10932369,0
321191,0,0.20387281,0
343887,0,0.42622468,0
162242,0,0.22648829,0
121213,1,0.5613508,1
159643,0,0.29216948,0
323726,0,0.524405,1
310136,0,0.112059295,0
121638,0,0.24951267,0
116921,0,0.4146152,0
362246,0,0.34879532,0
377432,0,0.5373692,1
212039,1,0.74249345,1
129932,0,0.32177097,0
428596,0,0.18712951,0
395999,0,0.23677929,0
117730,0,0.6659271,1
412347,0,0.2496888,0
190770,0,0.35938877,0
140256,0,0.52425486,1
347699,0,0.1796631,0
146289,0,0.25639695,0
306586,0,0.06476315,0
203847,0,0.31017715,0
435845,0,0.15873112,0
298357,0,0.63501686,1
267634,0,0.18800694,0
234795,0,0.7147278,1
213686,0,0.36828116,0
330241,0,0.10141762,0
170150,0,0.45261368,0
379812,0,0.45885193,0
418472,0,0.26609242,0
167533,0,0.34278286,0
136977,0,0.15815565,0
380187,0,0.48869818,0
268821,0,0.23264368,0
143286,0,0.29633105,0
419700,0,0.11553685,0
183906,0,0.41110978,0
344322,0,0.29120132,0
291941,0,0.69840366,1
199295,0,0.36436906,0
347290,1,0.22306907,0
147721,0,0.1736587,0
283404,0,0.32363087,0
398309,0,0.338818,0
393730,1,0.89881307,1
330208,0,0.5041384,1
335213,0,0.68968874,1
324164,0,0.26743513,0
335826,0,0.34140274,0
284168,0,0.19034716,0
246990,0,0.23680872,0
327590,0,0.34078342,0
371473,0,0.35229003,0
247007,0,0.15064275,0
451204,0,0.34079134,0
145029,0,0.5433233,1
351453,0,0.3113875,0
316971,0,0.42959744,0
193951,1,0.48349527,0
292469,0,0.5491353,1
102424,0,0.27953744,0
318772,0,0.3132514,0
271915,0,0.74724406,1
299255,0,0.42171165,0
189066,0,0.11795348,0
233044,0,0.47326687,0
261811,0,0.47544527,0
118135,0,0.3317377,0
113086,0,0.16161317,0
310920,0,0.508483,1
200412,0,0.19938444,0
190639,1,0.9228829,1
327367,0,0.52350223,1
253938,0,0.16726287,0
143474,0,0.48583877,0
251619,0,0.6342246,1
187678,0,0.17784148,0
248128,0,0.10714588,0
278271,0,0.28781867,0
347481,0,0.18131548,0
426892,0,0.087606825,0
221798,0,0.4559086,0
451000,0,0.24578953,0
333117,0,0.047822587,0
372649,0,0.6394612,1
444819,0,0.2949947,0
426146,0,0.3260311,0
223910,0,0.25799283,0
173182,0,0.107073694,0
168283,0,0.403931,0
380964,0,0.12187902,0
252310,0,0.75791556,1
404632,0,0.55327636,1
442083,0,0.47902077,0
102964,0,0.34767854,0
255634,0,0.5702638,1
240362,0,0.6207857,1
337835,0,0.2737564,0
289001,0,0.06408017,0
252396,1,0.7778361,1
416497,0,0.121363975,0
179561,0,0.84410715,1
290599,0,0.14699528,0
374550,0,0.38778642,0
156596,0,0.24970649,0
102116,0,0.040197615,0
234624,1,0.4241265,0
444806,0,0.18335246,0
336861,0,0.28881127,0
211652,0,0.24604033,0
335123,0,0.47084096,0
383602,0,0.22752213,0
445290,0,0.15250675,0
289690,0,0.27382275,0
277791,1,0.6327429,1
319277,0,0.19783679,0
345336,0,0.15293449,0
296414,0,0.43582916,0
439079,0,0.18918312,0
391643,0,0.30115288,0
279755,0,0.664425,1
433420,0,0.189486,0
136210,0,0.5727292,1
258027,0,0.44904554,0
291336,0,0.28982782,0
154157,0,0.5947411,1
297335,0,0.10548374,0
330633,0,0.43501166,0
258087,0,0.49603438,0
292775,0,0.5447227,1
326423,0,0.18936041,0
120410,0,0.073585734,0
121027,0,0.30029997,0
155880,0,0.41332668,0
410561,0,0.399654,0
263676,0,0.27288872,0
132390,0,0.842439,1
401641,0,0.20931348,0
129012,0,0.16229013,0
170905,0,0.1445371,0
212519,0,0.47034928,0
276420,0,0.56656116,1
410504,0,0.22534163,0
393492,0,0.2559716,0
135525,1,0.36253318,0
251428,0,0.49462765,0
430021,0,0.5133549,1
124147,0,0.06289318,0
108973,0,0.058444727,0
124019,1,0.3177317,0
324892,0,0.16973193,0
440201,0,0.7108972,1
428052,0,0.29554465,0
359808,0,0.3156969,0
350226,0,0.22704901,0
415561,0,0.5107222,1
181247,0,0.595763,1
238186,0,0.66782457,1
388473,0,0.13417709,0
158056,1,0.6807355,1
386970,0,0.31793556,0
146892,0,0.21412143,0
173018,1,0.5754203,1
377809,0,0.30039498,0
392954,0,0.25622317,0
312455,0,0.7055579,1
335322,0,0.70233786,1
177433,0,0.25267994,0
362040,0,0.122658916,0
204784,1,0.44623098,0
297298,0,0.4120002,0
321348,0,0.40458554,0
299094,0,0.13929367,0
277969,0,0.30073774,0
299322,0,0.43816027,0
316667,0,0.23627034,0
135641,0,0.06597531,0
207097,0,0.25327867,0
170176,0,0.14195119,0
421505,0,0.2964124,0
443861,0,0.406575,0
162587,0,0.24155459,0
318891,0,0.18449482,0
255689,0,0.21390867,0
103954,0,0.52675843,1
389135,0,0.6432559,1
178101,0,0.09238215,0
275858,0,0.41778633,0
297099,0,0.21978348,0
294903,0,0.46744344,0
192764,0,0.1419564,0
456045,0,0.56915545,1
321572,0,0.48775113,0
390030,0,0.42471263,0
329963,0,0.11471093,0
162020,0,0.16768962,0
416695,0,0.21898693,0
122791,0,0.106273524,0
420514,0,0.4331971,0
330946,0,0.20132367,0
421780,0,0.2812584,0
242443,0,0.1574586,0
274414,0,0.15839863,0
315049,0,0.36053145,0
237232,0,0.14276275,0
247146,0,0.11053925,0
122479,0,0.841573,1
375987,0,0.35784927,0
140616,0,0.3058393,0
103684,0,0.29039156,0
237981,0,0.29218015,0
199113,0,0.19022599,0
225692,0,0.22250779,0
449472,0,0.5537387,1
322291,0,0.383268,0
430526,0,0.22306082,0
360250,0,0.522378,1
231646,0,0.70842534,1
240477,0,0.60620636,1
364557,0,0.28265887,0
355428,1,0.78699774,1
313870,0,0.25400475,0
313548,0,0.5688729,1
166032,0,0.65366435,1
327144,0,0.50081116,1
275398,0,0.42179525,0
138524,0,0.1385274,0
219423,0,0.71917623,1
260943,1,0.82779485,1
326515,0,0.36114368,0
193608,0,0.3808519,0
309769,0,0.33415306,0
439972,0,0.46840495,0
331870,0,0.11225625,0
105949,0,0.10959795,0
110655,0,0.13218416,0
313307,0,0.56658363,1
293670,0,0.24807885,0
444741,0,0.22359805,0
388646,0,0.3190131,0
437254,0,0.30341747,0
325831,0,0.342585,0
395057,0,0.4809575,0
383005,0,0.17095035,0
241940,0,0.4529942,0
227883,0,0.23507175,0
130107,0,0.17149635,0
407074,0,0.36045963,0
245514,0,0.5546164,1
114712,0,0.20421977,0
214580,0,0.06851632,0
151985,0,0.11182066,0
356044,0,0.38814756,0
159857,0,0.32363528,0
449460,0,0.8091557,1
320074,0,0.36956063,0
274662,0,0.14917037,0
266430,0,0.19199355,0
129438,0,0.17086138,0
382384,0,0.5007527,1
347252,0,0.37693018,0
226201,0,0.11538307,0
245358,0,0.13886665,0
217094,0,0.06849671,0
125863,0,0.26311466,0
406759,0,0.23522556,0
232703,0,0.5409716,1
306269,1,0.66164064,1
168345,0,0.16073538,0
160866,0,0.09060357,0
330011,0,0.2870789,0
115278,0,0.67395884,1
391606,1,0.54636747,1
318101,0,0.2286789,0
356242,0,0.383012,0
437824,0,0.58280575,1
369781,0,0.57545674,1
145790,0,0.60513395,1
148282,0,0.18462294,0
215285,0,0.2620873,0
383393,0,0.107169956,0
423499,0,0.18660972,0
281084,1,0.44509333,0
248790,0,0.83767784,1
331223,0,0.3630824,0
343466,0,0.794139,1
322273,0,0.45293525,0
170019,0,0.20576179,0
234772,0,0.42210716,0
395247,0,0.37847856,0
189979,0,0.742748,1
397479,0,0.140835,0
193093,0,0.037583265,0
136393,0,0.40886492,0
247511,0,0.062015444,0
442561,0,0.33987078,0
378666,0,0.19483653,0
108545,0,0.15296526,0
299610,1,0.78721374,1
217866,0,0.6490658,1
160623,0,0.44674698,0
274661,0,0.71818024,1
385214,0,0.5366286,1
455462,0,0.62966436,1
238187,0,0.23570354,0
358858,0,0.2555404,0
422678,0,0.21460442,0
453490,0,0.083266474,0
118041,1,0.45905513,0
103759,1,0.71799695,1
198893,0,0.14964044,0
326022,0,0.13249743,0
296250,0,0.44229516,0
433095,1,0.3014612,0
265390,0,0.15640177,0
131207,0,0.25372043,0
373858,0,0.6985113,1
331478,0,0.3357087,0
372307,0,0.5756842,1
306446,0,0.31804642,0
105053,0,0.5035292,1
455706,0,0.16178373,0
332246,0,0.63022184,1
404647,0,0.10092244,0
234114,0,0.391007,0
218896,0,0.61120534,1
118737,0,0.6256807,1
417977,0,0.3818952,0
277311,0,0.44955677,0
257248,0,0.28485245,0
433023,0,0.42794967,0
264263,0,0.7184765,1
248525,0,0.13725919,0
200025,0,0.20457305,0
356054,1,0.36308032,0
122152,0,0.49928078,0
306881,1,0.28978062,0
125809,0,0.092856474,0
370458,0,0.60005575,1
256030,0,0.12139137,0
343311,0,0.22937034,0
302078,0,0.6024194,1
373863,0,0.41789296,0
192170,0,0.21802403,0
126106,0,0.3712774,0
204751,0,0.53158176,1
204412,0,0.6897413,1
411178,0,0.1881396,0
191154,0,0.4787421,0
359598,0,0.4829006,0
412723,0,0.20509222,0
316732,0,0.048001744,0
442893,0,0.51770306,1
204291,0,0.49353725,0
414223,0,0.7186023,1
432803,0,0.35205483,0
265868,1,0.7771685,1
105000,0,0.16784747,0
394618,0,0.47320056,0
443871,0,0.15713109,0
142122,1,0.49164128,0
378812,0,0.21432346,0
292243,0,0.35330093,0
383034,0,0.70275927,1
168522,0,0.22981359,0
196894,0,0.17127274,0
261868,0,0.06899941,0
144954,0,0.6250452,1
319215,0,0.12264428,0
172642,0,0.13255952,0
140554,0,0.39001206,0
218660,0,0.5931115,1
204428,0,0.14426751,0
163836,0,0.71002656,1
340022,0,0.6489692,1
365063,0,0.5347686,1
164803,0,0.45897102,0
166900,0,0.3544509,0
374138,0,0.21004577,0
325296,0,0.7040281,1
178263,0,0.819778,1
402518,1,0.8734403,1
315724,0,0.08844388,0
263327,1,0.21896338,0
320842,0,0.49090022,0
294390,0,0.27752227,0
282762,0,0.34551835,0
375403,0,0.678575,1
218267,0,0.8046595,1
