sk_id_curr,actual_target,predicted_probability,predicted_class
407861,0,0.2119186,0
306915,0,0.3266176,0
339922,0,0.24655172,0
105846,0,0.37924322,0
282921,0,0.6056658,1
245771,0,0.6111283,1
358620,1,0.429261,0
449729,0,0.25882718,0
211838,0,0.18052825,0
421644,1,0.57795167,1
311565,0,0.70589405,1
304448,0,0.82690024,1
375646,0,0.29989308,0
241897,1,0.70040363,1
388355,0,0.4128405,0
379571,0,0.25534445,0
126899,0,0.5584789,1
366591,0,0.12054521,0
359077,0,0.43796125,0
177491,0,0.21203175,0
157329,0,0.23766582,0
321995,0,0.090189315,0
440604,1,0.6836183,1
333832,0,0.5872484,1
182160,0,0.5257754,1
176818,0,0.15716273,0
259316,0,0.48859698,0
312069,0,0.2990639,0
250870,0,0.3923901,0
230009,0,0.08671053,0
220030,0,0.33605158,0
143565,0,0.68021494,1
206907,0,0.1869237,0
404202,0,0.6840231,1
229266,0,0.3014645,0
407892,0,0.12782373,0
226015,0,0.30961233,0
320554,0,0.22521253,0
148552,0,0.5876407,1
422858,0,0.36174414,0
118090,0,0.55876654,1
137226,0,0.237007,0
187023,0,0.6274175,1
348072,0,0.46726102,0
405237,0,0.22556269,0
380584,0,0.6665994,1
130314,0,0.5069945,1
105128,0,0.459886,0
102324,0,0.19640163,0
104773,0,0.24404569,0
325836,0,0.2150193,0
204145,0,0.5869116,1
374022,0,0.19488218,0
369635,1,0.6384509,1
144216,0,0.45581242,0
179167,0,0.12546684,0
154168,1,0.664542,1
309881,0,0.21568102,0
238611,0,0.6414504,1
381377,0,0.22062595,0
194786,0,0.16273089,0
272278,0,0.07627316,0
274282,1,0.6615139,1
203301,1,0.6505711,1
166523,0,0.42879432,0
180591,0,0.11334543,0
156645,0,0.116409965,0
188015,0,0.6463967,1
163007,0,0.54698646,1
154710,0,0.30552438,0
240157,0,0.39064595,0
366963,0,0.5530318,1
232985,0,0.5609208,1
220765,1,0.76697946,1
227169,0,0.23724636,0
360964,0,0.752445,1
170453,0,0.56362784,1
309856,0,0.25233445,0
375497,0,0.47483617,0
350040,0,0.76301944,1
270406,1,0.37204278,0
189683,0,0.77204037,1
400592,0,0.5426288,1
141208,0,0.6734332,1
287524,0,0.5410742,1
161231,0,0.43265238,0
262723,0,0.31243667,0
254922,1,0.74922925,1
373160,0,0.3496117,0
452634,0,0.48245716,0
110262,0,0.43593076,0
237949,0,0.26996562,0
135505,0,0.49411407,0
144182,0,0.12099095,0
329202,0,0.508015,1
353600,0,0.6627477,1
246650,0,0.06356967,0
245745,1,0.6567646,1
211814,0,0.127369,0
447386,0,0.608031,1
120197,0,0.2077895,0
100680,0,0.2525645,0
269013,0,0.33769274,0
345674,0,0.32938576,0
408618,0,0.2582874,0
183698,0,0.18007368,0
205455,0,0.12090791,0
184785,0,0.4702746,0
188103,1,0.66361105,1
248066,0,0.31163275,0
352173,1,0.8251944,1
313647,0,0.43781897,0
166061,0,0.1286426,0
313762,0,0.51564574,1
191944,0,0.13232002,0
425638,0,0.5964423,1
226831,0,0.46214667,0
287372,0,0.27945328,0
454848,0,0.5951766,1
259866,0,0.22165957,0
185143,0,0.095160164,0
339491,0,0.22608078,0
450072,0,0.6292053,1
313437,0,0.39628783,0
297182,0,0.60451186,1
411867,0,0.21025538,0
292994,0,0.20944367,0
104158,0,0.4297515,0
216887,0,0.7517466,1
225909,0,0.5634445,1
235745,0,0.6006446,1
426662,0,0.21919492,0
378177,0,0.36972365,0
416124,0,0.31790066,0
328417,0,0.82484204,1
224420,0,0.11646618,0
155385,0,0.45850173,0
361957,1,0.8789756,1
345934,0,0.33483058,0
137697,0,0.13250539,0
387465,0,0.55278695,1
233248,0,0.19799466,0
409556,0,0.7380097,1
110078,0,0.26273522,0
212507,0,0.56198895,1
331320,0,0.120961174,0
375877,0,0.34499586,0
434799,0,0.41074303,0
252619,0,0.3504172,0
214035,0,0.04489828,0
318287,0,0.11094415,0
385167,0,0.18862967,0
357288,0,0.26610804,0
118430,0,0.37976298,0
378358,0,0.20018937,0
125527,0,0.6896344,1
200252,0,0.18804577,0
179176,0,0.69992965,1
417012,0,0.47149467,0
321258,0,0.28563207,0
189395,0,0.10523024,0
278086,0,0.22950241,0
357807,0,0.20021309,0
251232,0,0.101383366,0
201475,0,0.6271771,1
433231,0,0.2854236,0
260739,0,0.7573564,1
430626,0,0.15413831,0
115356,0,0.5571408,1
360696,0,0.31101704,0
428942,0,0.48738474,0
387629,0,0.1807208,0
399710,0,0.3154587,0
279737,0,0.07306648,0
361394,0,0.09953856,0
384918,1,0.87339413,1
355340,0,0.55390024,1
184863,0,0.22690012,0
448456,0,0.31136605,0
314362,0,0.269078,0
214809,0,0.11030967,0
155974,0,0.41918182,0
102650,0,0.5485169,1
263814,0,0.3336777,0
250615,0,0.76163495,1
264014,0,0.08080711,0
351939,0,0.30180958,0
157399,0,0.19391653,0
242267,0,0.7194225,1
280859,0,0.5456642,1
396747,0,0.49141446,0
104593,0,0.4091328,0
168993,0,0.740425,1
449083,0,0.32717213,0
451706,0,0.5952742,1
245018,0,0.15484415,0
210333,0,0.12915362,0
270942,0,0.13535553,0
255788,0,0.34659895,0
384584,0,0.38321587,0
307102,0,0.6271007,1
190654,0,0.13215773,0
243991,0,0.18038388,0
428761,0,0.24676731,0
237920,0,0.57110023,1
268322,0,0.3160431,0
297278,0,0.28086507,0
419424,0,0.32067382,0
197355,0,0.120260626,0
185272,0,0.8113089,1
125361,0,0.8178385,1
199641,0,0.14987954,0
357990,0,0.31813118,0
427799,0,0.18302102,0
120245,0,0.2908358,0
375344,0,0.5324799,1
261441,0,0.27645737,0
349162,0,0.40012106,0
288510,0,0.48102784,0
233058,0,0.15223335,0
213191,0,0.56749696,1
155900,0,0.24410176,0
362524,0,0.6159994,1
136436,0,0.25850007,0
416774,0,0.5126748,1
128885,0,0.8756862,1
281926,0,0.2229913,0
411234,0,0.5115148,1
449111,0,0.6045982,1
408204,0,0.80638766,1
119259,0,0.15424126,0
216989,0,0.07856102,0
279837,0,0.20687467,0
260399,0,0.6100466,1
310965,0,0.42506316,0
119051,0,0.11886754,0
278164,0,0.5568125,1
308627,0,0.5757825,1
327283,0,0.72013414,1
169966,0,0.13925451,0
175820,0,0.1748946,0
451896,0,0.1151085,0
199653,0,0.40078866,0
438333,0,0.7896222,1
422467,0,0.25742763,0
447515,0,0.57174397,1
454844,1,0.4179667,0
215468,0,0.22166085,0
368460,0,0.8416247,1
218960,0,0.1280653,0
342796,0,0.18542317,0
109973,0,0.30466005,0
201450,0,0.082014635,0
134311,0,0.7715168,1
158863,0,0.28832218,0
105938,0,0.4661642,0
337540,0,0.49321184,0
394745,1,0.44398817,0
196719,0,0.21383964,0
368007,1,0.52404696,1
383067,0,0.3247258,0
389827,0,0.131512,0
405923,0,0.4591715,0
281480,0,0.57499516,1
444472,0,0.22348931,0
378871,0,0.2210888,0
211671,0,0.18853374,0
117812,0,0.13454917,0
407970,1,0.23413834,0
297394,0,0.051629458,0
292863,0,0.35223895,0
238898,0,0.512034,1
245825,0,0.58397794,1
422669,0,0.27037948,0
453660,0,0.43609303,0
448516,0,0.17586726,0
442098,0,0.65130836,1
237926,0,0.29557255,0
344733,0,0.33404064,0
363724,0,0.15215454,0
397894,0,0.57240564,1
233446,0,0.51236063,1
165759,0,0.33273712,0
249518,0,0.77621585,1
235014,0,0.68437964,1
361225,0,0.25665644,0
114421,0,0.24808842,0
206193,0,0.3432196,0
203906,1,0.70145565,1
426745,0,0.6218568,1
294884,0,0.783258,1
313013,1,0.44038978,0
120321,0,0.36814785,0
152128,1,0.41215205,0
337718,0,0.35935417,0
389340,0,0.13580422,0
280147,0,0.20534372,0
406026,0,0.3078503,0
103008,0,0.18991145,0
244160,1,0.30680043,0
212671,0,0.3563789,0
242635,0,0.79387945,1
175811,1,0.33477828,0
333385,0,0.37231234,0
215587,0,0.21395487,0
218462,0,0.29571187,0
395208,0,0.27896056,0
279309,0,0.25017276,0
113433,0,0.68489903,1
403160,1,0.53344613,1
367128,0,0.45085528,0
178873,0,0.35477933,0
214373,0,0.19738218,0
305848,0,0.093859576,0
282889,0,0.15626119,0
133377,0,0.38554487,0
227118,0,0.42293203,0
219791,0,0.24562046,0
197672,0,0.14163375,0
247275,0,0.27340785,0
330355,0,0.6290861,1
217661,0,0.37119246,0
414445,0,0.21954985,0
369680,0,0.6483151,1
277097,0,0.66877437,1
261984,0,0.49322876,0
112466,0,0.110055186,0
314077,0,0.20732585,0
149243,0,0.4165703,0
450577,0,0.19829416,0
306599,0,0.32935378,0
238735,0,0.3016465,0
397675,0,0.29849866,0
167649,0,0.25839028,0
330879,0,0.31126204,0
453738,0,0.69616896,1
158488,0,0.4088474,0
178705,0,0.114092894,0
111854,0,0.76741606,1
348976,1,0.18644288,0
281141,0,0.5886402,1
221157,0,0.26345068,0
279761,0,0.08952407,0
384732,0,0.113348834,0
283462,0,0.51760596,1
195422,0,0.4480717,0
203885,0,0.5014438,1
291735,0,0.5548474,1
360146,1,0.92578346,1
279762,0,0.6694098,1
252082,0,0.19484317,0
350660,0,0.3473555,0
449969,0,0.17372768,0
105830,0,0.56196266,1
379328,0,0.09044714,0
437381,0,0.8283659,1
186922,0,0.6467482,1
135066,0,0.37786284,0
135663,0,0.50694364,1
227851,0,0.12738001,0
369847,0,0.084595665,0
242698,0,0.450711,0
121194,0,0.29366794,0
344627,0,0.6214818,1
397010,0,0.69554156,1
442156,0,0.23194751,0
225802,0,0.14305595,0
283937,0,0.32580188,0
273894,0,0.30870777,0
433215,0,0.39032337,0
398640,0,0.415268,0
205165,0,0.17496149,0
378579,1,0.84062576,1
133931,0,0.4532269,0
150259,0,0.7968579,1
181786,0,0.33987713,0
296807,0,0.083181836,0
443513,0,0.5039947,1
309220,0,0.5710818,1
339271,0,0.1836879,0
413428,0,0.2642136,0
344785,0,0.24054539,0
144487,1,0.6974025,1
147948,0,0.18326528,0
156853,0,0.358173,0
354401,0,0.40823933,0
261543,0,0.36657676,0
143624,0,0.701986,1
361712,0,0.70236033,1
326328,0,0.6746166,1
350768,1,0.8567057,1
164970,0,0.285258,0
146710,0,0.31211826,0
172348,1,0.3946991,0
171005,0,0.5093588,1
134935,0,0.391901,0
421464,0,0.13654272,0
112253,0,0.35657257,0
277674,0,0.5431111,1
180462,0,0.22763294,0
342361,0,0.23441313,0
188219,0,0.1882407,0
254683,0,0.16265938,0
250779,0,0.102914914,0
203663,0,0.51350474,1
117773,0,0.41225365,0
120996,0,0.33075395,0
229123,0,0.8302538,1
360531,0,0.34395048,0
318521,0,0.31778598,0
275342,0,0.33555788,0
233686,0,0.39746577,0
390042,0,0.31253538,0
340111,0,0.19491336,0
104766,0,0.14793858,0
123826,0,0.5801585,1
212235,0,0.38417247,0
355626,0,0.1313895,0
243859,0,0.22971633,0
307371,0,0.34964466,0
452857,0,0.5002058,1
128179,0,0.38582146,0
231633,0,0.28663522,0
209652,0,0.53963,1
333175,0,0.31720045,0
418998,0,0.057415653,0
419405,0,0.28637707,0
228161,0,0.6648934,1
193576,0,0.23754229,0
282118,0,0.20443039,0
411486,0,0.20697422,0
299095,0,0.27436852,0
245922,0,0.6826762,1
166163,0,0.35592028,0
403738,0,0.115197584,0
411992,0,0.62485355,1
219740,0,0.09781449,0
391253,0,0.13155124,0
281645,0,0.23907538,0
114761,0,0.34942394,0
201388,0,0.4596547,0
317789,0,0.35680276,0
330900,0,0.35812172,0
452457,0,0.4437185,0
231962,0,0.7467449,1
436027,0,0.5720856,1
198890,0,0.15309982,0
317320,0,0.078310564,0
440467,0,0.5080304,1
402339,0,0.73147017,1
167206,0,0.38649556,0
285372,0,0.4117216,0
317302,0,0.18168886,0
446831,0,0.27039498,0
224725,0,0.5755132,1
166401,0,0.80548584,1
138351,0,0.13548423,0
318283,0,0.22586393,0
452710,1,0.8478834,1
113842,0,0.3034728,0
207868,0,0.7164418,1
376613,0,0.44653174,0
282486,0,0.08155482,0
267820,0,0.29773778,0
214069,0,0.2549831,0
436222,0,0.421253,0
303923,0,0.5774358,1
230316,0,0.32244942,0
174528,0,0.29776642,0
358760,0,0.48440477,0
110870,1,0.3626403,0
148673,0,0.25846502,0
239712,0,0.7639158,1
163784,0,0.137361,0
247436,0,0.7741302,1
280918,0,0.51063037,1
167258,0,0.29396838,0
377996,0,0.37511614,0
431930,0,0.1072841,0
339303,0,0.17543603,0
309104,0,0.17087896,0
311631,0,0.3821289,0
152146,1,0.7258648,1
265593,0,0.21078086,0
287088,0,0.5774531,1
222562,0,0.5018754,1
204247,0,0.45179996,0
432082,0,0.3326467,0
372904,0,0.3596577,0
404241,0,0.49971393,0
377081,0,0.3149668,0
387832,0,0.41456154,0
320380,0,0.12517086,0
305411,0,0.094687715,0
114100,0,0.37139854,0
219416,0,0.29916608,0
232165,0,0.10739192,0
103024,0,0.22804858,0
385031,0,0.3982864,0
381668,0,0.35588247,0
175996,0,0.62865204,1
199192,0,0.37805235,0
262560,0,0.16788183,0
129185,0,0.35571307,0
338569,0,0.5559407,1
238817,0,0.29615104,0
182591,0,0.10861833,0
272012,0,0.15299205,0
423603,0,0.80718964,1
340441,0,0.594346,1
331512,0,0.19982241,0
127901,0,0.6318557,1
425085,0,0.059303846,0
317202,0,0.21240355,0
377500,0,0.44919735,0
263599,0,0.14991033,0
207927,0,0.647729,1
200619,0,0.23172346,0
395986,0,0.42953628,0
176750,0,0.43174636,0
156437,0,0.130143,0
122021,0,0.72431374,1
244745,0,0.8783388,1
103111,0,0.55016476,1
426320,0,0.8121,1
263033,0,0.13331237,0
418716,0,0.24103096,0
272504,0,0.372852,0
450234,0,0.46412078,0
452736,0,0.6032288,1
173892,0,0.058333006,0
293220,0,0.17627789,0
258587,0,0.35186303,0
155733,0,0.10846426,0
306087,0,0.68363816,1
141954,0,0.49470723,0
376868,0,0.5963743,1
343071,0,0.12659216,0
441308,0,0.34372246,0
370863,0,0.45340905,0
343239,0,0.260371,0
343400,0,0.6478728,1
278849,0,0.49748796,0
441159,0,0.09491606,0
361377,0,0.33524436,0
298638,0,0.30476862,0
158829,1,0.44249454,0
430804,0,0.314282,0
370470,0,0.34179452,0
184119,0,0.13125281,0
302776,0,0.3164513,0
362514,0,0.82947546,1
363363,0,0.20594656,0
395952,0,0.070525154,0
330786,0,0.5314497,1
376593,0,0.09621983,0
265725,0,0.16831201,0
169049,0,0.09001131,0
174896,0,0.58718324,1
152250,0,0.3501994,0
164385,0,0.306376,0
373405,0,0.34939915,0
117718,0,0.4177391,0
430736,0,0.38343903,0
206937,0,0.040130034,0
283278,0,0.32948363,0
428088,1,0.62255013,1
204264,0,0.8874008,1
176843,0,0.28830287,0
445734,1,0.30574164,0
349910,0,0.27497858,0
243983,0,0.45739052,0
368977,0,0.3448345,0
134743,0,0.74782336,1
309842,0,0.15793608,0
389493,0,0.3618838,0
299666,0,0.26352814,0
225296,0,0.55933225,1
269683,0,0.35265076,0
329141,1,0.39444417,0
417797,0,0.2678965,0
440582,0,0.486738,0
256144,0,0.49438104,0
114284,0,0.10383425,0
170202,0,0.830807,1
454773,0,0.1774719,0
167418,0,0.6116185,1
245520,0,0.58440477,1
111699,1,0.67822087,1
385608,0,0.11261448,0
118801,0,0.14384966,0
369476,0,0.32771206,0
215125,1,0.8486202,1
397317,0,0.55670965,1
393272,0,0.53742814,1
264343,0,0.46462756,0
113809,0,0.87074995,1
107180,0,0.7996714,1
315890,0,0.19372858,0
219348,0,0.09870703,0
129792,0,0.22032365,0
349126,0,0.3735904,0
263877,0,0.50290245,1
255229,0,0.14483525,0
401903,0,0.29058048,0
353111,0,0.45880917,0
412950,0,0.29369155,0
210160,0,0.66808236,1
249179,0,0.214073,0
423970,0,0.14276779,0
218020,0,0.4213411,0
133343,0,0.7506258,1
281041,0,0.5795282,1
382754,0,0.32359606,0
288428,0,0.35689524,0
131367,0,0.18700372,0
222404,0,0.16601078,0
395214,0,0.40761948,0
165693,1,0.4926079,0
447920,0,0.24671257,0
446361,0,0.21514593,0
418498,0,0.12816446,0
254823,0,0.5159838,1
401848,0,0.27931628,0
417836,0,0.17532249,0
345198,0,0.158783,0
321095,0,0.16535419,0
416839,0,0.19321945,0
370124,0,0.15808316,0
132905,0,0.4811553,0
183753,0,0.17912315,0
352089,0,0.4752844,0
304012,0,0.74224097,1
219799,0,0.15057671,0
328883,0,0.19518112,0
358912,0,0.224535,0
227302,0,0.14796232,0
175606,0,0.22886153,0
391047,0,0.17689736,0
427742,0,0.47313148,0
166363,0,0.29675147,0
422927,0,0.6266063,1
450210,0,0.7642562,1
357805,0,0.19132918,0
111994,0,0.65854514,1
179961,0,0.23163624,0
446538,0,0.50983346,1
319100,0,0.40631437,0
260190,0,0.45207578,0
138610,0,0.53297496,1
418646,0,0.55004346,1
419752,0,0.4310825,0
212883,0,0.55026346,1
169812,0,0.5148302,1
109541,0,0.59146047,1
206591,0,0.14431863,0
136042,0,0.26714802,0
406360,0,0.15906888,0
227253,0,0.45360106,0
442587,0,0.65996456,1
369550,0,0.29902473,0
231461,0,0.45048648,0
436816,0,0.3247234,0
110557,0,0.19164501,0
365312,0,0.5274665,1
191603,0,0.3966788,0
436909,0,0.24859655,0
121354,0,0.20594513,0
177845,0,0.08173928,0
295411,0,0.7899562,1
308554,0,0.110514574,0
174465,0,0.1663979,0
318194,0,0.5140346,1
177546,0,0.5965899,1
188216,0,0.22354278,0
367473,0,0.09971752,0
120843,0,0.3467574,0
119913,0,0.78114533,1
383352,0,0.29576436,0
142271,0,0.12483969,0
207895,0,0.32281962,0
426994,0,0.0857323,0
389536,0,0.26804882,0
175834,0,0.27899638,0
313104,0,0.20507582,0
303502,0,0.22641806,0
112358,0,0.09603756,0
350837,0,0.10239741,0
237415,0,0.36044887,0
229811,0,0.31239343,0
313118,0,0.485386,0
135842,0,0.6387747,1
321077,0,0.40836254,0
180803,0,0.2391143,0
112636,0,0.20664519,0
238930,0,0.16645823,0
132167,0,0.4191687,0
436662,0,0.5136327,1
134079,0,0.5276528,1
133376,0,0.26735577,0
145246,0,0.2453649,0
321631,0,0.24771331,0
122890,0,0.08018035,0
315999,0,0.45494583,0
264768,0,0.20927656,0
134169,0,0.5012983,1
181138,0,0.5597805,1
115037,0,0.16720086,0
419482,0,0.48620582,0
315172,1,0.59783506,1
322832,0,0.14360975,0
173841,0,0.6671922,1
164865,0,0.60793567,1
162147,0,0.15925522,0
302246,0,0.5234256,1
118039,0,0.3924191,0
142068,0,0.5733652,1
420922,0,0.43026242,0
309804,0,0.47035572,0
321593,0,0.4328113,0
332858,0,0.35795948,0
385511,0,0.35272264,0
408770,0,0.7361835,1
282621,0,0.48577526,0
268791,1,0.67020106,1
122829,0,0.74500984,1
308080,0,0.38826203,0
235081,0,0.13870183,0
303784,0,0.39867878,0
188721,0,0.5750833,1
329838,0,0.42846152,0
157856,0,0.387845,0
223838,0,0.31528887,0
277733,0,0.23454587,0
213575,0,0.35540444,0
375397,0,0.44531864,0
246247,0,0.49110007,0
179003,0,0.41837245,0
120687,0,0.52838665,1
310981,0,0.17312074,0
289948,0,0.27216002,0
249223,0,0.15755984,0
434877,0,0.43663776,0
255576,0,0.12123852,0
381886,0,0.11206963,0
189634,0,0.78946596,1
436177,0,0.34793785,0
340539,0,0.22187342,0
445789,0,0.76897264,1
401562,0,0.33172643,0
285807,0,0.08395476,0
435460,0,0.6092913,1
452050,0,0.5639669,1
152364,0,0.58634514,1
449805,1,0.65842974,1
267511,0,0.5477954,1
133328,0,0.40969828,0
426761,1,0.7988596,1
228063,0,0.59460986,1
430294,0,0.5698704,1
375391,0,0.32676715,0
355058,0,0.6849543,1
236186,0,0.50707763,1
360665,0,0.17516999,0
288948,0,0.57783055,1
123265,0,0.7110437,1
165124,0,0.2863325,0
264516,0,0.20713226,0
275006,0,0.81197935,1
189732,0,0.34390974,0
408839,0,0.24947117,0
212112,0,0.088452384,0
312822,0,0.14159775,0
198659,1,0.7843497,1
341970,0,0.7877113,1
372736,0,0.11692102,0
160630,0,0.2826553,0
424422,0,0.043097064,0
360574,0,0.15098652,0
172789,0,0.12556292,0
301657,0,0.11853921,0
412287,0,0.26836437,0
133915,0,0.14534037,0
327149,1,0.25465164,0
349167,0,0.6919408,1
107522,0,0.36696863,0
317720,0,0.12764442,0
100880,0,0.06764524,0
395135,0,0.32742992,0
312446,0,0.084091276,0
133995,0,0.23849513,0
158466,0,0.6428532,1
179437,0,0.39874753,0
110010,0,0.06829743,0
221459,0,0.86665475,1
224430,0,0.06687703,0
305144,0,0.25306633,0
295279,0,0.32215056,0
117989,0,0.07988054,0
373902,0,0.24488671,0
335791,0,0.75690585,1
150727,0,0.19506846,0
161169,0,0.19824961,0
221637,0,0.6229022,1
130304,0,0.38031334,0
252256,0,0.16570516,0
334234,0,0.40838662,0
428753,0,0.32177824,0
446143,0,0.5941494,1
151143,0,0.5507805,1
193707,0,0.14150104,0
144245,0,0.7831178,1
104764,0,0.07536102,0
358767,0,0.2717242,0
274343,0,0.49590752,0
137334,0,0.12308666,0
142332,0,0.46823543,0
424240,0,0.3473089,0
132077,0,0.659519,1
159632,0,0.08068457,0
178576,0,0.6704703,1
254168,0,0.5324564,1
193029,0,0.3735483,0
175348,0,0.6127237,1
211304,0,0.17071296,0
392097,0,0.6544693,1
135032,0,0.2883785,0
180482,0,0.16308524,0
269358,0,0.566923,1
382992,1,0.54558,1
203180,0,0.58387053,1
443947,0,0.5963951,1
241880,0,0.58679175,1
135442,1,0.32723868,0
381802,0,0.29361504,0
144454,0,0.3566397,0
183005,0,0.60110027,1
202056,0,0.05286664,0
199354,1,0.65944254,1
289421,0,0.644383,1
154338,0,0.40067282,0
192021,0,0.43169248,0
193127,1,0.69031996,1
220734,0,0.37401208,0
375051,0,0.12775823,0
292247,0,0.23128502,0
305855,0,0.5806813,1
168048,0,0.23136464,0
155248,1,0.68401414,1
254732,1,0.7688574,1
147572,0,0.7547038,1
265538,0,0.15344009,0
241898,0,0.13732038,0
277600,0,0.4720925,0
144800,0,0.08294107,0
228084,0,0.3716015,0
136981,0,0.30151957,0
303819,1,0.49353984,0
358403,0,0.32695955,0
439991,0,0.2798206,0
221455,0,0.04432578,0
104545,0,0.4471755,0
237767,0,0.60275215,1
112524,0,0.14893213,0
187410,0,0.28470808,0
207313,0,0.30990058,0
303992,0,0.39537334,0
234290,0,0.57678115,1
323890,0,0.08988333,0
251819,0,0.35998416,0
325095,0,0.64234847,1
411194,0,0.6500895,1
252188,0,0.36863446,0
426470,0,0.26057148,0
271326,0,0.57255167,1
359330,0,0.62979656,1
221792,0,0.09293379,0
388582,0,0.6553701,1
256620,0,0.29291838,0
124085,0,0.70396376,1
235097,0,0.3208581,0
234270,0,0.28661776,0
429428,1,0.6479574,1
194765,1,0.72049826,1
412267,0,0.74971575,1
118442,0,0.17388925,0
378209,1,0.54131997,1
176332,0,0.21591195,0
225905,1,0.42608353,0
345219,0,0.41326442,0
166566,0,0.38160628,0
151932,0,0.20403881,0
301306,0,0.22122984,0
296937,0,0.14352235,0
315427,0,0.6607788,1
156053,1,0.71831924,1
429816,0,0.15737462,0
229084,0,0.19073482,0
112163,0,0.26089516,0
265418,0,0.6352613,1
400147,0,0.16305777,0
284216,0,0.4810758,0
248365,0,0.31814018,0
154224,0,0.17601252,0
404068,0,0.684655,1
157395,0,0.2994784,0
162923,0,0.27001402,0
322278,0,0.18353648,0
115871,0,0.50643045,1
340440,0,0.43802574,0
442621,0,0.20875923,0
225522,0,0.47902504,0
320685,1,0.5714767,1
440374,0,0.23096469,0
254555,0,0.119705155,0
351249,0,0.6011719,1
217209,1,0.8451463,1
353091,0,0.25264156,0
147065,0,0.092120685,0
424744,0,0.1789578,0
167922,0,0.2156532,0
396938,0,0.71692675,1
126002,0,0.63528556,1
434795,0,0.13520007,0
369768,0,0.31300917,0
223577,0,0.19033267,0
430358,0,0.49632388,0
196725,0,0.4530716,0
301656,0,0.30249488,0
323495,0,0.11189449,0
240714,0,0.32930326,0
368161,0,0.063318096,0
182332,0,0.4781464,0
336681,0,0.1753029,0
379744,0,0.4372306,0
103932,0,0.15775004,0
355589,0,0.31548578,0
373444,0,0.68913275,1
288406,0,0.09487865,0
289295,0,0.14242771,0
355469,0,0.11817148,0
380230,0,0.18963434,0
456247,0,0.3012688,0
342355,0,0.14991002,0
365870,0,0.18660465,0
340062,0,0.14475738,0
388016,0,0.29499173,0
129639,0,0.29056305,0
296540,0,0.15344392,0
128454,0,0.25184706,0
362377,0,0.12395069,0
452607,0,0.600838,1
455899,0,0.17005685,0
141706,0,0.5684561,1
230760,0,0.29875195,0
324273,0,0.29207578,0
416917,0,0.16094996,0
448735,0,0.20675488,0
296558,0,0.27728316,0
293793,0,0.6641303,1
150609,0,0.15370543,0
254901,0,0.19985373,0
118610,0,0.5889625,1
220970,1,0.73440075,1
130409,0,0.12915082,0
301606,0,0.18888946,0
283717,0,0.29929042,0
155854,0,0.17910424,0
117978,0,0.47406444,0
322755,1,0.57788914,1
302335,0,0.3266871,0
316911,0,0.60560536,1
312283,0,0.39608645,0
194425,0,0.5409087,1
154469,0,0.36269668,0
114033,0,0.2475817,0
351627,0,0.1860045,0
355278,0,0.32163873,0
335156,0,0.28754723,0
333949,0,0.21052021,0
223825,1,0.5160761,1
117821,0,0.48250377,0
162564,0,0.10324126,0
128347,0,0.36011767,0
413965,0,0.5669107,1
160330,1,0.84622097,1
362395,0,0.3520217,0
200565,0,0.47730225,0
126284,0,0.36602226,0
264390,0,0.51120716,1
339351,0,0.30710718,0
298151,0,0.30036223,0
151745,0,0.18754464,0
137892,0,0.35309458,0
125314,1,0.8939771,1
290480,0,0.12058957,0
103437,0,0.27755898,0
320961,0,0.26412776,0
200730,0,0.42718038,0
